Using default action op.
[32;1mLogging data to /tmp/experiments/1568397871/progress.txt[0m
Episode 0 	 EpRet -15370067.844 	 EpLen 56
Episode 1 	 EpRet -16718144.853 	 EpLen 211
Episode 2 	 EpRet -32386648.326 	 EpLen 29
Episode 3 	 EpRet -22149330.043 	 EpLen 283
Episode 4 	 EpRet -17372211.505 	 EpLen 67
Episode 5 	 EpRet -30675457.510 	 EpLen 68
Episode 6 	 EpRet -24487955.571 	 EpLen 221
Episode 7 	 EpRet -44691515.308 	 EpLen 116
Episode 8 	 EpRet -15752720.772 	 EpLen 348
Episode 9 	 EpRet -41347365.642 	 EpLen 132
Episode 10 	 EpRet -30270018.993 	 EpLen 114
Episode 11 	 EpRet -15410006.033 	 EpLen 178
Episode 12 	 EpRet -21243614.460 	 EpLen 279
Episode 13 	 EpRet -24977837.629 	 EpLen 104
Episode 14 	 EpRet -19772849.645 	 EpLen 83
Episode 15 	 EpRet -25962324.407 	 EpLen 315
Episode 16 	 EpRet -34495443.883 	 EpLen 105
Episode 17 	 EpRet -20406935.003 	 EpLen 96
Episode 18 	 EpRet -37335366.283 	 EpLen 404
Episode 19 	 EpRet -22675204.666 	 EpLen 160
Episode 20 	 EpRet -43597850.409 	 EpLen 116
Episode 21 	 EpRet -19636961.412 	 EpLen 290
Episode 22 	 EpRet -31391603.028 	 EpLen 284
Episode 23 	 EpRet -17946087.972 	 EpLen 292
Episode 24 	 EpRet -19991226.049 	 EpLen 167
Episode 25 	 EpRet -33038885.331 	 EpLen 111
Episode 26 	 EpRet -36843384.846 	 EpLen 64
Episode 27 	 EpRet -16249012.794 	 EpLen 189
Episode 28 	 EpRet -16215086.493 	 EpLen 129
Episode 29 	 EpRet -44623152.109 	 EpLen 44
Episode 30 	 EpRet -15360083.930 	 EpLen 155
Episode 31 	 EpRet -31794439.210 	 EpLen 297
Episode 32 	 EpRet -20158786.914 	 EpLen 493
Episode 33 	 EpRet -23291893.499 	 EpLen 80
Episode 34 	 EpRet -28661672.971 	 EpLen 192
Episode 35 	 EpRet -26591642.826 	 EpLen 358
Episode 36 	 EpRet -46622806.213 	 EpLen 172
Episode 37 	 EpRet -23375694.165 	 EpLen 110
