Using default action op.
[32;1mLogging data to /tmp/experiments/1568405896/progress.txt[0m
Episode 0 	 EpRet -102.659 	 EpLen 1000
Episode 1 	 EpRet -49.635 	 EpLen 1000
Episode 2 	 EpRet -53.210 	 EpLen 1000
Episode 3 	 EpRet -24.297 	 EpLen 1000
Episode 4 	 EpRet -120.975 	 EpLen 1000
Episode 5 	 EpRet -273.943 	 EpLen 1000
Episode 6 	 EpRet -12.188 	 EpLen 1000
Episode 7 	 EpRet -8.908 	 EpLen 1000
Episode 8 	 EpRet -28.302 	 EpLen 1000
Episode 9 	 EpRet -23.237 	 EpLen 1000
Episode 10 	 EpRet -263.500 	 EpLen 1000
Episode 11 	 EpRet -190.032 	 EpLen 1000
Episode 12 	 EpRet -151.087 	 EpLen 1000
Episode 13 	 EpRet -124.427 	 EpLen 1000
Episode 14 	 EpRet -37.657 	 EpLen 1000
Episode 15 	 EpRet -32.244 	 EpLen 1000
Episode 16 	 EpRet -22.924 	 EpLen 1000
Episode 17 	 EpRet -11.466 	 EpLen 1000
Episode 18 	 EpRet -44.829 	 EpLen 1000
Episode 19 	 EpRet -329.640 	 EpLen 1000
Episode 20 	 EpRet -14.394 	 EpLen 1000
Episode 21 	 EpRet -250.680 	 EpLen 1000
Episode 22 	 EpRet -108.006 	 EpLen 1000
Episode 23 	 EpRet -43.773 	 EpLen 1000
Episode 24 	 EpRet -34.885 	 EpLen 1000
Episode 25 	 EpRet -23.975 	 EpLen 1000
Episode 26 	 EpRet -12.294 	 EpLen 1000
Episode 27 	 EpRet -12.281 	 EpLen 1000
Episode 28 	 EpRet -17.114 	 EpLen 1000
Episode 29 	 EpRet -364.463 	 EpLen 1000
Episode 30 	 EpRet -9.840 	 EpLen 1000
Episode 31 	 EpRet -16.082 	 EpLen 1000
Episode 32 	 EpRet -117.834 	 EpLen 1000
Episode 33 	 EpRet -190.609 	 EpLen 1000
Episode 34 	 EpRet -42.328 	 EpLen 1000
Episode 35 	 EpRet -427.578 	 EpLen 1000
Episode 36 	 EpRet -16.528 	 EpLen 1000
Episode 37 	 EpRet -54.085 	 EpLen 1000
Episode 38 	 EpRet -23.128 	 EpLen 1000
Episode 39 	 EpRet -12.311 	 EpLen 1000
Episode 40 	 EpRet -40.408 	 EpLen 1000
Episode 41 	 EpRet -15.881 	 EpLen 1000
Episode 42 	 EpRet -59.118 	 EpLen 1000
Episode 43 	 EpRet -42.326 	 EpLen 1000
Episode 44 	 EpRet -14.290 	 EpLen 1000
Episode 45 	 EpRet -30.727 	 EpLen 1000
Episode 46 	 EpRet -32.763 	 EpLen 1000
Episode 47 	 EpRet -22.335 	 EpLen 1000
Episode 48 	 EpRet -19.342 	 EpLen 1000
Episode 49 	 EpRet -51.832 	 EpLen 1000
Episode 50 	 EpRet -224.781 	 EpLen 1000
Episode 51 	 EpRet -13.738 	 EpLen 1000
Episode 52 	 EpRet -52.619 	 EpLen 1000
Episode 53 	 EpRet -264.885 	 EpLen 1000
Episode 54 	 EpRet -161.753 	 EpLen 1000
Episode 55 	 EpRet -37.952 	 EpLen 1000
Episode 56 	 EpRet -117.298 	 EpLen 1000
Episode 57 	 EpRet -169.447 	 EpLen 1000
Episode 58 	 EpRet -15.767 	 EpLen 1000
Episode 59 	 EpRet -16.042 	 EpLen 1000
Episode 60 	 EpRet -98.983 	 EpLen 1000
Episode 61 	 EpRet -123.948 	 EpLen 1000
Episode 62 	 EpRet -17.105 	 EpLen 1000
Episode 63 	 EpRet -24.247 	 EpLen 1000
Episode 64 	 EpRet -211.247 	 EpLen 1000
Episode 65 	 EpRet -14.356 	 EpLen 1000
Episode 66 	 EpRet -30.541 	 EpLen 1000
Episode 67 	 EpRet -29.414 	 EpLen 1000
Episode 68 	 EpRet -153.547 	 EpLen 1000
Episode 69 	 EpRet -170.548 	 EpLen 1000
Episode 70 	 EpRet -27.570 	 EpLen 1000
Episode 71 	 EpRet -10.697 	 EpLen 1000
Episode 72 	 EpRet -41.095 	 EpLen 1000
Episode 73 	 EpRet -48.852 	 EpLen 1000
Episode 74 	 EpRet -22.942 	 EpLen 1000
Episode 75 	 EpRet -127.395 	 EpLen 1000
Episode 76 	 EpRet -64.007 	 EpLen 1000
Episode 77 	 EpRet -267.109 	 EpLen 1000
Episode 78 	 EpRet -22.480 	 EpLen 1000
Episode 79 	 EpRet -79.767 	 EpLen 1000
Episode 80 	 EpRet -77.518 	 EpLen 1000
Episode 81 	 EpRet -60.700 	 EpLen 1000
Episode 82 	 EpRet -340.097 	 EpLen 1000
Episode 83 	 EpRet -44.995 	 EpLen 1000
Episode 84 	 EpRet -368.451 	 EpLen 1000
Episode 85 	 EpRet -30.614 	 EpLen 1000
Episode 86 	 EpRet -51.574 	 EpLen 1000
Episode 87 	 EpRet -8.690 	 EpLen 1000
Episode 88 	 EpRet -82.006 	 EpLen 1000
Episode 89 	 EpRet -40.320 	 EpLen 1000
Episode 90 	 EpRet -67.031 	 EpLen 1000
Episode 91 	 EpRet -24.934 	 EpLen 1000
Episode 92 	 EpRet -68.778 	 EpLen 1000
Episode 93 	 EpRet -189.000 	 EpLen 1000
Episode 94 	 EpRet -23.720 	 EpLen 1000
Episode 95 	 EpRet -126.915 	 EpLen 1000
Episode 96 	 EpRet -55.063 	 EpLen 1000
Episode 97 	 EpRet -121.227 	 EpLen 1000
Episode 98 	 EpRet -27.727 	 EpLen 1000
Episode 99 	 EpRet -20.469 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -85.2 |
|        StdEpRet |              94 |
|        MaxEpRet |           -8.69 |
|        MinEpRet |            -428 |
|           EpLen |           1e+03 |
-------------------------------------
