Using default action op.
[32;1mLogging data to /tmp/experiments/1568395790/progress.txt[0m
Episode 0 	 EpRet -61240701.663 	 EpLen 184
Episode 1 	 EpRet -66327725.990 	 EpLen 252
Episode 2 	 EpRet -68912928.824 	 EpLen 261
Episode 3 	 EpRet -59850268.348 	 EpLen 209
Episode 4 	 EpRet -69415724.487 	 EpLen 193
Episode 5 	 EpRet -58611458.355 	 EpLen 231
Episode 6 	 EpRet -63673874.541 	 EpLen 193
Episode 7 	 EpRet -69025890.354 	 EpLen 190
Episode 8 	 EpRet -58896771.533 	 EpLen 189
Episode 9 	 EpRet -60806824.245 	 EpLen 250
Episode 10 	 EpRet -59666709.337 	 EpLen 246
Episode 11 	 EpRet -66410073.406 	 EpLen 203
Episode 12 	 EpRet -59320235.437 	 EpLen 289
Episode 13 	 EpRet -63255485.951 	 EpLen 241
Episode 14 	 EpRet -69450179.008 	 EpLen 260
Episode 15 	 EpRet -61475483.618 	 EpLen 181
Episode 16 	 EpRet -62413288.760 	 EpLen 224
Episode 17 	 EpRet -59189089.586 	 EpLen 240
Episode 18 	 EpRet -60968600.349 	 EpLen 223
Episode 19 	 EpRet -60593017.276 	 EpLen 221
Episode 20 	 EpRet -65072630.153 	 EpLen 218
Episode 21 	 EpRet -60751993.619 	 EpLen 242
Episode 22 	 EpRet -66404487.081 	 EpLen 244
Episode 23 	 EpRet -60513881.709 	 EpLen 267
Episode 24 	 EpRet -63690490.061 	 EpLen 222
Episode 25 	 EpRet -59878572.944 	 EpLen 194
Episode 26 	 EpRet -67593468.028 	 EpLen 206
Episode 27 	 EpRet -59813447.542 	 EpLen 224
Episode 28 	 EpRet -66067225.456 	 EpLen 266
Episode 29 	 EpRet -65177535.140 	 EpLen 258
Episode 30 	 EpRet -64726404.521 	 EpLen 221
Episode 31 	 EpRet -59558018.239 	 EpLen 188
Episode 32 	 EpRet -66059367.884 	 EpLen 235
Episode 33 	 EpRet -62925602.676 	 EpLen 209
Episode 34 	 EpRet -59025056.364 	 EpLen 275
Episode 35 	 EpRet -67798129.171 	 EpLen 243
Episode 36 	 EpRet -60478127.579 	 EpLen 212
Episode 37 	 EpRet -68960175.725 	 EpLen 216
Episode 38 	 EpRet -61317469.676 	 EpLen 275
Episode 39 	 EpRet -64738046.052 	 EpLen 221
Episode 40 	 EpRet -66784849.454 	 EpLen 197
Episode 41 	 EpRet -69590114.111 	 EpLen 220
Episode 42 	 EpRet -60772654.766 	 EpLen 194
Episode 43 	 EpRet -60577600.621 	 EpLen 284
Episode 44 	 EpRet -59139216.885 	 EpLen 343
Episode 45 	 EpRet -62865960.729 	 EpLen 250
Episode 46 	 EpRet -64549508.689 	 EpLen 189
Episode 47 	 EpRet -67197273.766 	 EpLen 191
Episode 48 	 EpRet -62654788.518 	 EpLen 194
Episode 49 	 EpRet -64959589.330 	 EpLen 195
Episode 50 	 EpRet -64426419.168 	 EpLen 174
Episode 51 	 EpRet -66918963.497 	 EpLen 201
Episode 52 	 EpRet -61350548.319 	 EpLen 174
Episode 53 	 EpRet -61359433.229 	 EpLen 250
Episode 54 	 EpRet -62473534.713 	 EpLen 223
Episode 55 	 EpRet -61106094.419 	 EpLen 228
Episode 56 	 EpRet -59806832.654 	 EpLen 193
Episode 57 	 EpRet -60568570.950 	 EpLen 226
Episode 58 	 EpRet -62577464.341 	 EpLen 182
Episode 59 	 EpRet -68391695.772 	 EpLen 187
