Using default action op.
[32;1mLogging data to /tmp/experiments/1568395614/progress.txt[0m
Episode 0 	 EpRet -3672.580 	 EpLen 1000
Episode 1 	 EpRet -2867.812 	 EpLen 1000
Episode 2 	 EpRet -227.990 	 EpLen 1000
Episode 3 	 EpRet -426.325 	 EpLen 1000
Episode 4 	 EpRet -2103.519 	 EpLen 1000
Episode 5 	 EpRet -4317.836 	 EpLen 1000
Episode 6 	 EpRet -1159.827 	 EpLen 1000
Episode 7 	 EpRet -3831.607 	 EpLen 1000
Episode 8 	 EpRet -1182.439 	 EpLen 1000
Episode 9 	 EpRet -6522.578 	 EpLen 1000
Episode 10 	 EpRet -216.892 	 EpLen 1000
Episode 11 	 EpRet -926.216 	 EpLen 1000
Episode 12 	 EpRet -1799.781 	 EpLen 1000
Episode 13 	 EpRet -93.304 	 EpLen 1000
Episode 14 	 EpRet -8717.095 	 EpLen 1000
Episode 15 	 EpRet -507.368 	 EpLen 1000
Episode 16 	 EpRet -2899.578 	 EpLen 1000
Episode 17 	 EpRet -1305.286 	 EpLen 1000
Episode 18 	 EpRet -4240.169 	 EpLen 1000
Episode 19 	 EpRet -4696.241 	 EpLen 1000
Episode 20 	 EpRet -427.166 	 EpLen 1000
Episode 21 	 EpRet -508.034 	 EpLen 1000
Episode 22 	 EpRet -5312.511 	 EpLen 1000
Episode 23 	 EpRet -7431.046 	 EpLen 1000
Episode 24 	 EpRet -1811.098 	 EpLen 1000
Episode 25 	 EpRet -1650.122 	 EpLen 1000
Episode 26 	 EpRet -1601.918 	 EpLen 1000
Episode 27 	 EpRet -1245.442 	 EpLen 1000
Episode 28 	 EpRet -836.632 	 EpLen 1000
Episode 29 	 EpRet -764.879 	 EpLen 1000
Episode 30 	 EpRet -933.623 	 EpLen 1000
Episode 31 	 EpRet -752.792 	 EpLen 1000
Episode 32 	 EpRet -1906.886 	 EpLen 1000
Episode 33 	 EpRet -2422.731 	 EpLen 1000
Episode 34 	 EpRet -635.023 	 EpLen 1000
Episode 35 	 EpRet -98.023 	 EpLen 1000
Episode 36 	 EpRet -11585.303 	 EpLen 1000
Episode 37 	 EpRet -12.534 	 EpLen 1000
Episode 38 	 EpRet -2001.754 	 EpLen 1000
Episode 39 	 EpRet -1460.196 	 EpLen 1000
Episode 40 	 EpRet -516.513 	 EpLen 1000
Episode 41 	 EpRet -2492.976 	 EpLen 1000
Episode 42 	 EpRet -450.938 	 EpLen 1000
Episode 43 	 EpRet -825.590 	 EpLen 1000
Episode 44 	 EpRet -26.903 	 EpLen 1000
Episode 45 	 EpRet -498.151 	 EpLen 1000
Episode 46 	 EpRet -11321.241 	 EpLen 1000
Episode 47 	 EpRet -1308.326 	 EpLen 1000
Episode 48 	 EpRet -13362.411 	 EpLen 1000
Episode 49 	 EpRet -427.124 	 EpLen 1000
Episode 50 	 EpRet -2418.357 	 EpLen 1000
Episode 51 	 EpRet -5879.219 	 EpLen 1000
Episode 52 	 EpRet -2962.903 	 EpLen 1000
Episode 53 	 EpRet -661.087 	 EpLen 1000
Episode 54 	 EpRet -2759.775 	 EpLen 1000
Episode 55 	 EpRet -19.880 	 EpLen 1000
Episode 56 	 EpRet -2280.770 	 EpLen 1000
Episode 57 	 EpRet -793.319 	 EpLen 1000
Episode 58 	 EpRet -4648.556 	 EpLen 1000
Episode 59 	 EpRet -3398.593 	 EpLen 1000
Episode 60 	 EpRet -3668.753 	 EpLen 1000
Episode 61 	 EpRet -496.929 	 EpLen 1000
Episode 62 	 EpRet -4029.885 	 EpLen 1000
Episode 63 	 EpRet -2424.339 	 EpLen 1000
Episode 64 	 EpRet -5412.832 	 EpLen 1000
Episode 65 	 EpRet -1398.021 	 EpLen 1000
Episode 66 	 EpRet -253.330 	 EpLen 1000
Episode 67 	 EpRet -5278.529 	 EpLen 1000
Episode 68 	 EpRet -107.439 	 EpLen 1000
Episode 69 	 EpRet -3745.985 	 EpLen 1000
