Using default action op.
[32;1mLogging data to /tmp/experiments/1568394295/progress.txt[0m
Episode 0 	 EpRet -60285842.345 	 EpLen 232
Episode 1 	 EpRet -65828259.848 	 EpLen 177
Episode 2 	 EpRet -60671739.472 	 EpLen 207
Episode 3 	 EpRet -63883064.537 	 EpLen 206
Episode 4 	 EpRet -69081877.166 	 EpLen 233
Episode 5 	 EpRet -67088686.381 	 EpLen 218
Episode 6 	 EpRet -57950654.982 	 EpLen 237
Episode 7 	 EpRet -62673723.753 	 EpLen 209
Episode 8 	 EpRet -63056474.722 	 EpLen 196
Episode 9 	 EpRet -69140813.765 	 EpLen 202
Episode 10 	 EpRet -63841592.206 	 EpLen 175
Episode 11 	 EpRet -59014428.784 	 EpLen 271
Episode 12 	 EpRet -57864332.509 	 EpLen 209
Episode 13 	 EpRet -59112355.430 	 EpLen 246
Episode 14 	 EpRet -62259127.640 	 EpLen 252
Episode 15 	 EpRet -68453106.851 	 EpLen 220
Episode 16 	 EpRet -65053749.511 	 EpLen 180
Episode 17 	 EpRet -66154397.770 	 EpLen 243
Episode 18 	 EpRet -69509802.793 	 EpLen 191
Episode 19 	 EpRet -68680307.220 	 EpLen 211
Episode 20 	 EpRet -63432620.076 	 EpLen 220
Episode 21 	 EpRet -65325961.701 	 EpLen 208
Episode 22 	 EpRet -66628453.961 	 EpLen 212
Episode 23 	 EpRet -63767943.520 	 EpLen 180
Episode 24 	 EpRet -60121403.082 	 EpLen 240
Episode 25 	 EpRet -58225636.569 	 EpLen 214
Episode 26 	 EpRet -63225485.930 	 EpLen 248
Episode 27 	 EpRet -63223268.201 	 EpLen 226
Episode 28 	 EpRet -68428336.616 	 EpLen 196
Episode 29 	 EpRet -64639295.974 	 EpLen 236
Episode 30 	 EpRet -66083295.058 	 EpLen 226
Episode 31 	 EpRet -69137624.893 	 EpLen 200
Episode 32 	 EpRet -65106343.622 	 EpLen 281
Episode 33 	 EpRet -63256776.979 	 EpLen 195
Episode 34 	 EpRet -68092623.451 	 EpLen 240
Episode 35 	 EpRet -66135354.519 	 EpLen 186
Episode 36 	 EpRet -63232284.004 	 EpLen 178
Episode 37 	 EpRet -67658398.844 	 EpLen 266
Episode 38 	 EpRet -62081828.000 	 EpLen 279
Episode 39 	 EpRet -67576045.991 	 EpLen 186
Episode 40 	 EpRet -58839041.926 	 EpLen 194
Episode 41 	 EpRet -57906550.168 	 EpLen 199
Episode 42 	 EpRet -62256581.013 	 EpLen 192
Episode 43 	 EpRet -65443782.908 	 EpLen 203
Episode 44 	 EpRet -67286370.083 	 EpLen 243
Episode 45 	 EpRet -67965697.282 	 EpLen 186
Episode 46 	 EpRet -58040525.879 	 EpLen 206
Episode 47 	 EpRet -68761691.860 	 EpLen 187
Episode 48 	 EpRet -61177419.898 	 EpLen 231
Episode 49 	 EpRet -69575070.132 	 EpLen 221
Episode 50 	 EpRet -62255619.456 	 EpLen 260
Episode 51 	 EpRet -68260829.118 	 EpLen 188
Episode 52 	 EpRet -63004879.224 	 EpLen 212
Episode 53 	 EpRet -61154993.618 	 EpLen 194
Episode 54 	 EpRet -59711833.972 	 EpLen 229
Episode 55 	 EpRet -66765646.135 	 EpLen 187
Episode 56 	 EpRet -67571329.265 	 EpLen 211
