Using default action op.
[32;1mLogging data to /tmp/experiments/1568396068/progress.txt[0m
Episode 0 	 EpRet -5.217 	 EpLen 1000
Episode 1 	 EpRet -4.580 	 EpLen 1000
Episode 2 	 EpRet -5.140 	 EpLen 1000
Episode 3 	 EpRet -5.292 	 EpLen 1000
Episode 4 	 EpRet -5.582 	 EpLen 1000
Episode 5 	 EpRet -5.349 	 EpLen 1000
Episode 6 	 EpRet -5.582 	 EpLen 1000
Episode 7 	 EpRet -5.093 	 EpLen 1000
Episode 8 	 EpRet -4.973 	 EpLen 1000
Episode 9 	 EpRet -5.570 	 EpLen 1000
Episode 10 	 EpRet -5.034 	 EpLen 1000
Episode 11 	 EpRet -40862178.863 	 EpLen 161
Episode 12 	 EpRet -5.407 	 EpLen 1000
Episode 13 	 EpRet -5.490 	 EpLen 1000
Episode 14 	 EpRet -4.355 	 EpLen 1000
Episode 15 	 EpRet -5.327 	 EpLen 1000
Episode 16 	 EpRet -5.744 	 EpLen 1000
Episode 17 	 EpRet -4.977 	 EpLen 1000
Episode 18 	 EpRet -4.625 	 EpLen 1000
Episode 19 	 EpRet -6.327 	 EpLen 1000
Episode 20 	 EpRet -4.452 	 EpLen 1000
Episode 21 	 EpRet -4.927 	 EpLen 1000
Episode 22 	 EpRet -5.025 	 EpLen 1000
Episode 23 	 EpRet -5.063 	 EpLen 1000
Episode 24 	 EpRet -5.680 	 EpLen 1000
Episode 25 	 EpRet -5.383 	 EpLen 1000
Episode 26 	 EpRet -5.267 	 EpLen 1000
Episode 27 	 EpRet -5.873 	 EpLen 1000
Episode 28 	 EpRet -5.075 	 EpLen 1000
Episode 29 	 EpRet -4.942 	 EpLen 1000
Episode 30 	 EpRet -4.666 	 EpLen 1000
Episode 31 	 EpRet -5.324 	 EpLen 1000
Episode 32 	 EpRet -4.881 	 EpLen 1000
Episode 33 	 EpRet -4.912 	 EpLen 1000
Episode 34 	 EpRet -4.898 	 EpLen 1000
Episode 35 	 EpRet -5.062 	 EpLen 1000
Episode 36 	 EpRet -5.431 	 EpLen 1000
Episode 37 	 EpRet -4.946 	 EpLen 1000
Episode 38 	 EpRet -5.150 	 EpLen 1000
Episode 39 	 EpRet -4.738 	 EpLen 1000
Episode 40 	 EpRet -5.258 	 EpLen 1000
Episode 41 	 EpRet -4.910 	 EpLen 1000
Episode 42 	 EpRet -5.575 	 EpLen 1000
Episode 43 	 EpRet -5.732 	 EpLen 1000
Episode 44 	 EpRet -5.431 	 EpLen 1000
Episode 45 	 EpRet -4.648 	 EpLen 1000
Episode 46 	 EpRet -4.988 	 EpLen 1000
Episode 47 	 EpRet -4.311 	 EpLen 1000
Episode 48 	 EpRet -5.635 	 EpLen 1000
Episode 49 	 EpRet -5.480 	 EpLen 1000
Episode 50 	 EpRet -5.003 	 EpLen 1000
Episode 51 	 EpRet -5.006 	 EpLen 1000
Episode 52 	 EpRet -5.672 	 EpLen 1000
Episode 53 	 EpRet -4.615 	 EpLen 1000
Episode 54 	 EpRet -4.567 	 EpLen 1000
Episode 55 	 EpRet -5.427 	 EpLen 1000
Episode 56 	 EpRet -5.169 	 EpLen 1000
Episode 57 	 EpRet -5.164 	 EpLen 1000
Episode 58 	 EpRet -5.500 	 EpLen 1000
Episode 59 	 EpRet -5.411 	 EpLen 1000
Episode 60 	 EpRet -4.935 	 EpLen 1000
Episode 61 	 EpRet -5.707 	 EpLen 1000
Episode 62 	 EpRet -4.974 	 EpLen 1000
Episode 63 	 EpRet -5.330 	 EpLen 1000
Episode 64 	 EpRet -4.388 	 EpLen 1000
Episode 65 	 EpRet -5.055 	 EpLen 1000
Episode 66 	 EpRet -5.431 	 EpLen 1000
Episode 67 	 EpRet -4.551 	 EpLen 1000
Episode 68 	 EpRet -5.212 	 EpLen 1000
Episode 69 	 EpRet -5.219 	 EpLen 1000
Episode 70 	 EpRet -4.957 	 EpLen 1000
Episode 71 	 EpRet -5.042 	 EpLen 1000
Episode 72 	 EpRet -6.030 	 EpLen 1000
Episode 73 	 EpRet -5.101 	 EpLen 1000
Episode 74 	 EpRet -5.184 	 EpLen 1000
Episode 75 	 EpRet -4.802 	 EpLen 1000
Episode 76 	 EpRet -5.612 	 EpLen 1000
Episode 77 	 EpRet -4.647 	 EpLen 1000
Episode 78 	 EpRet -5.886 	 EpLen 1000
Episode 79 	 EpRet -5.317 	 EpLen 1000
Episode 80 	 EpRet -5.317 	 EpLen 1000
Episode 81 	 EpRet -4.766 	 EpLen 1000
Episode 82 	 EpRet -4.542 	 EpLen 1000
Episode 83 	 EpRet -5.139 	 EpLen 1000
Episode 84 	 EpRet -5.228 	 EpLen 1000
Episode 85 	 EpRet -5.256 	 EpLen 1000
Episode 86 	 EpRet -5.611 	 EpLen 1000
Episode 87 	 EpRet -4.852 	 EpLen 1000
Episode 88 	 EpRet -4.607 	 EpLen 1000
Episode 89 	 EpRet -4.881 	 EpLen 1000
Episode 90 	 EpRet -5.185 	 EpLen 1000
Episode 91 	 EpRet -5.121 	 EpLen 1000
Episode 92 	 EpRet -5.149 	 EpLen 1000
Episode 93 	 EpRet -5.706 	 EpLen 1000
Episode 94 	 EpRet -4.909 	 EpLen 1000
Episode 95 	 EpRet -5.179 	 EpLen 1000
Episode 96 	 EpRet -6.196 	 EpLen 1000
Episode 97 	 EpRet -5.226 	 EpLen 1000
Episode 98 	 EpRet -5.441 	 EpLen 1000
Episode 99 	 EpRet -4.906 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.09e+05 |
|        StdEpRet |        4.07e+06 |
|        MaxEpRet |           -4.31 |
|        MinEpRet |       -4.09e+07 |
|           EpLen |             992 |
-------------------------------------
