Using default action op.
[32;1mLogging data to /tmp/experiments/1568052149/progress.txt[0m
Episode 0 	 EpRet -2345072.670 	 EpLen 1000
Episode 1 	 EpRet -200901.397 	 EpLen 1000
Episode 2 	 EpRet -34059953.247 	 EpLen 1000
Episode 3 	 EpRet -76190.696 	 EpLen 1000
Episode 4 	 EpRet -346874.457 	 EpLen 1000
Episode 5 	 EpRet -18664244.282 	 EpLen 1000
Episode 6 	 EpRet -1478524.030 	 EpLen 1000
Episode 7 	 EpRet -1298113.052 	 EpLen 1000
Episode 8 	 EpRet -196327.804 	 EpLen 1000
Episode 9 	 EpRet -55290584.892 	 EpLen 1000
Episode 10 	 EpRet -1138472.688 	 EpLen 1000
Episode 11 	 EpRet -752714.927 	 EpLen 1000
Episode 12 	 EpRet -261434.911 	 EpLen 1000
Episode 13 	 EpRet -471313.227 	 EpLen 1000
Episode 14 	 EpRet -694078.056 	 EpLen 1000
Episode 15 	 EpRet -47251832.610 	 EpLen 1000
Episode 16 	 EpRet -2083336.238 	 EpLen 1000
Episode 17 	 EpRet -5836164.699 	 EpLen 1000
Episode 18 	 EpRet -16320091.170 	 EpLen 1000
Episode 19 	 EpRet -152436.989 	 EpLen 1000
Episode 20 	 EpRet -8986855.664 	 EpLen 1000
Episode 21 	 EpRet -191354.617 	 EpLen 1000
Episode 22 	 EpRet -71.287 	 EpLen 1000
Episode 23 	 EpRet -195123.107 	 EpLen 1000
Episode 24 	 EpRet -2251055.690 	 EpLen 1000
Episode 25 	 EpRet -875181.964 	 EpLen 1000
Episode 26 	 EpRet -83899.068 	 EpLen 1000
Episode 27 	 EpRet -26109822.282 	 EpLen 1000
Episode 28 	 EpRet -296617.215 	 EpLen 1000
Episode 29 	 EpRet -1481604.177 	 EpLen 1000
Episode 30 	 EpRet -29306187.540 	 EpLen 1000
Episode 31 	 EpRet -21562985.316 	 EpLen 1000
Episode 32 	 EpRet -1300013.514 	 EpLen 1000
Episode 33 	 EpRet -921884.826 	 EpLen 1000
Episode 34 	 EpRet -382.558 	 EpLen 1000
Episode 35 	 EpRet -8667.328 	 EpLen 1000
Episode 36 	 EpRet -3601884.603 	 EpLen 1000
Episode 37 	 EpRet -57.788 	 EpLen 1000
Episode 38 	 EpRet -11107.068 	 EpLen 1000
Episode 39 	 EpRet -4500949.212 	 EpLen 1000
Episode 40 	 EpRet -12338424.580 	 EpLen 1000
Episode 41 	 EpRet -27239.851 	 EpLen 1000
Episode 42 	 EpRet -109835.077 	 EpLen 1000
Episode 43 	 EpRet -6230208.521 	 EpLen 1000
Episode 44 	 EpRet -155523.235 	 EpLen 1000
Episode 45 	 EpRet -363694.983 	 EpLen 1000
Episode 46 	 EpRet -9430658.417 	 EpLen 1000
Episode 47 	 EpRet -5118778.380 	 EpLen 1000
Episode 48 	 EpRet -191769.735 	 EpLen 1000
Episode 49 	 EpRet -9487108.760 	 EpLen 1000
Episode 50 	 EpRet -735795.704 	 EpLen 1000
Episode 51 	 EpRet -31577.482 	 EpLen 1000
Episode 52 	 EpRet -238353.418 	 EpLen 1000
Episode 53 	 EpRet -77178.342 	 EpLen 1000
Episode 54 	 EpRet -3731.965 	 EpLen 1000
Episode 55 	 EpRet -251.429 	 EpLen 1000
Episode 56 	 EpRet -198898.095 	 EpLen 1000
Episode 57 	 EpRet -1436338.088 	 EpLen 1000
Episode 58 	 EpRet -145.042 	 EpLen 1000
Episode 59 	 EpRet -1706792.112 	 EpLen 1000
Episode 60 	 EpRet -1369822.626 	 EpLen 1000
Episode 61 	 EpRet -7071307.626 	 EpLen 1000
Episode 62 	 EpRet -8487333.363 	 EpLen 1000
Episode 63 	 EpRet -124920339.339 	 EpLen 1000
Episode 64 	 EpRet -4657.016 	 EpLen 1000
Episode 65 	 EpRet -2874882.536 	 EpLen 1000
Episode 66 	 EpRet -7045.103 	 EpLen 1000
Episode 67 	 EpRet -412929.146 	 EpLen 1000
Episode 68 	 EpRet -224731.455 	 EpLen 1000
Episode 69 	 EpRet -79.387 	 EpLen 1000
Episode 70 	 EpRet -10990.847 	 EpLen 1000
Episode 71 	 EpRet -37.198 	 EpLen 1000
Episode 72 	 EpRet -74544184.244 	 EpLen 1000
Episode 73 	 EpRet -87253.011 	 EpLen 1000
Episode 74 	 EpRet -10498541.140 	 EpLen 1000
Episode 75 	 EpRet -1340759.406 	 EpLen 1000
Episode 76 	 EpRet -2295279.102 	 EpLen 1000
Episode 77 	 EpRet -1086580.421 	 EpLen 1000
Episode 78 	 EpRet -3157762.318 	 EpLen 1000
Episode 79 	 EpRet -50611750.156 	 EpLen 1000
Episode 80 	 EpRet -19596075.253 	 EpLen 1000
