Using default action op.
[32;1mLogging data to /tmp/experiments/1568318297/progress.txt[0m
Episode 0 	 EpRet -11636813.892 	 EpLen 1000
Episode 1 	 EpRet -2553757.714 	 EpLen 1000
Episode 2 	 EpRet -6201282.589 	 EpLen 1000
Episode 3 	 EpRet -594941.345 	 EpLen 1000
Episode 4 	 EpRet -874870.824 	 EpLen 1000
Episode 5 	 EpRet -532147.507 	 EpLen 1000
Episode 6 	 EpRet -3322342.565 	 EpLen 1000
Episode 7 	 EpRet -3378759.528 	 EpLen 1000
Episode 8 	 EpRet -28193.949 	 EpLen 1000
Episode 9 	 EpRet -641.281 	 EpLen 1000
Episode 10 	 EpRet -537.071 	 EpLen 1000
Episode 11 	 EpRet -9625.843 	 EpLen 1000
Episode 12 	 EpRet -5480902.896 	 EpLen 1000
Episode 13 	 EpRet -3246183.186 	 EpLen 1000
Episode 14 	 EpRet -16172.045 	 EpLen 1000
Episode 15 	 EpRet -4653646.418 	 EpLen 1000
Episode 16 	 EpRet -1787506.535 	 EpLen 1000
Episode 17 	 EpRet -212161.663 	 EpLen 1000
Episode 18 	 EpRet -7954.771 	 EpLen 1000
Episode 19 	 EpRet -194352.033 	 EpLen 1000
Episode 20 	 EpRet -1728005.466 	 EpLen 1000
Episode 21 	 EpRet -216682.689 	 EpLen 1000
Episode 22 	 EpRet -745.922 	 EpLen 1000
Episode 23 	 EpRet -268481.411 	 EpLen 1000
Episode 24 	 EpRet -762530.985 	 EpLen 1000
Episode 25 	 EpRet -42384070.195 	 EpLen 1000
Episode 26 	 EpRet -3321749.231 	 EpLen 1000
Episode 27 	 EpRet -43261514.901 	 EpLen 1000
Episode 28 	 EpRet -227571.740 	 EpLen 1000
Episode 29 	 EpRet -55713.177 	 EpLen 1000
Episode 30 	 EpRet -57105.636 	 EpLen 1000
Episode 31 	 EpRet -126585.814 	 EpLen 1000
Episode 32 	 EpRet -209.383 	 EpLen 1000
Episode 33 	 EpRet -38670933.161 	 EpLen 1000
Episode 34 	 EpRet -1271.174 	 EpLen 1000
Episode 35 	 EpRet -78219935.602 	 EpLen 1000
Episode 36 	 EpRet -1285670.762 	 EpLen 1000
Episode 37 	 EpRet -4488504.892 	 EpLen 1000
Episode 38 	 EpRet -2379655.028 	 EpLen 1000
Episode 39 	 EpRet -203553.597 	 EpLen 1000
Episode 40 	 EpRet -270244.459 	 EpLen 1000
Episode 41 	 EpRet -2232546.793 	 EpLen 1000
Episode 42 	 EpRet -2410671.877 	 EpLen 1000
Episode 43 	 EpRet -3151690.942 	 EpLen 1000
Episode 44 	 EpRet -5445540.648 	 EpLen 1000
Episode 45 	 EpRet -36029.110 	 EpLen 1000
Episode 46 	 EpRet -8392469.566 	 EpLen 1000
Episode 47 	 EpRet -37447.255 	 EpLen 1000
Episode 48 	 EpRet -1573656.945 	 EpLen 1000
Episode 49 	 EpRet -16079.291 	 EpLen 1000
Episode 50 	 EpRet -1080466.059 	 EpLen 1000
Episode 51 	 EpRet -6241.370 	 EpLen 1000
Episode 52 	 EpRet -2824016.146 	 EpLen 1000
Episode 53 	 EpRet -13476887.832 	 EpLen 1000
Episode 54 	 EpRet -513667.564 	 EpLen 1000
Episode 55 	 EpRet -8650.440 	 EpLen 1000
Episode 56 	 EpRet -15.923 	 EpLen 1000
Episode 57 	 EpRet -6301658.426 	 EpLen 1000
Episode 58 	 EpRet -23100712.477 	 EpLen 1000
Episode 59 	 EpRet -860961.550 	 EpLen 1000
Episode 60 	 EpRet -270900.304 	 EpLen 1000
Episode 61 	 EpRet -13712.491 	 EpLen 1000
Episode 62 	 EpRet -203698.233 	 EpLen 1000
Episode 63 	 EpRet -4339.599 	 EpLen 1000
Episode 64 	 EpRet -87991129.962 	 EpLen 1000
Episode 65 	 EpRet -31199069.322 	 EpLen 1000
Episode 66 	 EpRet -9692226.738 	 EpLen 1000
Episode 67 	 EpRet -1378454.899 	 EpLen 1000
Episode 68 	 EpRet -253314.491 	 EpLen 1000
Episode 69 	 EpRet -821681.490 	 EpLen 1000
Episode 70 	 EpRet -10306418.306 	 EpLen 1000
Episode 71 	 EpRet -6029.579 	 EpLen 1000
Episode 72 	 EpRet -1394891.306 	 EpLen 1000
Episode 73 	 EpRet -58.630 	 EpLen 1000
Episode 74 	 EpRet -70091243.719 	 EpLen 1000
Episode 75 	 EpRet -2009920.004 	 EpLen 1000
Episode 76 	 EpRet -18840136.789 	 EpLen 1000
Episode 77 	 EpRet -506717.795 	 EpLen 1000
Episode 78 	 EpRet -7222344.731 	 EpLen 1000
Episode 79 	 EpRet -711570.776 	 EpLen 1000
Episode 80 	 EpRet -7511663.734 	 EpLen 1000
Episode 81 	 EpRet -106386.192 	 EpLen 1000
Episode 82 	 EpRet -169225.080 	 EpLen 1000
Episode 83 	 EpRet -307964.617 	 EpLen 1000
Episode 84 	 EpRet -3575012.534 	 EpLen 1000
Episode 85 	 EpRet -4751.329 	 EpLen 1000
Episode 86 	 EpRet -60.328 	 EpLen 1000
Episode 87 	 EpRet -14092.565 	 EpLen 1000
Episode 88 	 EpRet -30438757.524 	 EpLen 1000
Episode 89 	 EpRet -130.060 	 EpLen 1000
Episode 90 	 EpRet -763245.046 	 EpLen 1000
Episode 91 	 EpRet -31161935.358 	 EpLen 1000
Episode 92 	 EpRet -5526042.338 	 EpLen 1000
Episode 93 	 EpRet -18364534.769 	 EpLen 1000
