Using default action op.
[32;1mLogging data to /tmp/experiments/1568396503/progress.txt[0m
Episode 0 	 EpRet -18347580.789 	 EpLen 134
Episode 1 	 EpRet -27543619.957 	 EpLen 63
Episode 2 	 EpRet -66488330.410 	 EpLen 249
Episode 3 	 EpRet -24989044.680 	 EpLen 20
Episode 4 	 EpRet -36048947.335 	 EpLen 30
Episode 5 	 EpRet -19718066.677 	 EpLen 126
Episode 6 	 EpRet -69233595.635 	 EpLen 105
Episode 7 	 EpRet -89542606.833 	 EpLen 73
Episode 8 	 EpRet -16859378.479 	 EpLen 214
Episode 9 	 EpRet -82488519.775 	 EpLen 318
Episode 10 	 EpRet -85855480.290 	 EpLen 42
Episode 11 	 EpRet -72140940.212 	 EpLen 141
Episode 12 	 EpRet -31950384.838 	 EpLen 120
Episode 13 	 EpRet -23583933.780 	 EpLen 70
Episode 14 	 EpRet -31437051.004 	 EpLen 87
Episode 15 	 EpRet -27200938.136 	 EpLen 32
Episode 16 	 EpRet -18130581.153 	 EpLen 100
Episode 17 	 EpRet -17856311.191 	 EpLen 18
Episode 18 	 EpRet -16861177.681 	 EpLen 21
Episode 19 	 EpRet -32581392.268 	 EpLen 97
Episode 20 	 EpRet -17129502.151 	 EpLen 121
Episode 21 	 EpRet -95034408.964 	 EpLen 161
Episode 22 	 EpRet -13398756.604 	 EpLen 318
Episode 23 	 EpRet -13720286.897 	 EpLen 478
Episode 24 	 EpRet -12101562.579 	 EpLen 28
Episode 25 	 EpRet -44828055.278 	 EpLen 245
Episode 26 	 EpRet -21032658.212 	 EpLen 111
Episode 27 	 EpRet -22409597.656 	 EpLen 93
Episode 28 	 EpRet -19293466.884 	 EpLen 55
Episode 29 	 EpRet -58527000.826 	 EpLen 61
Episode 30 	 EpRet -38768318.745 	 EpLen 835
Episode 31 	 EpRet -70002494.086 	 EpLen 206
Episode 32 	 EpRet -75109367.197 	 EpLen 40
Episode 33 	 EpRet -29338118.164 	 EpLen 92
Episode 34 	 EpRet -76849524.110 	 EpLen 83
Episode 35 	 EpRet -16099474.012 	 EpLen 26
Episode 36 	 EpRet -69327422.571 	 EpLen 107
Episode 37 	 EpRet -22350756.229 	 EpLen 121
Episode 38 	 EpRet -15535311.734 	 EpLen 304
Episode 39 	 EpRet -44605270.087 	 EpLen 72
Episode 40 	 EpRet -45206896.876 	 EpLen 140
Episode 41 	 EpRet -39165965.189 	 EpLen 61
Episode 42 	 EpRet -12864829.825 	 EpLen 109
Episode 43 	 EpRet -32996332.905 	 EpLen 80
Episode 44 	 EpRet -91680319.583 	 EpLen 154
Episode 45 	 EpRet -28287064.533 	 EpLen 303
Episode 46 	 EpRet -43574741.866 	 EpLen 202
Episode 47 	 EpRet -17136045.024 	 EpLen 34
Episode 48 	 EpRet -38045032.378 	 EpLen 378
Episode 49 	 EpRet -55442703.472 	 EpLen 250
Episode 50 	 EpRet -15499206.447 	 EpLen 101
Episode 51 	 EpRet -23954129.272 	 EpLen 58
Episode 52 	 EpRet -75584592.124 	 EpLen 19
Episode 53 	 EpRet -18897100.777 	 EpLen 26
Episode 54 	 EpRet -91487452.850 	 EpLen 279
Episode 55 	 EpRet -38150710.734 	 EpLen 40
Episode 56 	 EpRet -49110405.766 	 EpLen 359
Episode 57 	 EpRet -74355363.771 	 EpLen 83
Episode 58 	 EpRet -44395295.360 	 EpLen 200
Episode 59 	 EpRet -67014390.091 	 EpLen 242
Episode 60 	 EpRet -22562695.561 	 EpLen 27
Episode 61 	 EpRet -19231304.987 	 EpLen 40
Episode 62 	 EpRet -17402929.892 	 EpLen 94
Episode 63 	 EpRet -68842579.913 	 EpLen 37
Episode 64 	 EpRet -26399835.211 	 EpLen 153
Episode 65 	 EpRet -11984834.444 	 EpLen 268
Episode 66 	 EpRet -79260629.912 	 EpLen 37
Episode 67 	 EpRet -20772188.559 	 EpLen 44
Episode 68 	 EpRet -20566821.222 	 EpLen 14
Episode 69 	 EpRet -16622358.316 	 EpLen 110
Episode 70 	 EpRet -12224435.970 	 EpLen 100
Episode 71 	 EpRet -55276950.798 	 EpLen 366
Episode 72 	 EpRet -25584737.589 	 EpLen 78
Episode 73 	 EpRet -11469373.095 	 EpLen 43
Episode 74 	 EpRet -25874432.175 	 EpLen 251
Episode 75 	 EpRet -13927304.061 	 EpLen 253
Episode 76 	 EpRet -31241893.587 	 EpLen 206
Episode 77 	 EpRet -27086069.866 	 EpLen 136
Episode 78 	 EpRet -77291802.219 	 EpLen 120
Episode 79 	 EpRet -91713808.847 	 EpLen 87
Episode 80 	 EpRet -13623078.099 	 EpLen 31
Episode 81 	 EpRet -39473553.398 	 EpLen 296
Episode 82 	 EpRet -49789160.175 	 EpLen 43
Episode 83 	 EpRet -14292926.366 	 EpLen 131
Episode 84 	 EpRet -76146326.626 	 EpLen 140
Episode 85 	 EpRet -16010543.623 	 EpLen 183
Episode 86 	 EpRet -28153786.048 	 EpLen 36
Episode 87 	 EpRet -15304947.940 	 EpLen 51
Episode 88 	 EpRet -55621955.618 	 EpLen 143
Episode 89 	 EpRet -92337652.253 	 EpLen 221
Episode 90 	 EpRet -86948421.539 	 EpLen 78
Episode 91 	 EpRet -19012538.120 	 EpLen 63
Episode 92 	 EpRet -28487778.400 	 EpLen 243
Episode 93 	 EpRet -28821059.875 	 EpLen 118
Episode 94 	 EpRet -18145662.942 	 EpLen 88
Episode 95 	 EpRet -86150777.274 	 EpLen 84
Episode 96 	 EpRet -49217364.788 	 EpLen 197
Episode 97 	 EpRet -25699460.038 	 EpLen 17
Episode 98 	 EpRet -42509090.465 	 EpLen 17
Episode 99 	 EpRet -23569100.756 	 EpLen 141
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        2.53e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |        -9.5e+07 |
|           EpLen |             135 |
-------------------------------------
