Using default action op.
[32;1mLogging data to /tmp/experiments/1568054265/progress.txt[0m
Episode 0 	 EpRet -18.730 	 EpLen 1000
Episode 1 	 EpRet -58550909.611 	 EpLen 171
Episode 2 	 EpRet -61060132.694 	 EpLen 516
Episode 3 	 EpRet -63924084.431 	 EpLen 435
Episode 4 	 EpRet -67420959.199 	 EpLen 396
Episode 5 	 EpRet -64872895.262 	 EpLen 581
Episode 6 	 EpRet -67230719.512 	 EpLen 838
Episode 7 	 EpRet -46.020 	 EpLen 1000
Episode 8 	 EpRet -65800931.321 	 EpLen 417
Episode 9 	 EpRet -160.000 	 EpLen 1000
Episode 10 	 EpRet -66170562.744 	 EpLen 217
Episode 11 	 EpRet -62324267.987 	 EpLen 194
Episode 12 	 EpRet -64251283.388 	 EpLen 450
Episode 13 	 EpRet -61943517.933 	 EpLen 292
Episode 14 	 EpRet -18.891 	 EpLen 1000
Episode 15 	 EpRet -60912856.279 	 EpLen 218
Episode 16 	 EpRet -61105069.422 	 EpLen 684
Episode 17 	 EpRet -61370099.058 	 EpLen 301
Episode 18 	 EpRet -65372659.811 	 EpLen 615
Episode 19 	 EpRet -65196896.374 	 EpLen 221
Episode 20 	 EpRet -60508998.850 	 EpLen 464
Episode 21 	 EpRet -19.054 	 EpLen 1000
Episode 22 	 EpRet -27.559 	 EpLen 1000
Episode 23 	 EpRet -41.709 	 EpLen 1000
Episode 24 	 EpRet -30.431 	 EpLen 1000
Episode 25 	 EpRet -61654026.223 	 EpLen 385
Episode 26 	 EpRet -68246975.496 	 EpLen 964
Episode 27 	 EpRet -62552275.721 	 EpLen 899
Episode 28 	 EpRet -69443613.879 	 EpLen 378
Episode 29 	 EpRet -27.931 	 EpLen 1000
Episode 30 	 EpRet -1492590.310 	 EpLen 1000
Episode 31 	 EpRet -61477385.563 	 EpLen 554
Episode 32 	 EpRet -30.719 	 EpLen 1000
Episode 33 	 EpRet -64589672.792 	 EpLen 325
Episode 34 	 EpRet -61908410.901 	 EpLen 747
Episode 35 	 EpRet -63806257.699 	 EpLen 180
Episode 36 	 EpRet -59181143.018 	 EpLen 371
Episode 37 	 EpRet -61531158.008 	 EpLen 206
Episode 38 	 EpRet -58745389.221 	 EpLen 277
Episode 39 	 EpRet -731.721 	 EpLen 1000
Episode 40 	 EpRet -63072859.502 	 EpLen 572
Episode 41 	 EpRet -66327682.820 	 EpLen 587
Episode 42 	 EpRet -19.871 	 EpLen 1000
Episode 43 	 EpRet -1790936.404 	 EpLen 1000
Episode 44 	 EpRet -58708049.391 	 EpLen 791
Episode 45 	 EpRet -64574460.541 	 EpLen 478
Episode 46 	 EpRet -64822465.583 	 EpLen 731
Episode 47 	 EpRet -68264014.420 	 EpLen 614
Episode 48 	 EpRet -9.623 	 EpLen 1000
Episode 49 	 EpRet -2569.601 	 EpLen 1000
Episode 50 	 EpRet -58030361.683 	 EpLen 450
Episode 51 	 EpRet -59771105.401 	 EpLen 587
Episode 52 	 EpRet -34.240 	 EpLen 1000
Episode 53 	 EpRet -20.803 	 EpLen 1000
Episode 54 	 EpRet -102.399 	 EpLen 1000
Episode 55 	 EpRet -36.178 	 EpLen 1000
Episode 56 	 EpRet -60169749.390 	 EpLen 276
Episode 57 	 EpRet -58071815.635 	 EpLen 801
Episode 58 	 EpRet -66249726.596 	 EpLen 242
Episode 59 	 EpRet -64957992.983 	 EpLen 563
Episode 60 	 EpRet -28.119 	 EpLen 1000
Episode 61 	 EpRet -65354974.809 	 EpLen 870
Episode 62 	 EpRet -61051181.017 	 EpLen 800
Episode 63 	 EpRet -63046838.687 	 EpLen 336
Episode 64 	 EpRet -67227973.901 	 EpLen 584
Episode 65 	 EpRet -61320379.222 	 EpLen 404
Episode 66 	 EpRet -10.990 	 EpLen 1000
Episode 67 	 EpRet -67901166.699 	 EpLen 706
Episode 68 	 EpRet -66266176.458 	 EpLen 253
Episode 69 	 EpRet -66236595.960 	 EpLen 960
Episode 70 	 EpRet -68801781.812 	 EpLen 250
Episode 71 	 EpRet -67029590.990 	 EpLen 930
Episode 72 	 EpRet -13.042 	 EpLen 1000
Episode 73 	 EpRet -62074040.824 	 EpLen 996
Episode 74 	 EpRet -60932951.232 	 EpLen 240
Episode 75 	 EpRet -64514266.081 	 EpLen 319
Episode 76 	 EpRet -69306062.860 	 EpLen 200
Episode 77 	 EpRet -69010585.545 	 EpLen 273
Episode 78 	 EpRet -65039231.328 	 EpLen 842
Episode 79 	 EpRet -830859.075 	 EpLen 1000
Episode 80 	 EpRet -59189180.965 	 EpLen 239
Episode 81 	 EpRet -62437770.498 	 EpLen 758
Episode 82 	 EpRet -58561686.264 	 EpLen 856
Episode 83 	 EpRet -63790536.955 	 EpLen 229
Episode 84 	 EpRet -61437626.576 	 EpLen 444
Episode 85 	 EpRet -61907271.452 	 EpLen 776
Episode 86 	 EpRet -61116805.012 	 EpLen 561
Episode 87 	 EpRet -59869935.849 	 EpLen 320
Episode 88 	 EpRet -28.708 	 EpLen 1000
Episode 89 	 EpRet -69043339.748 	 EpLen 720
Episode 90 	 EpRet -61013037.740 	 EpLen 720
Episode 91 	 EpRet -59554211.199 	 EpLen 672
Episode 92 	 EpRet -64997652.567 	 EpLen 806
Episode 93 	 EpRet -62713343.172 	 EpLen 418
Episode 94 	 EpRet -68868876.167 	 EpLen 170
Episode 95 	 EpRet -67544654.594 	 EpLen 371
Episode 96 	 EpRet -59613074.257 	 EpLen 314
Episode 97 	 EpRet -37.464 	 EpLen 1000
Episode 98 	 EpRet -68371970.541 	 EpLen 376
Episode 99 	 EpRet -64601416.998 	 EpLen 850
-------------------------------------
|    AverageEpRet |       -4.71e+07 |
|        StdEpRet |         2.8e+07 |
|        MaxEpRet |           -9.62 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             636 |
-------------------------------------
