Using default action op.
[32;1mLogging data to /tmp/experiments/1568446985/progress.txt[0m
Episode 0 	 EpRet -30.447 	 EpLen 1000
Episode 1 	 EpRet -61252730.547 	 EpLen 233
Episode 2 	 EpRet -58782855.991 	 EpLen 280
Episode 3 	 EpRet -64030477.758 	 EpLen 611
Episode 4 	 EpRet -66862422.539 	 EpLen 762
Episode 5 	 EpRet -41.462 	 EpLen 1000
Episode 6 	 EpRet -60997249.591 	 EpLen 466
Episode 7 	 EpRet -60011680.960 	 EpLen 323
Episode 8 	 EpRet -69615558.439 	 EpLen 197
Episode 9 	 EpRet -58498576.105 	 EpLen 996
Episode 10 	 EpRet -11.505 	 EpLen 1000
Episode 11 	 EpRet -67624102.873 	 EpLen 435
Episode 12 	 EpRet -69098142.992 	 EpLen 878
Episode 13 	 EpRet -66649431.732 	 EpLen 565
Episode 14 	 EpRet -26.298 	 EpLen 1000
Episode 15 	 EpRet -67289694.765 	 EpLen 265
Episode 16 	 EpRet -67646630.447 	 EpLen 309
Episode 17 	 EpRet -60784878.586 	 EpLen 299
Episode 18 	 EpRet -59577849.506 	 EpLen 299
Episode 19 	 EpRet -5656.979 	 EpLen 1000
Episode 20 	 EpRet -26.657 	 EpLen 1000
Episode 21 	 EpRet -37.500 	 EpLen 1000
Episode 22 	 EpRet -64835198.609 	 EpLen 217
Episode 23 	 EpRet -66827629.534 	 EpLen 533
Episode 24 	 EpRet -69145003.036 	 EpLen 372
Episode 25 	 EpRet -66993457.518 	 EpLen 247
Episode 26 	 EpRet -58161096.356 	 EpLen 181
Episode 27 	 EpRet -59545316.352 	 EpLen 323
Episode 28 	 EpRet -60317674.901 	 EpLen 594
Episode 29 	 EpRet -65800225.335 	 EpLen 454
Episode 30 	 EpRet -65726282.613 	 EpLen 257
Episode 31 	 EpRet -68355689.543 	 EpLen 401
Episode 32 	 EpRet -60935622.619 	 EpLen 744
Episode 33 	 EpRet -62868708.603 	 EpLen 900
Episode 34 	 EpRet -22.853 	 EpLen 1000
Episode 35 	 EpRet -58811090.533 	 EpLen 167
Episode 36 	 EpRet -68285257.415 	 EpLen 165
Episode 37 	 EpRet -66660035.005 	 EpLen 241
Episode 38 	 EpRet -57702809.241 	 EpLen 307
Episode 39 	 EpRet -63447278.892 	 EpLen 201
Episode 40 	 EpRet -60311583.273 	 EpLen 490
Episode 41 	 EpRet -58823947.063 	 EpLen 217
Episode 42 	 EpRet -60231647.307 	 EpLen 225
Episode 43 	 EpRet -62470051.278 	 EpLen 695
Episode 44 	 EpRet -63295342.976 	 EpLen 254
Episode 45 	 EpRet -69079426.371 	 EpLen 193
Episode 46 	 EpRet -65694597.349 	 EpLen 271
Episode 47 	 EpRet -67812215.063 	 EpLen 361
Episode 48 	 EpRet -8.166 	 EpLen 1000
Episode 49 	 EpRet -64776827.115 	 EpLen 464
Episode 50 	 EpRet -63516761.627 	 EpLen 453
Episode 51 	 EpRet -61378890.030 	 EpLen 327
Episode 52 	 EpRet -64524563.156 	 EpLen 597
Episode 53 	 EpRet -68949063.245 	 EpLen 404
Episode 54 	 EpRet -59274623.072 	 EpLen 307
Episode 55 	 EpRet -59754267.236 	 EpLen 439
Episode 56 	 EpRet -68357850.613 	 EpLen 431
Episode 57 	 EpRet -66311852.760 	 EpLen 349
Episode 58 	 EpRet -67325699.092 	 EpLen 283
Episode 59 	 EpRet -59146554.194 	 EpLen 458
Episode 60 	 EpRet -8.166 	 EpLen 1000
Episode 61 	 EpRet -62306017.398 	 EpLen 653
Episode 62 	 EpRet -65608402.710 	 EpLen 376
Episode 63 	 EpRet -64795367.071 	 EpLen 343
Episode 64 	 EpRet -59217351.090 	 EpLen 881
Episode 65 	 EpRet -59979625.721 	 EpLen 269
Episode 66 	 EpRet -62381290.981 	 EpLen 788
Episode 67 	 EpRet -30.531 	 EpLen 1000
Episode 68 	 EpRet -64522744.703 	 EpLen 232
Episode 69 	 EpRet -61702602.896 	 EpLen 761
Episode 70 	 EpRet -58529611.021 	 EpLen 894
Episode 71 	 EpRet -67388045.402 	 EpLen 678
Episode 72 	 EpRet -27.918 	 EpLen 1000
Episode 73 	 EpRet -69609199.752 	 EpLen 467
Episode 74 	 EpRet -50.659 	 EpLen 1000
Episode 75 	 EpRet -62810543.670 	 EpLen 406
Episode 76 	 EpRet -27473.512 	 EpLen 1000
Episode 77 	 EpRet -12.192 	 EpLen 1000
Episode 78 	 EpRet -14.341 	 EpLen 1000
Episode 79 	 EpRet -58672276.578 	 EpLen 618
Episode 80 	 EpRet -66184667.398 	 EpLen 227
Episode 81 	 EpRet -68913683.398 	 EpLen 211
Episode 82 	 EpRet -64904980.538 	 EpLen 655
Episode 83 	 EpRet -66966864.279 	 EpLen 336
Episode 84 	 EpRet -62057912.203 	 EpLen 224
Episode 85 	 EpRet -67633362.625 	 EpLen 690
Episode 86 	 EpRet -65926984.270 	 EpLen 268
Episode 87 	 EpRet -57897232.901 	 EpLen 166
Episode 88 	 EpRet -59042491.522 	 EpLen 280
Episode 89 	 EpRet -62844194.094 	 EpLen 753
Episode 90 	 EpRet -38.838 	 EpLen 1000
Episode 91 	 EpRet -12.241 	 EpLen 1000
Episode 92 	 EpRet -66307556.676 	 EpLen 630
Episode 93 	 EpRet -68236343.148 	 EpLen 262
Episode 94 	 EpRet -68640070.418 	 EpLen 288
Episode 95 	 EpRet -62853226.251 	 EpLen 429
Episode 96 	 EpRet -63243645.305 	 EpLen 204
Episode 97 	 EpRet -60027108.306 	 EpLen 774
Episode 98 	 EpRet -60595476.612 	 EpLen 177
Episode 99 	 EpRet -69352395.631 	 EpLen 605
-------------------------------------
|    AverageEpRet |       -5.23e+07 |
|        StdEpRet |        2.47e+07 |
|        MaxEpRet |           -8.17 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             530 |
-------------------------------------
