Using default action op.
[32;1mLogging data to /tmp/experiments/1568404061/progress.txt[0m
Episode 0 	 EpRet -19102114.229 	 EpLen 43
Episode 1 	 EpRet -18765182.195 	 EpLen 25
Episode 2 	 EpRet -17074246.059 	 EpLen 25
Episode 3 	 EpRet -19056150.415 	 EpLen 64
Episode 4 	 EpRet -47132880.890 	 EpLen 36
Episode 5 	 EpRet -25505268.551 	 EpLen 19
Episode 6 	 EpRet -21381816.830 	 EpLen 29
Episode 7 	 EpRet -28735839.905 	 EpLen 28
Episode 8 	 EpRet -35103337.874 	 EpLen 21
Episode 9 	 EpRet -28133843.411 	 EpLen 17
Episode 10 	 EpRet -22922227.654 	 EpLen 24
Episode 11 	 EpRet -83408282.551 	 EpLen 24
Episode 12 	 EpRet -52014362.041 	 EpLen 19
Episode 13 	 EpRet -27842473.083 	 EpLen 37
Episode 14 	 EpRet -20188916.952 	 EpLen 41
Episode 15 	 EpRet -22884857.325 	 EpLen 32
Episode 16 	 EpRet -77263855.068 	 EpLen 25
Episode 17 	 EpRet -33235516.206 	 EpLen 25
Episode 18 	 EpRet -83613781.521 	 EpLen 16
Episode 19 	 EpRet -21678128.128 	 EpLen 17
Episode 20 	 EpRet -13443026.300 	 EpLen 25
Episode 21 	 EpRet -16201854.111 	 EpLen 16
Episode 22 	 EpRet -39356228.358 	 EpLen 58
Episode 23 	 EpRet -72199012.421 	 EpLen 30
Episode 24 	 EpRet -66426162.029 	 EpLen 31
Episode 25 	 EpRet -80373305.635 	 EpLen 26
Episode 26 	 EpRet -40634965.145 	 EpLen 25
Episode 27 	 EpRet -46469581.087 	 EpLen 14
Episode 28 	 EpRet -19277678.839 	 EpLen 20
Episode 29 	 EpRet -17223161.847 	 EpLen 18
Episode 30 	 EpRet -50670525.741 	 EpLen 23
Episode 31 	 EpRet -89765580.303 	 EpLen 27
Episode 32 	 EpRet -91421761.835 	 EpLen 28
Episode 33 	 EpRet -24110734.548 	 EpLen 45
Episode 34 	 EpRet -30433136.091 	 EpLen 26
Episode 35 	 EpRet -13602364.050 	 EpLen 23
Episode 36 	 EpRet -71368849.972 	 EpLen 69
Episode 37 	 EpRet -38688085.241 	 EpLen 26
Episode 38 	 EpRet -49164388.993 	 EpLen 35
Episode 39 	 EpRet -13543898.472 	 EpLen 16
Episode 40 	 EpRet -18694298.626 	 EpLen 39
Episode 41 	 EpRet -47697412.687 	 EpLen 18
Episode 42 	 EpRet -54025610.744 	 EpLen 21
Episode 43 	 EpRet -19387770.821 	 EpLen 20
Episode 44 	 EpRet -33795406.765 	 EpLen 17
Episode 45 	 EpRet -15009436.808 	 EpLen 14
Episode 46 	 EpRet -55041049.465 	 EpLen 22
Episode 47 	 EpRet -71350362.737 	 EpLen 47
Episode 48 	 EpRet -56698857.165 	 EpLen 55
Episode 49 	 EpRet -25225696.850 	 EpLen 32
Episode 50 	 EpRet -15460568.594 	 EpLen 22
Episode 51 	 EpRet -46220736.080 	 EpLen 39
Episode 52 	 EpRet -95623872.756 	 EpLen 20
Episode 53 	 EpRet -25012222.287 	 EpLen 15
Episode 54 	 EpRet -28723610.960 	 EpLen 42
Episode 55 	 EpRet -52534263.409 	 EpLen 27
Episode 56 	 EpRet -19232035.366 	 EpLen 30
Episode 57 	 EpRet -13397355.496 	 EpLen 20
Episode 58 	 EpRet -33297082.012 	 EpLen 15
Episode 59 	 EpRet -19895610.810 	 EpLen 37
Episode 60 	 EpRet -32096592.626 	 EpLen 20
Episode 61 	 EpRet -30242728.421 	 EpLen 49
Episode 62 	 EpRet -32683484.343 	 EpLen 18
Episode 63 	 EpRet -45401588.183 	 EpLen 23
Episode 64 	 EpRet -100457456.277 	 EpLen 16
Episode 65 	 EpRet -97133188.183 	 EpLen 20
Episode 66 	 EpRet -36519855.565 	 EpLen 17
Episode 67 	 EpRet -14865193.873 	 EpLen 32
Episode 68 	 EpRet -39669774.007 	 EpLen 18
Episode 69 	 EpRet -66848251.261 	 EpLen 23
Episode 70 	 EpRet -47730713.678 	 EpLen 18
Episode 71 	 EpRet -26037671.329 	 EpLen 17
Episode 72 	 EpRet -100564914.986 	 EpLen 20
Episode 73 	 EpRet -23648614.548 	 EpLen 18
Episode 74 	 EpRet -70213237.306 	 EpLen 24
Episode 75 	 EpRet -15161732.289 	 EpLen 49
