Using default action op.
[32;1mLogging data to /tmp/experiments/1568406964/progress.txt[0m
Episode 0 	 EpRet -20906616.540 	 EpLen 45
Episode 1 	 EpRet -21294402.183 	 EpLen 33
Episode 2 	 EpRet -21827967.085 	 EpLen 40
Episode 3 	 EpRet -37221502.474 	 EpLen 43
Episode 4 	 EpRet -26375612.308 	 EpLen 33
Episode 5 	 EpRet -18966324.091 	 EpLen 42
Episode 6 	 EpRet -22195765.941 	 EpLen 35
Episode 7 	 EpRet -34770293.349 	 EpLen 39
Episode 8 	 EpRet -19277312.522 	 EpLen 43
Episode 9 	 EpRet -32852715.940 	 EpLen 54
Episode 10 	 EpRet -23056994.978 	 EpLen 34
Episode 11 	 EpRet -21910571.257 	 EpLen 47
Episode 12 	 EpRet -24915341.302 	 EpLen 33
Episode 13 	 EpRet -21239799.717 	 EpLen 37
Episode 14 	 EpRet -22036643.226 	 EpLen 35
Episode 15 	 EpRet -28743011.997 	 EpLen 37
Episode 16 	 EpRet -19932289.242 	 EpLen 44
Episode 17 	 EpRet -28758496.074 	 EpLen 44
Episode 18 	 EpRet -18331057.599 	 EpLen 40
Episode 19 	 EpRet -37332216.964 	 EpLen 42
Episode 20 	 EpRet -29470451.873 	 EpLen 40
Episode 21 	 EpRet -18295450.510 	 EpLen 40
Episode 22 	 EpRet -21986069.859 	 EpLen 54
Episode 23 	 EpRet -21277327.030 	 EpLen 40
Episode 24 	 EpRet -33167336.800 	 EpLen 46
Episode 25 	 EpRet -23672262.055 	 EpLen 35
Episode 26 	 EpRet -20234503.617 	 EpLen 37
Episode 27 	 EpRet -24526712.920 	 EpLen 36
Episode 28 	 EpRet -26596810.745 	 EpLen 35
Episode 29 	 EpRet -23342791.871 	 EpLen 46
Episode 30 	 EpRet -22457959.919 	 EpLen 42
Episode 31 	 EpRet -19155599.487 	 EpLen 33
Episode 32 	 EpRet -24361531.471 	 EpLen 49
Episode 33 	 EpRet -32653967.956 	 EpLen 41
Episode 34 	 EpRet -36757171.875 	 EpLen 40
Episode 35 	 EpRet -30069854.532 	 EpLen 40
Episode 36 	 EpRet -32421893.791 	 EpLen 36
Episode 37 	 EpRet -30479308.028 	 EpLen 45
Episode 38 	 EpRet -29930821.719 	 EpLen 42
Episode 39 	 EpRet -18324649.461 	 EpLen 42
Episode 40 	 EpRet -33999471.492 	 EpLen 37
Episode 41 	 EpRet -18985409.535 	 EpLen 41
Episode 42 	 EpRet -27556204.367 	 EpLen 47
Episode 43 	 EpRet -24973427.273 	 EpLen 37
Episode 44 	 EpRet -22378999.070 	 EpLen 37
Episode 45 	 EpRet -19825449.848 	 EpLen 44
Episode 46 	 EpRet -26732797.063 	 EpLen 36
Episode 47 	 EpRet -33426556.908 	 EpLen 37
Episode 48 	 EpRet -25490254.791 	 EpLen 31
Episode 49 	 EpRet -37716684.633 	 EpLen 39
Episode 50 	 EpRet -38467458.270 	 EpLen 39
Episode 51 	 EpRet -34743507.427 	 EpLen 37
Episode 52 	 EpRet -39933942.021 	 EpLen 43
Episode 53 	 EpRet -40418006.766 	 EpLen 41
Episode 54 	 EpRet -39311238.265 	 EpLen 39
Episode 55 	 EpRet -27345888.938 	 EpLen 39
Episode 56 	 EpRet -31648686.292 	 EpLen 35
Episode 57 	 EpRet -21913455.723 	 EpLen 36
Episode 58 	 EpRet -24732917.176 	 EpLen 38
