Using default action op.
[32;1mLogging data to /tmp/experiments/1568404050/progress.txt[0m
Episode 0 	 EpRet -18339716.651 	 EpLen 32
Episode 1 	 EpRet -40313383.096 	 EpLen 41
Episode 2 	 EpRet -29159173.755 	 EpLen 29
Episode 3 	 EpRet -16539144.246 	 EpLen 33
Episode 4 	 EpRet -40329070.867 	 EpLen 36
Episode 5 	 EpRet -25560702.649 	 EpLen 45
Episode 6 	 EpRet -18807332.495 	 EpLen 29
Episode 7 	 EpRet -23515439.755 	 EpLen 45
Episode 8 	 EpRet -18783644.438 	 EpLen 42
Episode 9 	 EpRet -37163680.584 	 EpLen 51
Episode 10 	 EpRet -27605625.091 	 EpLen 32
Episode 11 	 EpRet -25713955.818 	 EpLen 32
Episode 12 	 EpRet -17963389.726 	 EpLen 35
Episode 13 	 EpRet -29404368.776 	 EpLen 49
Episode 14 	 EpRet -20675515.440 	 EpLen 37
Episode 15 	 EpRet -39787259.984 	 EpLen 37
Episode 16 	 EpRet -23741108.902 	 EpLen 33
Episode 17 	 EpRet -22169398.042 	 EpLen 39
Episode 18 	 EpRet -17767579.706 	 EpLen 32
Episode 19 	 EpRet -41268537.778 	 EpLen 29
Episode 20 	 EpRet -29527667.027 	 EpLen 50
Episode 21 	 EpRet -24598637.945 	 EpLen 29
Episode 22 	 EpRet -21653989.164 	 EpLen 30
Episode 23 	 EpRet -32574788.146 	 EpLen 31
Episode 24 	 EpRet -34676508.922 	 EpLen 33
Episode 25 	 EpRet -39747514.681 	 EpLen 31
Episode 26 	 EpRet -26542877.082 	 EpLen 41
Episode 27 	 EpRet -31535024.077 	 EpLen 38
Episode 28 	 EpRet -33216213.091 	 EpLen 41
Episode 29 	 EpRet -18889905.010 	 EpLen 36
Episode 30 	 EpRet -19086622.155 	 EpLen 29
Episode 31 	 EpRet -36011832.792 	 EpLen 36
Episode 32 	 EpRet -28057340.410 	 EpLen 28
Episode 33 	 EpRet -20871573.705 	 EpLen 44
Episode 34 	 EpRet -27042986.490 	 EpLen 42
Episode 35 	 EpRet -32977343.110 	 EpLen 34
Episode 36 	 EpRet -33985767.985 	 EpLen 34
Episode 37 	 EpRet -24902221.764 	 EpLen 36
Episode 38 	 EpRet -31035985.855 	 EpLen 36
Episode 39 	 EpRet -30798163.835 	 EpLen 30
Episode 40 	 EpRet -17745613.042 	 EpLen 31
Episode 41 	 EpRet -33831566.020 	 EpLen 36
Episode 42 	 EpRet -23417140.647 	 EpLen 32
Episode 43 	 EpRet -40622879.749 	 EpLen 33
Episode 44 	 EpRet -21182434.338 	 EpLen 45
Episode 45 	 EpRet -19671637.491 	 EpLen 43
Episode 46 	 EpRet -26815127.785 	 EpLen 31
Episode 47 	 EpRet -21552125.484 	 EpLen 33
Episode 48 	 EpRet -20214186.068 	 EpLen 40
Episode 49 	 EpRet -35924628.709 	 EpLen 33
Episode 50 	 EpRet -29812119.785 	 EpLen 33
Episode 51 	 EpRet -19605883.065 	 EpLen 40
Episode 52 	 EpRet -34499655.519 	 EpLen 45
Episode 53 	 EpRet -18558546.451 	 EpLen 32
Episode 54 	 EpRet -21518152.709 	 EpLen 41
Episode 55 	 EpRet -19960912.005 	 EpLen 30
Episode 56 	 EpRet -21507979.107 	 EpLen 39
Episode 57 	 EpRet -19641826.030 	 EpLen 33
Episode 58 	 EpRet -35075582.182 	 EpLen 34
Episode 59 	 EpRet -24277073.531 	 EpLen 37
Episode 60 	 EpRet -32279785.402 	 EpLen 38
Episode 61 	 EpRet -28885403.184 	 EpLen 37
Episode 62 	 EpRet -35855745.729 	 EpLen 35
Episode 63 	 EpRet -39670137.066 	 EpLen 38
Episode 64 	 EpRet -22070919.082 	 EpLen 29
Episode 65 	 EpRet -22241367.377 	 EpLen 44
Episode 66 	 EpRet -31053423.475 	 EpLen 33
Episode 67 	 EpRet -26353286.590 	 EpLen 33
Episode 68 	 EpRet -37845023.885 	 EpLen 41
Episode 69 	 EpRet -20773932.354 	 EpLen 30
Episode 70 	 EpRet -34073554.202 	 EpLen 39
Episode 71 	 EpRet -31563036.064 	 EpLen 35
Episode 72 	 EpRet -34702908.498 	 EpLen 43
Episode 73 	 EpRet -16644236.188 	 EpLen 33
Episode 74 	 EpRet -25145608.437 	 EpLen 29
Episode 75 	 EpRet -20817254.042 	 EpLen 30
Episode 76 	 EpRet -40884765.593 	 EpLen 34
Episode 77 	 EpRet -17034638.000 	 EpLen 31
Episode 78 	 EpRet -30972673.725 	 EpLen 38
Episode 79 	 EpRet -17560840.321 	 EpLen 33
Episode 80 	 EpRet -32684600.888 	 EpLen 34
Episode 81 	 EpRet -21485139.451 	 EpLen 33
Episode 82 	 EpRet -29259735.819 	 EpLen 44
Episode 83 	 EpRet -17585783.021 	 EpLen 43
Episode 84 	 EpRet -22183807.043 	 EpLen 34
Episode 85 	 EpRet -29516703.524 	 EpLen 30
Episode 86 	 EpRet -24422250.934 	 EpLen 30
Episode 87 	 EpRet -27468554.403 	 EpLen 35
Episode 88 	 EpRet -27983585.497 	 EpLen 50
Episode 89 	 EpRet -21635956.534 	 EpLen 33
Episode 90 	 EpRet -17278295.200 	 EpLen 54
Episode 91 	 EpRet -18114362.635 	 EpLen 31
Episode 92 	 EpRet -26823474.610 	 EpLen 35
Episode 93 	 EpRet -21025095.807 	 EpLen 37
Episode 94 	 EpRet -24920693.646 	 EpLen 42
Episode 95 	 EpRet -39242632.610 	 EpLen 32
Episode 96 	 EpRet -25437003.291 	 EpLen 31
Episode 97 	 EpRet -36463753.002 	 EpLen 34
Episode 98 	 EpRet -21944850.416 	 EpLen 32
Episode 99 	 EpRet -27962348.155 	 EpLen 29
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        7.07e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.13e+07 |
|           EpLen |            35.9 |
-------------------------------------
