Using default action op.
[32;1mLogging data to /tmp/experiments/1568402604/progress.txt[0m
Episode 0 	 EpRet -45514256.490 	 EpLen 75
Episode 1 	 EpRet -37701715.807 	 EpLen 83
Episode 2 	 EpRet -37289493.450 	 EpLen 79
Episode 3 	 EpRet -37051920.572 	 EpLen 84
Episode 4 	 EpRet -40090243.519 	 EpLen 96
Episode 5 	 EpRet -33729036.757 	 EpLen 127
Episode 6 	 EpRet -34824944.148 	 EpLen 95
Episode 7 	 EpRet -33146501.725 	 EpLen 81
Episode 8 	 EpRet -41482722.603 	 EpLen 94
Episode 9 	 EpRet -44589718.696 	 EpLen 107
Episode 10 	 EpRet -46028805.177 	 EpLen 116
Episode 11 	 EpRet -43762867.649 	 EpLen 83
Episode 12 	 EpRet -42084895.050 	 EpLen 94
Episode 13 	 EpRet -34977816.519 	 EpLen 85
Episode 14 	 EpRet -33149520.210 	 EpLen 80
Episode 15 	 EpRet -39984702.512 	 EpLen 87
Episode 16 	 EpRet -43609472.824 	 EpLen 84
Episode 17 	 EpRet -46114845.002 	 EpLen 87
Episode 18 	 EpRet -46114022.643 	 EpLen 97
Episode 19 	 EpRet -40839892.932 	 EpLen 81
Episode 20 	 EpRet -43250729.342 	 EpLen 86
Episode 21 	 EpRet -43723849.647 	 EpLen 82
Episode 22 	 EpRet -39268519.113 	 EpLen 98
Episode 23 	 EpRet -44964255.467 	 EpLen 83
Episode 24 	 EpRet -40846822.397 	 EpLen 84
Episode 25 	 EpRet -36924877.556 	 EpLen 88
Episode 26 	 EpRet -39546439.593 	 EpLen 106
Episode 27 	 EpRet -33555272.319 	 EpLen 77
Episode 28 	 EpRet -37496150.535 	 EpLen 85
Episode 29 	 EpRet -36716999.324 	 EpLen 73
Episode 30 	 EpRet -36678706.835 	 EpLen 93
Episode 31 	 EpRet -40985868.719 	 EpLen 85
Episode 32 	 EpRet -36706526.903 	 EpLen 83
Episode 33 	 EpRet -40974311.639 	 EpLen 76
Episode 34 	 EpRet -40487090.950 	 EpLen 76
Episode 35 	 EpRet -45404871.022 	 EpLen 81
Episode 36 	 EpRet -43401357.503 	 EpLen 92
Episode 37 	 EpRet -46428331.398 	 EpLen 80
Episode 38 	 EpRet -40072060.662 	 EpLen 77
Episode 39 	 EpRet -37817305.034 	 EpLen 79
Episode 40 	 EpRet -33646672.488 	 EpLen 79
Episode 41 	 EpRet -40498536.422 	 EpLen 80
Episode 42 	 EpRet -46618445.749 	 EpLen 83
Episode 43 	 EpRet -36841767.178 	 EpLen 82
Episode 44 	 EpRet -37559335.509 	 EpLen 122
Episode 45 	 EpRet -39318225.938 	 EpLen 77
Episode 46 	 EpRet -45360368.003 	 EpLen 105
Episode 47 	 EpRet -37046954.175 	 EpLen 81
Episode 48 	 EpRet -42794620.450 	 EpLen 91
Episode 49 	 EpRet -40027282.314 	 EpLen 110
Episode 50 	 EpRet -46032923.028 	 EpLen 86
Episode 51 	 EpRet -41181781.244 	 EpLen 82
Episode 52 	 EpRet -33702728.739 	 EpLen 95
Episode 53 	 EpRet -38608389.468 	 EpLen 85
Episode 54 	 EpRet -35826487.609 	 EpLen 86
Episode 55 	 EpRet -37516171.490 	 EpLen 71
Episode 56 	 EpRet -45924450.666 	 EpLen 73
Episode 57 	 EpRet -33666552.778 	 EpLen 92
Episode 58 	 EpRet -36364917.304 	 EpLen 84
Episode 59 	 EpRet -35558863.282 	 EpLen 73
Episode 60 	 EpRet -43315677.453 	 EpLen 79
Episode 61 	 EpRet -37183756.479 	 EpLen 89
Episode 62 	 EpRet -42523736.957 	 EpLen 73
Episode 63 	 EpRet -37588577.114 	 EpLen 85
Episode 64 	 EpRet -34774274.562 	 EpLen 82
Episode 65 	 EpRet -44345830.844 	 EpLen 83
Episode 66 	 EpRet -41135421.426 	 EpLen 73
Episode 67 	 EpRet -43775731.064 	 EpLen 74
