Using default action op.
[32;1mLogging data to /tmp/experiments/1568404683/progress.txt[0m
Episode 0 	 EpRet -36273826.701 	 EpLen 95
Episode 1 	 EpRet -39133117.314 	 EpLen 83
Episode 2 	 EpRet -36412935.668 	 EpLen 85
Episode 3 	 EpRet -45699363.096 	 EpLen 167
Episode 4 	 EpRet -36418083.133 	 EpLen 97
Episode 5 	 EpRet -43095110.237 	 EpLen 87
Episode 6 	 EpRet -40280383.365 	 EpLen 73
Episode 7 	 EpRet -45887017.079 	 EpLen 80
Episode 8 	 EpRet -40976145.035 	 EpLen 95
Episode 9 	 EpRet -42708619.668 	 EpLen 81
Episode 10 	 EpRet -38525184.316 	 EpLen 75
Episode 11 	 EpRet -45654338.517 	 EpLen 70
Episode 12 	 EpRet -42931071.907 	 EpLen 72
Episode 13 	 EpRet -35878268.705 	 EpLen 86
Episode 14 	 EpRet -39820036.715 	 EpLen 99
Episode 15 	 EpRet -41861029.157 	 EpLen 134
Episode 16 	 EpRet -39241262.498 	 EpLen 91
Episode 17 	 EpRet -46710250.908 	 EpLen 88
Episode 18 	 EpRet -35764640.670 	 EpLen 79
Episode 19 	 EpRet -41442482.054 	 EpLen 88
Episode 20 	 EpRet -46074818.491 	 EpLen 118
Episode 21 	 EpRet -45534670.868 	 EpLen 80
Episode 22 	 EpRet -36860139.587 	 EpLen 79
Episode 23 	 EpRet -40037715.439 	 EpLen 78
Episode 24 	 EpRet -35118315.180 	 EpLen 106
Episode 25 	 EpRet -33303652.608 	 EpLen 75
Episode 26 	 EpRet -33834331.420 	 EpLen 80
Episode 27 	 EpRet -34505729.064 	 EpLen 89
Episode 28 	 EpRet -38511264.484 	 EpLen 92
Episode 29 	 EpRet -40768747.727 	 EpLen 91
Episode 30 	 EpRet -35533944.883 	 EpLen 100
Episode 31 	 EpRet -42095446.810 	 EpLen 90
Episode 32 	 EpRet -34263765.950 	 EpLen 75
Episode 33 	 EpRet -46607979.039 	 EpLen 77
Episode 34 	 EpRet -41785094.838 	 EpLen 99
Episode 35 	 EpRet -41736132.875 	 EpLen 73
Episode 36 	 EpRet -45711719.249 	 EpLen 79
Episode 37 	 EpRet -39378598.892 	 EpLen 92
Episode 38 	 EpRet -39128648.802 	 EpLen 81
Episode 39 	 EpRet -44862469.929 	 EpLen 76
Episode 40 	 EpRet -38364445.161 	 EpLen 78
Episode 41 	 EpRet -44143394.321 	 EpLen 101
Episode 42 	 EpRet -33634563.489 	 EpLen 82
Episode 43 	 EpRet -41833389.813 	 EpLen 85
Episode 44 	 EpRet -34169643.060 	 EpLen 78
Episode 45 	 EpRet -43124605.328 	 EpLen 81
Episode 46 	 EpRet -38218004.202 	 EpLen 87
Episode 47 	 EpRet -46951295.618 	 EpLen 99
Episode 48 	 EpRet -33661698.607 	 EpLen 94
Episode 49 	 EpRet -43330343.239 	 EpLen 89
Episode 50 	 EpRet -45066005.022 	 EpLen 85
Episode 51 	 EpRet -38058482.301 	 EpLen 92
Episode 52 	 EpRet -41288889.871 	 EpLen 70
Episode 53 	 EpRet -35485372.768 	 EpLen 81
Episode 54 	 EpRet -46768391.140 	 EpLen 72
Episode 55 	 EpRet -41329770.001 	 EpLen 82
Episode 56 	 EpRet -44735813.904 	 EpLen 95
Episode 57 	 EpRet -43244718.036 	 EpLen 73
Episode 58 	 EpRet -35555385.682 	 EpLen 104
Episode 59 	 EpRet -44210226.906 	 EpLen 74
Episode 60 	 EpRet -38720242.467 	 EpLen 82
Episode 61 	 EpRet -38359364.551 	 EpLen 79
Episode 62 	 EpRet -43492642.701 	 EpLen 81
Episode 63 	 EpRet -34918580.859 	 EpLen 80
Episode 64 	 EpRet -34726399.508 	 EpLen 86
Episode 65 	 EpRet -39598619.680 	 EpLen 108
Episode 66 	 EpRet -40225487.378 	 EpLen 73
Episode 67 	 EpRet -44160827.057 	 EpLen 74
Episode 68 	 EpRet -38161529.316 	 EpLen 89
Episode 69 	 EpRet -43992614.833 	 EpLen 89
Episode 70 	 EpRet -35690460.892 	 EpLen 97
Episode 71 	 EpRet -43766408.049 	 EpLen 85
Episode 72 	 EpRet -35445822.099 	 EpLen 73
Episode 73 	 EpRet -38402413.379 	 EpLen 90
Episode 74 	 EpRet -46466205.274 	 EpLen 79
Episode 75 	 EpRet -43163869.838 	 EpLen 83
Episode 76 	 EpRet -46095583.059 	 EpLen 79
Episode 77 	 EpRet -44442796.948 	 EpLen 92
Episode 78 	 EpRet -32980150.385 	 EpLen 77
Episode 79 	 EpRet -32983373.637 	 EpLen 72
Episode 80 	 EpRet -47068253.529 	 EpLen 101
Episode 81 	 EpRet -34810367.525 	 EpLen 95
Episode 82 	 EpRet -43876005.475 	 EpLen 84
Episode 83 	 EpRet -33963970.458 	 EpLen 73
Episode 84 	 EpRet -37327277.826 	 EpLen 104
Episode 85 	 EpRet -37067460.505 	 EpLen 77
Episode 86 	 EpRet -36295302.136 	 EpLen 127
Episode 87 	 EpRet -40466533.590 	 EpLen 91
Episode 88 	 EpRet -39517156.321 	 EpLen 90
Episode 89 	 EpRet -33588890.465 	 EpLen 113
Episode 90 	 EpRet -37854844.392 	 EpLen 77
Episode 91 	 EpRet -38138027.797 	 EpLen 88
Episode 92 	 EpRet -39683085.833 	 EpLen 85
Episode 93 	 EpRet -45398263.064 	 EpLen 86
Episode 94 	 EpRet -40116523.141 	 EpLen 79
Episode 95 	 EpRet -46770825.286 	 EpLen 74
Episode 96 	 EpRet -44029605.685 	 EpLen 80
Episode 97 	 EpRet -38826320.520 	 EpLen 101
Episode 98 	 EpRet -45501085.749 	 EpLen 97
Episode 99 	 EpRet -38782643.337 	 EpLen 79
-------------------------------------
|    AverageEpRet |       -4.02e+07 |
|        StdEpRet |        4.14e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            87.3 |
-------------------------------------
