Using default action op.
[32;1mLogging data to /tmp/experiments/1568398539/progress.txt[0m
Episode 0 	 EpRet -34196628.691 	 EpLen 92
Episode 1 	 EpRet -45097030.751 	 EpLen 134
Episode 2 	 EpRet -35990105.740 	 EpLen 107
Episode 3 	 EpRet -35032986.343 	 EpLen 111
Episode 4 	 EpRet -38802648.735 	 EpLen 81
Episode 5 	 EpRet -40654734.611 	 EpLen 116
Episode 6 	 EpRet -33831578.314 	 EpLen 105
Episode 7 	 EpRet -41966295.891 	 EpLen 99
Episode 8 	 EpRet -36280235.753 	 EpLen 127
Episode 9 	 EpRet -36525810.247 	 EpLen 118
Episode 10 	 EpRet -43037450.512 	 EpLen 88
Episode 11 	 EpRet -39175071.568 	 EpLen 101
Episode 12 	 EpRet -46791259.462 	 EpLen 88
Episode 13 	 EpRet -37188164.307 	 EpLen 153
Episode 14 	 EpRet -34692730.567 	 EpLen 100
Episode 15 	 EpRet -37449638.118 	 EpLen 90
Episode 16 	 EpRet -46560837.245 	 EpLen 109
Episode 17 	 EpRet -39362465.083 	 EpLen 96
Episode 18 	 EpRet -41186047.152 	 EpLen 99
Episode 19 	 EpRet -33690831.882 	 EpLen 110
Episode 20 	 EpRet -39207361.500 	 EpLen 113
Episode 21 	 EpRet -33347164.123 	 EpLen 114
Episode 22 	 EpRet -35426568.832 	 EpLen 114
Episode 23 	 EpRet -46955117.566 	 EpLen 129
Episode 24 	 EpRet -34515754.029 	 EpLen 127
Episode 25 	 EpRet -41033234.536 	 EpLen 102
Episode 26 	 EpRet -34065400.504 	 EpLen 91
Episode 27 	 EpRet -37701143.702 	 EpLen 93
Episode 28 	 EpRet -37600793.798 	 EpLen 106
Episode 29 	 EpRet -38491619.878 	 EpLen 112
Episode 30 	 EpRet -42595840.570 	 EpLen 92
Episode 31 	 EpRet -34424759.098 	 EpLen 86
Episode 32 	 EpRet -46660811.970 	 EpLen 94
Episode 33 	 EpRet -34502866.049 	 EpLen 90
Episode 34 	 EpRet -32938540.441 	 EpLen 97
Episode 35 	 EpRet -40790001.283 	 EpLen 85
Episode 36 	 EpRet -34655082.864 	 EpLen 91
Episode 37 	 EpRet -41986758.873 	 EpLen 95
Episode 38 	 EpRet -42009795.974 	 EpLen 118
Episode 39 	 EpRet -39518218.714 	 EpLen 84
Episode 40 	 EpRet -45592715.408 	 EpLen 92
Episode 41 	 EpRet -38455640.625 	 EpLen 86
Episode 42 	 EpRet -40247479.901 	 EpLen 103
Episode 43 	 EpRet -37200994.740 	 EpLen 112
Episode 44 	 EpRet -39356665.838 	 EpLen 110
