Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-9347089.0	20886274.0	-5653.067	-93555610.0	1.2993762	0.00091694004	0.22371805	0.5282658	-0.533812	5000	1.1444092e-09	785367850000000.0	-0.0021226364	-201326600.0	0.9319877	0.0029366654	0.0146	79.0	13.844211101531982
1	-9400197.0	20868134.0	-5639.6226	-93540500.0	1.3045408	-8.097829	1.8531493	-2.7278771	-10.252887	10000	-7.6293943e-10	781229450000000.0	-0.0031594108	-469762050.0	0.9134623	0.0034680266	0.0332	79.0	23.417798042297363
2	-9310069.0	20869468.0	-5633.5137	-93420250.0	1.3028407	-23.780329	0.14742562	-22.854826	-23.970654	15000	-2.746582e-08	778665200000000.0	-0.006341916	-335544320.0	0.9129535	0.006612051	0.0444	79.0	33.60022211074829
3	-8724840.0	20110320.0	-5627.3213	-93653064.0	1.283697	-31.429893	0.012016128	-31.323637	-31.447908	20000	-1.5258789e-09	727218100000000.0	-0.0042390083	-201326600.0	0.9408115	0.0056861746	0.033	79.0	43.153473138809204
4	-8846394.0	20179770.0	-5650.7236	-93469400.0	1.2873327	-37.680767	0.006298838	-37.641815	-37.69393	25000	-1.3351441e-08	736628000000000.0	-0.0046305163	-67108864.0	0.99123466	0.004190273	0.0414	79.0	52.74553084373474
5	-9178010.0	20672928.0	-5644.251	-93422570.0	1.2909889	-43.639977	0.0027260222	-43.61692	-43.64293	30000	6.6757204e-09	772848700000000.0	-0.0031712404	-134217730.0	0.9784535	0.001875029	0.034	79.0	62.06233596801758
6	-8648555.0	19929934.0	-5643.81	-93603820.0	1.3037809	-49.552776	0.0038694188	-49.523663	-49.558712	35000	1.0681152e-08	704171160000000.0	-0.002117653	-134217730.0	1.0005418	0.003941541	0.0168	79.0	71.99768614768982
7	-9122520.0	20316376.0	-5629.476	-92894920.0	1.300052	-55.015743	0.0013164401	-55.00472	-55.01924	40000	2.1362304e-08	745648300000000.0	-0.0028898567	-201326600.0	0.98182595	0.0026700173	0.0224	79.0	81.52012491226196
8	-8553672.0	20042670.0	-5661.645	-93432170.0	1.277792	-60.650925	0.0031661734	-60.632736	-60.655037	45000	-6.4849854e-09	722049840000000.0	-0.0017046478	-134217730.0	1.0392215	0.0014509747	0.0138	79.0	90.93736815452576
9	-8951822.0	20386972.0	-5633.5747	-93366970.0	1.2823801	-66.01585	0.0010020805	-66.0072	-66.018074	50000	-1.4877319e-08	753397100000000.0	-0.0025916644	-134217730.0	1.0180323	0.003245234	0.021	79.0	100.34947109222412
10	-9412348.0	21233682.0	-5641.9814	-93604720.0	1.2916559	-71.52504	0.0012244079	-71.515625	-71.52852	55000	-9.536744e-10	815191640000000.0	-0.0026692376	-134217730.0	1.0527672	0.0019274673	0.0288	79.0	111.28115797042847
11	-9107330.0	20656298.0	-5631.024	-93275730.0	1.289399	-77.208275	0.00085407315	-77.202896	-77.20945	60000	-6.67572e-10	769938800000000.0	-0.0020422968	-134217730.0	1.0725608	0.00085975387	0.0136	79.0	120.98302507400513
12	-9035988.0	20611724.0	-5632.9336	-93589176.0	1.292992	-82.70074	0.00091720815	-82.69575	-82.70186	65000	-4.196167e-09	762005450000000.0	-0.006384515	-134217730.0	1.0565021	0.0068720574	0.0518	79.0	130.40453791618347
13	-9090601.0	20578030.0	-5641.5317	-93566350.0	1.2879959	-88.08525	0.0011832594	-88.07932	-88.08755	70000	-2.2888184e-08	763969460000000.0	-0.0027926834	-134217730.0	1.0834775	0.0045624757	0.0244	79.0	139.7874310016632
14	-9239429.0	20994736.0	-5635.6294	-93591896.0	1.2893244	-93.47962	0.0010063295	-93.474945	-93.481674	75000	-4.577637e-09	793613900000000.0	-0.0024410605	-134217730.0	1.0782119	0.0016504735	0.0196	79.0	149.10435581207275
15	-9011250.0	20647838.0	-5638.243	-93621890.0	1.2950013	-98.92636	0.0007789836	-98.9209	-98.92766	80000	1.9454957e-08	761638500000000.0	-0.0041175876	-67108864.0	1.0599381	0.0029233817	0.052	79.0	159.34129691123962
16	-8987394.0	20462990.0	-5641.7446	-93013610.0	1.2877383	-104.21749	0.00031782468	-104.21496	-104.21793	85000	2.746582e-08	759077550000000.0	-0.0024104125	-201326600.0	1.0642695	0.001604252	0.0164	79.0	168.71776485443115
17	-9076796.0	20462508.0	-5632.997	-93574980.0	1.3031014	-109.519424	0.0001658837	-109.51818	-109.519936	90000	-2.746582e-08	747908000000000.0	-0.002323993	-67108864.0	1.0637076	0.0030787366	0.0246	79.0	178.31665897369385
18	-9275004.0	20780872.0	-5640.7227	-93614490.0	1.2886598	-114.79005	0.00037343768	-114.78845	-114.79055	95000	-6.713867e-08	782119800000000.0	-0.002422281	-201326600.0	1.0435371	0.004314823	0.0278	79.0	187.79462885856628
19	-9014230.0	20056484.0	-5628.23	-93200040.0	1.2946659	-120.19758	0.00032776652	-120.195366	-120.19809	100000	-6.1035155e-09	725983800000000.0	-0.0040268362	-134217730.0	1.0577168	0.0060051763	0.0456	79.0	197.18545007705688
20	-9408060.0	20926126.0	-5629.2734	-93527810.0	1.3004682	-125.44835	0.00028223603	-125.44705	-125.4487	105000	-2.746582e-08	788492440000000.0	-0.0024593598	-134217730.0	1.0313108	0.00078515656	0.0324	79.0	207.895583152771
21	-9524254.0	21164400.0	-5660.61	-93565360.0	1.3058239	-130.85695	0.00018723498	-130.85574	-130.85742	110000	2.2125244e-08	802652150000000.0	-0.0022155473	-201326600.0	1.0237489	0.0031581577	0.015	79.0	217.87017917633057
22	-9583115.0	21781972.0	-5626.661	-93595240.0	1.2876642	-136.29912	0.00034238846	-136.29695	-136.2999	115000	-1.5258789e-09	855108500000000.0	-0.003947742	-201326600.0	1.04188	0.0048664086	0.0294	79.0	227.42240595817566
23	-8821592.0	20482886.0	-5630.382	-93590376.0	1.2764871	-141.80576	0.0003617531	-141.80403	-141.80658	120000	4.196167e-08	758412640000000.0	-0.004018962	-67108864.0	1.0488082	0.0012769316	0.0338	79.0	236.74033117294312
24	-9410924.0	21015656.0	-5634.314	-93624920.0	1.2993762	-146.97055	9.390765e-05	-146.96997	-146.97075	125000	-2.1362304e-08	792233760000000.0	-0.0035102966	-201326600.0	1.023197	0.0022741342	0.0274	79.0	246.86183881759644
25	-8837492.0	20242214.0	-5630.612	-93586170.0	1.2856776	-152.29538	5.6826648e-05	-152.29504	-152.2955	130000	-3.4332274e-08	736900960000000.0	-0.0026903846	-268435460.0	1.0565985	0.00257829	0.0274	79.0	256.17329597473145
26	-8531171.0	19853010.0	-5634.0195	-93557410.0	1.283697	-157.40503	3.5278506e-05	-157.4048	-157.40509	135000	3.852844e-08	709149500000000.0	-0.0019291153	-134217730.0	1.0496584	0.0006949655	0.02	79.0	265.59753918647766
27	-8813425.0	20165536.0	-5630.1006	-93436584.0	1.2887342	-162.36581	6.1501436e-05	-162.36543	-162.36595	140000	-2.2125244e-08	729892200000000.0	-0.0029886055	-201326600.0	1.0546422	0.0027673107	0.0216	79.0	275.80119705200195
28	-9314365.0	21114774.0	-5643.1616	-93499320.0	1.2856776	-167.43993	5.1217736e-05	-167.43954	-167.44005	145000	-1.411438e-08	805575300000000.0	-0.0033893827	-134217730.0	1.0820229	0.002712425	0.0254	79.0	285.2925319671631
29	-8565676.0	19975156.0	-5626.3306	-93351570.0	1.2807378	-172.7965	3.5667726e-05	-172.79622	-172.79657	150000	-3.089905e-08	719400650000000.0	-0.0034164477	0.0	1.0787697	0.005326509	0.0268	79.0	294.72023820877075
30	-8684741.0	19908444.0	-5631.392	-93419040.0	1.2870013	-177.8281	7.211324e-05	-177.82756	-177.82826	155000	-1.7547608e-08	712999700000000.0	-0.0044420604	-201326600.0	1.0711406	0.0050347876	0.0364	79.0	306.0001790523529
31	-9047059.0	20587940.0	-5642.195	-93331140.0	1.2974305	-182.8615	3.750932e-05	-182.86122	-182.86154	160000	-8.392334e-09	758815500000000.0	-0.0029406021	-67108864.0	1.0941639	0.004406482	0.0268	79.0	315.6427140235901
32	-8951812.0	20612810.0	-5635.576	-93286770.0	1.2909889	-188.05977	6.462633e-05	-188.05934	-188.05986	165000	7.629395e-09	761688000000000.0	-0.0054319235	-67108864.0	1.1272964	0.0033975185	0.039	79.0	324.8520450592041
33	-10034869.0	21539116.0	-5629.4375	-93394180.0	1.3037809	-193.25398	4.5821613e-05	-193.25375	-193.25407	170000	5.6266787e-09	841641050000000.0	-0.0041138786	-268435460.0	1.1286836	0.0032014376	0.0278	79.0	334.4919900894165
34	-9385835.0	21054274.0	-5630.716	-93475140.0	1.2879959	-198.91362	7.4931064e-05	-198.91324	-198.91379	175000	-1.3160705e-08	803262840000000.0	-0.0035163453	-134217730.0	1.1554418	0.0031110262	0.0284	79.0	343.7350220680237
35	-9172878.0	20677658.0	-5643.2456	-93451310.0	1.288992	-204.3394	4.560668e-05	-204.3391	-204.33951	180000	3.3569336e-08	771692950000000.0	-0.0034772507	-67108864.0	1.1568936	0.002578967	0.0252	79.0	352.9531569480896
36	-9348212.0	20621740.0	-5633.6016	-93289690.0	1.303441	-209.60547	3.617524e-05	-209.60524	-209.60553	185000	1.525879e-08	765364000000000.0	-0.003512312	-201326600.0	1.1547903	0.001496931	0.023	79.0	362.2610719203949
37	-9680428.0	21449648.0	-5629.6396	-93616420.0	1.2990388	-214.88785	4.754723e-05	-214.88759	-214.88794	190000	-7.629395e-09	827717440000000.0	-0.0041679544	-201326600.0	1.1871846	0.0031594117	0.0278	79.0	371.6317000389099
38	-9047278.0	20700386.0	-5635.426	-93397496.0	1.2966805	-220.33475	2.6295635e-05	-220.3346	-220.33481	195000	1.8310548e-08	767396300000000.0	-0.004391913	-67108864.0	1.1984875	0.004142666	0.0474	79.0	381.0622000694275
