Using default action op.
[32;1mLogging data to /tmp/experiments/1568411089/progress.txt[0m
Episode 0 	 EpRet -5.138 	 EpLen 1000
Episode 1 	 EpRet -4.687 	 EpLen 1000
Episode 2 	 EpRet -5.259 	 EpLen 1000
Episode 3 	 EpRet -4.917 	 EpLen 1000
Episode 4 	 EpRet -4.758 	 EpLen 1000
Episode 5 	 EpRet -4.953 	 EpLen 1000
Episode 6 	 EpRet -4.718 	 EpLen 1000
Episode 7 	 EpRet -4.458 	 EpLen 1000
Episode 8 	 EpRet -4.840 	 EpLen 1000
Episode 9 	 EpRet -5.506 	 EpLen 1000
Episode 10 	 EpRet -4.641 	 EpLen 1000
Episode 11 	 EpRet -4.977 	 EpLen 1000
Episode 12 	 EpRet -4.882 	 EpLen 1000
Episode 13 	 EpRet -4.764 	 EpLen 1000
Episode 14 	 EpRet -4.670 	 EpLen 1000
Episode 15 	 EpRet -4.636 	 EpLen 1000
Episode 16 	 EpRet -4.921 	 EpLen 1000
Episode 17 	 EpRet -4.733 	 EpLen 1000
Episode 18 	 EpRet -5.169 	 EpLen 1000
Episode 19 	 EpRet -4.762 	 EpLen 1000
Episode 20 	 EpRet -4.247 	 EpLen 1000
Episode 21 	 EpRet -5.073 	 EpLen 1000
Episode 22 	 EpRet -5.101 	 EpLen 1000
Episode 23 	 EpRet -4.447 	 EpLen 1000
Episode 24 	 EpRet -4.328 	 EpLen 1000
Episode 25 	 EpRet -5.418 	 EpLen 1000
Episode 26 	 EpRet -4.422 	 EpLen 1000
Episode 27 	 EpRet -5.253 	 EpLen 1000
Episode 28 	 EpRet -5.084 	 EpLen 1000
Episode 29 	 EpRet -4.659 	 EpLen 1000
Episode 30 	 EpRet -4.475 	 EpLen 1000
Episode 31 	 EpRet -4.660 	 EpLen 1000
Episode 32 	 EpRet -4.821 	 EpLen 1000
Episode 33 	 EpRet -5.546 	 EpLen 1000
Episode 34 	 EpRet -5.284 	 EpLen 1000
Episode 35 	 EpRet -5.261 	 EpLen 1000
Episode 36 	 EpRet -5.005 	 EpLen 1000
Episode 37 	 EpRet -4.541 	 EpLen 1000
Episode 38 	 EpRet -4.820 	 EpLen 1000
Episode 39 	 EpRet -5.201 	 EpLen 1000
Episode 40 	 EpRet -5.655 	 EpLen 1000
Episode 41 	 EpRet -5.165 	 EpLen 1000
Episode 42 	 EpRet -4.880 	 EpLen 1000
Episode 43 	 EpRet -4.970 	 EpLen 1000
Episode 44 	 EpRet -4.969 	 EpLen 1000
Episode 45 	 EpRet -5.266 	 EpLen 1000
Episode 46 	 EpRet -4.211 	 EpLen 1000
Episode 47 	 EpRet -4.490 	 EpLen 1000
Episode 48 	 EpRet -4.685 	 EpLen 1000
Episode 49 	 EpRet -4.671 	 EpLen 1000
Episode 50 	 EpRet -5.043 	 EpLen 1000
Episode 51 	 EpRet -4.611 	 EpLen 1000
Episode 52 	 EpRet -4.631 	 EpLen 1000
Episode 53 	 EpRet -4.413 	 EpLen 1000
Episode 54 	 EpRet -4.562 	 EpLen 1000
Episode 55 	 EpRet -5.100 	 EpLen 1000
Episode 56 	 EpRet -4.691 	 EpLen 1000
Episode 57 	 EpRet -4.800 	 EpLen 1000
Episode 58 	 EpRet -4.896 	 EpLen 1000
Episode 59 	 EpRet -4.644 	 EpLen 1000
Episode 60 	 EpRet -4.707 	 EpLen 1000
Episode 61 	 EpRet -4.223 	 EpLen 1000
Episode 62 	 EpRet -4.486 	 EpLen 1000
Episode 63 	 EpRet -4.842 	 EpLen 1000
Episode 64 	 EpRet -5.079 	 EpLen 1000
Episode 65 	 EpRet -4.531 	 EpLen 1000
Episode 66 	 EpRet -4.844 	 EpLen 1000
Episode 67 	 EpRet -4.617 	 EpLen 1000
Episode 68 	 EpRet -5.138 	 EpLen 1000
Episode 69 	 EpRet -5.143 	 EpLen 1000
Episode 70 	 EpRet -4.829 	 EpLen 1000
Episode 71 	 EpRet -5.400 	 EpLen 1000
Episode 72 	 EpRet -4.973 	 EpLen 1000
Episode 73 	 EpRet -4.647 	 EpLen 1000
Episode 74 	 EpRet -4.535 	 EpLen 1000
Episode 75 	 EpRet -4.251 	 EpLen 1000
Episode 76 	 EpRet -4.960 	 EpLen 1000
Episode 77 	 EpRet -4.724 	 EpLen 1000
Episode 78 	 EpRet -4.883 	 EpLen 1000
Episode 79 	 EpRet -4.204 	 EpLen 1000
Episode 80 	 EpRet -5.009 	 EpLen 1000
Episode 81 	 EpRet -4.613 	 EpLen 1000
Episode 82 	 EpRet -4.369 	 EpLen 1000
Episode 83 	 EpRet -4.854 	 EpLen 1000
Episode 84 	 EpRet -4.785 	 EpLen 1000
Episode 85 	 EpRet -4.741 	 EpLen 1000
Episode 86 	 EpRet -5.480 	 EpLen 1000
Episode 87 	 EpRet -4.658 	 EpLen 1000
Episode 88 	 EpRet -5.161 	 EpLen 1000
Episode 89 	 EpRet -4.352 	 EpLen 1000
Episode 90 	 EpRet -5.308 	 EpLen 1000
Episode 91 	 EpRet -4.692 	 EpLen 1000
Episode 92 	 EpRet -4.687 	 EpLen 1000
Episode 93 	 EpRet -4.988 	 EpLen 1000
Episode 94 	 EpRet -5.015 	 EpLen 1000
Episode 95 	 EpRet -4.372 	 EpLen 1000
Episode 96 	 EpRet -4.973 	 EpLen 1000
Episode 97 	 EpRet -5.318 	 EpLen 1000
Episode 98 	 EpRet -4.940 	 EpLen 1000
Episode 99 	 EpRet -4.432 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -4.83 |
|        StdEpRet |           0.323 |
|        MaxEpRet |            -4.2 |
|        MinEpRet |           -5.65 |
|           EpLen |           1e+03 |
-------------------------------------
