Using default action op.
[32;1mLogging data to /tmp/experiments/1568404803/progress.txt[0m
Episode 0 	 EpRet -456.314 	 EpLen 1000
Episode 1 	 EpRet -319.814 	 EpLen 1000
Episode 2 	 EpRet -56.487 	 EpLen 1000
Episode 3 	 EpRet -261.476 	 EpLen 1000
Episode 4 	 EpRet -94.772 	 EpLen 1000
Episode 5 	 EpRet -181.346 	 EpLen 1000
Episode 6 	 EpRet -69.180 	 EpLen 1000
Episode 7 	 EpRet -442.575 	 EpLen 1000
Episode 8 	 EpRet -18.513 	 EpLen 1000
Episode 9 	 EpRet -123.450 	 EpLen 1000
Episode 10 	 EpRet -77.645 	 EpLen 1000
Episode 11 	 EpRet -15.944 	 EpLen 1000
Episode 12 	 EpRet -93.888 	 EpLen 1000
Episode 13 	 EpRet -17.234 	 EpLen 1000
Episode 14 	 EpRet -10.532 	 EpLen 1000
Episode 15 	 EpRet -46.234 	 EpLen 1000
Episode 16 	 EpRet -96.932 	 EpLen 1000
Episode 17 	 EpRet -213.829 	 EpLen 1000
Episode 18 	 EpRet -165.544 	 EpLen 1000
Episode 19 	 EpRet -145.549 	 EpLen 1000
Episode 20 	 EpRet -39.053 	 EpLen 1000
Episode 21 	 EpRet -64.507 	 EpLen 1000
Episode 22 	 EpRet -16.035 	 EpLen 1000
Episode 23 	 EpRet -372.935 	 EpLen 1000
Episode 24 	 EpRet -53.097 	 EpLen 1000
Episode 25 	 EpRet -24.079 	 EpLen 1000
Episode 26 	 EpRet -248.295 	 EpLen 1000
Episode 27 	 EpRet -5.922 	 EpLen 1000
Episode 28 	 EpRet -41.765 	 EpLen 1000
Episode 29 	 EpRet -119.211 	 EpLen 1000
Episode 30 	 EpRet -84.305 	 EpLen 1000
Episode 31 	 EpRet -109.494 	 EpLen 1000
Episode 32 	 EpRet -129.073 	 EpLen 1000
Episode 33 	 EpRet -28.604 	 EpLen 1000
Episode 34 	 EpRet -81.900 	 EpLen 1000
Episode 35 	 EpRet -194.040 	 EpLen 1000
Episode 36 	 EpRet -483.137 	 EpLen 1000
Episode 37 	 EpRet -99.903 	 EpLen 1000
Episode 38 	 EpRet -128.894 	 EpLen 1000
Episode 39 	 EpRet -35.218 	 EpLen 1000
Episode 40 	 EpRet -489.558 	 EpLen 1000
Episode 41 	 EpRet -19.671 	 EpLen 1000
Episode 42 	 EpRet -61.843 	 EpLen 1000
Episode 43 	 EpRet -36.255 	 EpLen 1000
Episode 44 	 EpRet -24.384 	 EpLen 1000
Episode 45 	 EpRet -38.836 	 EpLen 1000
Episode 46 	 EpRet -6.038 	 EpLen 1000
Episode 47 	 EpRet -202.955 	 EpLen 1000
Episode 48 	 EpRet -81.640 	 EpLen 1000
Episode 49 	 EpRet -347.082 	 EpLen 1000
Episode 50 	 EpRet -24.030 	 EpLen 1000
Episode 51 	 EpRet -10.096 	 EpLen 1000
Episode 52 	 EpRet -252.368 	 EpLen 1000
Episode 53 	 EpRet -49.261 	 EpLen 1000
Episode 54 	 EpRet -275.819 	 EpLen 1000
Episode 55 	 EpRet -28.916 	 EpLen 1000
Episode 56 	 EpRet -77.305 	 EpLen 1000
Episode 57 	 EpRet -86.447 	 EpLen 1000
Episode 58 	 EpRet -38.746 	 EpLen 1000
Episode 59 	 EpRet -48.284 	 EpLen 1000
Episode 60 	 EpRet -31.637 	 EpLen 1000
Episode 61 	 EpRet -204.228 	 EpLen 1000
Episode 62 	 EpRet -8.557 	 EpLen 1000
Episode 63 	 EpRet -61.583 	 EpLen 1000
Episode 64 	 EpRet -62.933 	 EpLen 1000
Episode 65 	 EpRet -24.183 	 EpLen 1000
Episode 66 	 EpRet -60.528 	 EpLen 1000
Episode 67 	 EpRet -6.046 	 EpLen 1000
Episode 68 	 EpRet -27.990 	 EpLen 1000
Episode 69 	 EpRet -64.109 	 EpLen 1000
Episode 70 	 EpRet -74.942 	 EpLen 1000
