Using default action op.
[32;1mLogging data to /tmp/experiments/1568313352/progress.txt[0m
Episode 0 	 EpRet -5.189 	 EpLen 1000
Episode 1 	 EpRet -5.433 	 EpLen 1000
Episode 2 	 EpRet -5.424 	 EpLen 1000
Episode 3 	 EpRet -4.779 	 EpLen 1000
Episode 4 	 EpRet -4.971 	 EpLen 1000
Episode 5 	 EpRet -5.566 	 EpLen 1000
Episode 6 	 EpRet -5.576 	 EpLen 1000
Episode 7 	 EpRet -5.809 	 EpLen 1000
Episode 8 	 EpRet -4.491 	 EpLen 1000
Episode 9 	 EpRet -4.871 	 EpLen 1000
Episode 10 	 EpRet -5.922 	 EpLen 1000
Episode 11 	 EpRet -5.914 	 EpLen 1000
Episode 12 	 EpRet -5.592 	 EpLen 1000
Episode 13 	 EpRet -4.864 	 EpLen 1000
Episode 14 	 EpRet -5.391 	 EpLen 1000
Episode 15 	 EpRet -5.376 	 EpLen 1000
Episode 16 	 EpRet -5.208 	 EpLen 1000
Episode 17 	 EpRet -5.407 	 EpLen 1000
Episode 18 	 EpRet -5.101 	 EpLen 1000
Episode 19 	 EpRet -4.531 	 EpLen 1000
Episode 20 	 EpRet -5.530 	 EpLen 1000
Episode 21 	 EpRet -4.800 	 EpLen 1000
Episode 22 	 EpRet -5.253 	 EpLen 1000
Episode 23 	 EpRet -4.792 	 EpLen 1000
Episode 24 	 EpRet -4.695 	 EpLen 1000
Episode 25 	 EpRet -4.757 	 EpLen 1000
Episode 26 	 EpRet -5.359 	 EpLen 1000
Episode 27 	 EpRet -4.732 	 EpLen 1000
Episode 28 	 EpRet -5.134 	 EpLen 1000
Episode 29 	 EpRet -6.004 	 EpLen 1000
Episode 30 	 EpRet -4.354 	 EpLen 1000
Episode 31 	 EpRet -5.079 	 EpLen 1000
Episode 32 	 EpRet -5.525 	 EpLen 1000
Episode 33 	 EpRet -5.197 	 EpLen 1000
Episode 34 	 EpRet -5.458 	 EpLen 1000
Episode 35 	 EpRet -4.255 	 EpLen 1000
Episode 36 	 EpRet -4.892 	 EpLen 1000
Episode 37 	 EpRet -5.651 	 EpLen 1000
Episode 38 	 EpRet -4.935 	 EpLen 1000
Episode 39 	 EpRet -5.692 	 EpLen 1000
Episode 40 	 EpRet -4.900 	 EpLen 1000
Episode 41 	 EpRet -24885867.864 	 EpLen 265
Episode 42 	 EpRet -4.502 	 EpLen 1000
Episode 43 	 EpRet -5.540 	 EpLen 1000
Episode 44 	 EpRet -5.270 	 EpLen 1000
Episode 45 	 EpRet -5.096 	 EpLen 1000
Episode 46 	 EpRet -5.439 	 EpLen 1000
Episode 47 	 EpRet -5.519 	 EpLen 1000
Episode 48 	 EpRet -4.791 	 EpLen 1000
Episode 49 	 EpRet -5.653 	 EpLen 1000
Episode 50 	 EpRet -5.056 	 EpLen 1000
Episode 51 	 EpRet -5.111 	 EpLen 1000
Episode 52 	 EpRet -5.887 	 EpLen 1000
Episode 53 	 EpRet -5.458 	 EpLen 1000
Episode 54 	 EpRet -4.629 	 EpLen 1000
Episode 55 	 EpRet -5.548 	 EpLen 1000
Episode 56 	 EpRet -5.214 	 EpLen 1000
Episode 57 	 EpRet -4.569 	 EpLen 1000
Episode 58 	 EpRet -4.920 	 EpLen 1000
Episode 59 	 EpRet -5.504 	 EpLen 1000
Episode 60 	 EpRet -5.223 	 EpLen 1000
Episode 61 	 EpRet -5.543 	 EpLen 1000
Episode 62 	 EpRet -5.748 	 EpLen 1000
Episode 63 	 EpRet -5.702 	 EpLen 1000
Episode 64 	 EpRet -5.288 	 EpLen 1000
Episode 65 	 EpRet -5.383 	 EpLen 1000
Episode 66 	 EpRet -5.099 	 EpLen 1000
Episode 67 	 EpRet -52103790.448 	 EpLen 554
Episode 68 	 EpRet -5.501 	 EpLen 1000
Episode 69 	 EpRet -5.955 	 EpLen 1000
Episode 70 	 EpRet -5.150 	 EpLen 1000
Episode 71 	 EpRet -4.674 	 EpLen 1000
Episode 72 	 EpRet -5.565 	 EpLen 1000
Episode 73 	 EpRet -5.539 	 EpLen 1000
Episode 74 	 EpRet -4.458 	 EpLen 1000
Episode 75 	 EpRet -4.845 	 EpLen 1000
Episode 76 	 EpRet -5.818 	 EpLen 1000
Episode 77 	 EpRet -5.197 	 EpLen 1000
Episode 78 	 EpRet -5.009 	 EpLen 1000
Episode 79 	 EpRet -5.179 	 EpLen 1000
Episode 80 	 EpRet -4.532 	 EpLen 1000
Episode 81 	 EpRet -5.243 	 EpLen 1000
Episode 82 	 EpRet -5.003 	 EpLen 1000
Episode 83 	 EpRet -5.261 	 EpLen 1000
Episode 84 	 EpRet -4.883 	 EpLen 1000
Episode 85 	 EpRet -5.213 	 EpLen 1000
Episode 86 	 EpRet -4.909 	 EpLen 1000
Episode 87 	 EpRet -5.013 	 EpLen 1000
Episode 88 	 EpRet -5.573 	 EpLen 1000
Episode 89 	 EpRet -5.452 	 EpLen 1000
Episode 90 	 EpRet -5.543 	 EpLen 1000
Episode 91 	 EpRet -4.995 	 EpLen 1000
Episode 92 	 EpRet -5.737 	 EpLen 1000
Episode 93 	 EpRet -4.907 	 EpLen 1000
Episode 94 	 EpRet -5.581 	 EpLen 1000
Episode 95 	 EpRet -4.995 	 EpLen 1000
Episode 96 	 EpRet -4.702 	 EpLen 1000
Episode 97 	 EpRet -5.526 	 EpLen 1000
Episode 98 	 EpRet -5.264 	 EpLen 1000
Episode 99 	 EpRet -5.003 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -7.7e+05 |
|        StdEpRet |        5.72e+06 |
|        MaxEpRet |           -4.25 |
|        MinEpRet |       -5.21e+07 |
|           EpLen |             988 |
-------------------------------------
