Using default action op.
[32;1mLogging data to /tmp/experiments/1568398834/progress.txt[0m
Episode 0 	 EpRet -2024.522 	 EpLen 1000
Episode 1 	 EpRet -5814.081 	 EpLen 1000
Episode 2 	 EpRet -1343.061 	 EpLen 1000
Episode 3 	 EpRet -1583.050 	 EpLen 1000
Episode 4 	 EpRet -59.621 	 EpLen 1000
Episode 5 	 EpRet -428.722 	 EpLen 1000
Episode 6 	 EpRet -2417.330 	 EpLen 1000
Episode 7 	 EpRet -2467.567 	 EpLen 1000
Episode 8 	 EpRet -109.202 	 EpLen 1000
Episode 9 	 EpRet -1765.439 	 EpLen 1000
Episode 10 	 EpRet -2665.617 	 EpLen 1000
Episode 11 	 EpRet -904.014 	 EpLen 1000
Episode 12 	 EpRet -2411.178 	 EpLen 1000
Episode 13 	 EpRet -6402.945 	 EpLen 1000
Episode 14 	 EpRet -194.227 	 EpLen 1000
Episode 15 	 EpRet -114.755 	 EpLen 1000
Episode 16 	 EpRet -3183.231 	 EpLen 1000
Episode 17 	 EpRet -8013.237 	 EpLen 1000
Episode 18 	 EpRet -9062.652 	 EpLen 1000
Episode 19 	 EpRet -4472.531 	 EpLen 1000
Episode 20 	 EpRet -4473.634 	 EpLen 1000
Episode 21 	 EpRet -4997.257 	 EpLen 1000
Episode 22 	 EpRet -1874.540 	 EpLen 1000
Episode 23 	 EpRet -1533.284 	 EpLen 1000
Episode 24 	 EpRet -3484.647 	 EpLen 1000
Episode 25 	 EpRet -1514.849 	 EpLen 1000
Episode 26 	 EpRet -4974.914 	 EpLen 1000
Episode 27 	 EpRet -15334.042 	 EpLen 1000
Episode 28 	 EpRet -7638.075 	 EpLen 1000
Episode 29 	 EpRet -972.290 	 EpLen 1000
Episode 30 	 EpRet -855.826 	 EpLen 1000
Episode 31 	 EpRet -1471.621 	 EpLen 1000
Episode 32 	 EpRet -2350.637 	 EpLen 1000
Episode 33 	 EpRet -685.991 	 EpLen 1000
Episode 34 	 EpRet -7300.911 	 EpLen 1000
Episode 35 	 EpRet -5281.184 	 EpLen 1000
Episode 36 	 EpRet -1119.860 	 EpLen 1000
Episode 37 	 EpRet -1975.848 	 EpLen 1000
Episode 38 	 EpRet -1235.414 	 EpLen 1000
Episode 39 	 EpRet -5660.173 	 EpLen 1000
Episode 40 	 EpRet -4317.637 	 EpLen 1000
Episode 41 	 EpRet -94.767 	 EpLen 1000
Episode 42 	 EpRet -2783.164 	 EpLen 1000
Episode 43 	 EpRet -12660.918 	 EpLen 1000
Episode 44 	 EpRet -7887.074 	 EpLen 1000
Episode 45 	 EpRet -437.556 	 EpLen 1000
Episode 46 	 EpRet -209.794 	 EpLen 1000
Episode 47 	 EpRet -6771.350 	 EpLen 1000
Episode 48 	 EpRet -2449.661 	 EpLen 1000
Episode 49 	 EpRet -1030.501 	 EpLen 1000
Episode 50 	 EpRet -2126.989 	 EpLen 1000
Episode 51 	 EpRet -1952.821 	 EpLen 1000
Episode 52 	 EpRet -768.443 	 EpLen 1000
Episode 53 	 EpRet -1419.481 	 EpLen 1000
Episode 54 	 EpRet -6727.815 	 EpLen 1000
Episode 55 	 EpRet -3183.229 	 EpLen 1000
Episode 56 	 EpRet -391.548 	 EpLen 1000
Episode 57 	 EpRet -4120.335 	 EpLen 1000
Episode 58 	 EpRet -807.431 	 EpLen 1000
Episode 59 	 EpRet -75.126 	 EpLen 1000
Episode 60 	 EpRet -2059.052 	 EpLen 1000
Episode 61 	 EpRet -2156.329 	 EpLen 1000
Episode 62 	 EpRet -1233.819 	 EpLen 1000
Episode 63 	 EpRet -713.593 	 EpLen 1000
Episode 64 	 EpRet -12945.239 	 EpLen 1000
Episode 65 	 EpRet -1942.166 	 EpLen 1000
Episode 66 	 EpRet -2196.301 	 EpLen 1000
Episode 67 	 EpRet -27.815 	 EpLen 1000
Episode 68 	 EpRet -969.854 	 EpLen 1000
Episode 69 	 EpRet -1570.283 	 EpLen 1000
