Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16509.254	3299.577	-11130.657	-23044.715	13.60763	-0.7458819	1.5149401	0.6003048	-7.392238	5000	2.532959e-07	232343420.0	0.0005492431	-2647248.0	0.9319877	0.001945697	0.0366	1.0	10.183351993560791
1	-16484.77	3172.6055	-11159.204	-22728.01	14.161932	-90.099304	104.69158	-4.0108457	-438.6938	10000	-8.5449216e-08	225205800.0	0.0022649665	-12493264.0	0.91435313	0.006259268	0.0614	2.0	17.755414962768555
2	-16112.252	3212.2805	-11132.671	-22857.031	13.97479	-541.29065	621.92847	-22.184166	-2678.5728	15000	7.93457e-08	205454060.0	-0.009030887	-27102464.0	0.91388655	0.0058311685	0.0756	79.0	26.051159143447876
3	-16545.885	3197.7556	-10897.665	-23247.86	14.857142	-1645.0831	1956.9724	-57.99406	-8524.068	20000	-5.1879884e-08	187589440.0	-0.011265432	-30347552.0	0.8962046	0.0071160095	0.1078	79.0	35.08809018135071
4	-16068.769	3178.1436	-11120.994	-22951.79	15.873015	-3231.8845	3955.3857	-115.03609	-17542.91	25000	-5.760193e-08	149788200.0	-0.009539554	-12944176.0	0.90187734	0.0061625633	0.0758	79.0	42.960777044296265
5	-16434.797	3217.9558	-11202.498	-22820.62	17.13402	-4491.157	5661.049	-198.97202	-24965.803	30000	-8.5449216e-08	144230110.0	-0.0092208665	-4508416.0	0.86388427	0.009385896	0.1094	79.0	50.73178696632385
6	-16633.508	3480.8835	-11211.132	-25667.574	20.34694	-4788.6343	6207.3584	-306.1396	-30333.174	35000	-7.705688e-08	142852600.0	-0.0106282905	-4853040.0	0.8891543	0.01246068	0.1278	79.0	58.78231716156006
7	-17089.256	3480.507	-11455.994	-25922.873	26.688171	-4426.196	5995.3257	-435.33713	-32910.742	40000	1.2207031e-08	134397950.0	-0.011811824	-6619216.0	0.8872875	0.0064911805	0.101	79.0	67.3386001586914
8	-17447.354	13014.27	-11350.841	-168121.77	34.02055	-4376.569	5642.5737	-601.6951	-32315.46	45000	-3.6621095e-08	255525890.0	-0.011275635	-29850048.0	0.8946527	0.007850801	0.1122	79.0	75.29049801826477
9	-20593.809	18922.807	-11345.729	-133629.62	53.731182	-4792.0366	5757.0684	-1005.504	-37586.816	50000	4.0626524e-08	338361060.0	-0.010215427	-57982944.0	0.85154474	0.009036516	0.107	79.0	83.22727131843567
10	-17456.516	3743.8064	-11828.207	-26401.092	73.44118	-4933.4785	5145.08	-1684.415	-40319.54	55000	2.4414062e-08	59827164.0	-0.014954151	-4042816.0	0.8385748	0.0048739854	0.0892	79.0	92.30790209770203
11	-20392.078	12835.654	-12079.651	-95904.01	131.44737	-4733.8384	4955.3174	-1927.2688	-63015.246	60000	-1.8310548e-08	89290184.0	-0.013017643	-4223984.0	0.8230118	0.008514802	0.0876	79.0	100.87258410453796
12	-17563.588	4665.6343	-4601.1606	-24058.055	236.09525	-3656.6147	2671.4407	-2254.1233	-34066.453	65000	-3.051758e-08	30342060.0	-0.0130190365	-723354.0	0.8001076	0.00738613	0.0712	79.0	108.89135527610779
13	-13893.117	6070.808	-3665.2285	-21745.178	564.625	-3429.424	1572.8717	-2431.3718	-33670.523	70000	-2.4414062e-08	11993459.0	-0.00914581	-557539.0	0.7675278	0.0058718543	0.0494	79.0	116.82489109039307
14	-5342.054	4643.987	-2185.4707	-14506.211	929.4	-3006.8936	835.72107	-2360.1484	-23707.043	75000	-5.79834e-08	6760828.5	-0.010407674	-908114.5	0.75235665	0.0049656844	0.0626	79.0	124.85109114646912
15	-1922.1334	300.9576	-1665.4148	-2387.6782	1000.0	-2630.8418	590.1318	-2189.9006	-13105.566	80000	-2.1362304e-08	5528319.5	-0.005198271	-857895.0	0.7001031	0.0027319035	0.0302	79.0	133.54097199440002
16	-1693.8132	196.25204	-1449.2144	-2030.8208	1000.0	-2396.4585	416.56387	-2027.44	-7702.081	85000	-1.6098022e-07	4439132.5	-0.0067166905	-630169.5	0.7013091	0.0030137817	0.0328	79.0	141.67741322517395
17	-1355.8774	128.40321	-1188.7875	-1584.8962	1000.0	-2195.8047	334.27716	-1883.6525	-6646.905	90000	1.8310547e-07	3742183.8	-0.0037354294	-509973.25	0.6758265	0.0022353677	0.0214	79.0	149.7751019001007
18	-1300.2416	100.25457	-1142.4296	-1449.3184	1000.0	-2031.126	281.6299	-1758.1987	-5818.8237	95000	-1.8615722e-07	3176928.5	-0.0071346555	-408334.5	0.65434	0.005288436	0.0506	79.0	157.85607290267944
19	-1133.5741	39.581303	-1083.1322	-1181.086	1000.0	-1895.6428	240.72533	-1645.5464	-5078.4424	100000	-7.629395e-09	2757223.2	-0.008137383	-338633.5	0.6254923	0.0014134869	0.031	79.0	165.93800020217896
20	-1045.3191	84.29182	-917.8503	-1168.6079	1000.0	-1762.2653	245.00095	-1546.2897	-6252.207	105000	-3.0517577e-09	2414764.5	-0.0065807304	-284097.5	0.5654262	0.0025782508	0.036	79.0	174.94881105422974
21	-998.806	57.56509	-935.25256	-1082.0693	1000.0	-1649.939	169.7244	-1455.3798	-3257.3032	110000	-1.0528564e-07	2060114.4	-0.0065277796	-230099.25	0.5534713	0.003247129	0.0342	79.0	183.56937408447266
22	-981.9293	128.46332	-836.42645	-1189.6959	1000.0	-1570.5912	260.52686	-1373.3031	-5798.91	115000	-6.866455e-08	1945029.0	-0.0053375796	-214115.88	0.5330709	0.001883721	0.016	79.0	191.62659311294556
23	-893.2082	20.547897	-873.3362	-932.9603	1000.0	-1465.1663	142.15875	-1298.2557	-2733.6648	120000	-7.400513e-08	1627231.0	-0.0044711954	-169659.0	0.50293595	0.0021164662	0.0248	79.0	199.69240808486938
24	-799.2042	42.840126	-756.35443	-859.6063	1000.0	-1389.5695	144.3522	-1230.3795	-3414.0168	125000	1.001358e-07	1483313.0	-0.0055543887	-151929.12	0.47310552	0.002480848	0.0238	79.0	207.8764510154724
25	-832.23566	27.000364	-793.1853	-856.99194	1000.0	-1323.777	137.14357	-1166.7242	-2681.6748	130000	3.967285e-08	1338448.8	-0.005785432	-132304.62	0.47792968	0.0019289501	0.035	79.0	215.91957807540894
26	-936.1634	233.09013	-766.7102	-1380.7257	1000.0	-1273.7194	293.79883	-1108.6211	-6835.2275	135000	5.493164e-08	1303045.4	-0.0059365355	-125947.375	0.44408607	0.0035914641	0.0272	79.0	223.77924609184265
27	-844.8363	213.17839	-683.16907	-1264.5746	1000.0	-1208.2886	274.97397	-1055.3572	-6295.9067	140000	6.1035155e-09	1172894.5	-0.005728366	-112819.625	0.41252065	-2.203617e-05	0.006	79.0	231.7042691707611
28	-766.33655	61.427727	-676.29724	-856.3534	1000.0	-1141.341	168.01732	-1005.8831	-4159.068	145000	-1.159668e-07	1001712.9	-0.006530159	-91985.94	0.40897718	0.0026824265	0.022	79.0	239.74480319023132
29	-692.64197	21.634315	-668.2912	-719.9723	1000.0	-1082.103	121.90512	-959.6951	-2823.011	150000	-6.866455e-09	889981.75	-0.005425206	-80217.06	0.37248525	0.0007348321	0.0162	79.0	247.84341311454773
30	-671.7552	36.69658	-640.29553	-742.39185	1000.0	-1032.4246	116.32148	-916.3181	-2798.4	155000	6.5612795e-08	817779.0	-0.004715747	-72227.56	0.33329922	0.0015392384	0.023	79.0	257.99231219291687
