Using default action op.
[32;1mLogging data to /tmp/experiments/1568445990/progress.txt[0m
Episode 0 	 EpRet -27386618.594 	 EpLen 9
Episode 1 	 EpRet -47169021.520 	 EpLen 10
Episode 2 	 EpRet -25944217.290 	 EpLen 9
Episode 3 	 EpRet -25990827.285 	 EpLen 11
Episode 4 	 EpRet -31186690.224 	 EpLen 9
Episode 5 	 EpRet -51686127.253 	 EpLen 9
Episode 6 	 EpRet -230220135.197 	 EpLen 9
Episode 7 	 EpRet -17189941.360 	 EpLen 9
Episode 8 	 EpRet -115856245.280 	 EpLen 10
Episode 9 	 EpRet -12648428.708 	 EpLen 9
Episode 10 	 EpRet -53857622.717 	 EpLen 9
Episode 11 	 EpRet -11413135.851 	 EpLen 8
Episode 12 	 EpRet -24331064.098 	 EpLen 10
Episode 13 	 EpRet -13297710.427 	 EpLen 9
Episode 14 	 EpRet -118200478.404 	 EpLen 9
Episode 15 	 EpRet -33603497.178 	 EpLen 10
Episode 16 	 EpRet -26292358.935 	 EpLen 9
Episode 17 	 EpRet -24163874.473 	 EpLen 9
Episode 18 	 EpRet -150732722.376 	 EpLen 10
Episode 19 	 EpRet -94987779.375 	 EpLen 9
Episode 20 	 EpRet -13073409.636 	 EpLen 9
Episode 21 	 EpRet -17493859.702 	 EpLen 9
Episode 22 	 EpRet -16651529.298 	 EpLen 9
Episode 23 	 EpRet -34403753.215 	 EpLen 9
Episode 24 	 EpRet -45761969.423 	 EpLen 9
Episode 25 	 EpRet -18212983.850 	 EpLen 9
Episode 26 	 EpRet -62650168.589 	 EpLen 9
Episode 27 	 EpRet -62460698.312 	 EpLen 9
Episode 28 	 EpRet -20996743.752 	 EpLen 9
Episode 29 	 EpRet -252940067.871 	 EpLen 10
Episode 30 	 EpRet -25124656.624 	 EpLen 9
Episode 31 	 EpRet -245273726.769 	 EpLen 10
Episode 32 	 EpRet -26310171.652 	 EpLen 9
Episode 33 	 EpRet -86972438.718 	 EpLen 9
Episode 34 	 EpRet -13771692.557 	 EpLen 9
Episode 35 	 EpRet -35097499.962 	 EpLen 9
Episode 36 	 EpRet -19726471.649 	 EpLen 10
Episode 37 	 EpRet -11935173.280 	 EpLen 9
Episode 38 	 EpRet -40554703.451 	 EpLen 9
Episode 39 	 EpRet -14792797.461 	 EpLen 9
Episode 40 	 EpRet -106400908.651 	 EpLen 11
Episode 41 	 EpRet -12690615.557 	 EpLen 10
Episode 42 	 EpRet -123457263.370 	 EpLen 11
Episode 43 	 EpRet -11126919.030 	 EpLen 10
Episode 44 	 EpRet -57943350.898 	 EpLen 9
Episode 45 	 EpRet -32440498.932 	 EpLen 9
Episode 46 	 EpRet -143451971.178 	 EpLen 10
Episode 47 	 EpRet -34877351.391 	 EpLen 9
Episode 48 	 EpRet -39749149.437 	 EpLen 9
Episode 49 	 EpRet -59518810.897 	 EpLen 9
Episode 50 	 EpRet -164038633.969 	 EpLen 10
Episode 51 	 EpRet -42595691.220 	 EpLen 9
Episode 52 	 EpRet -21705935.884 	 EpLen 9
Episode 53 	 EpRet -83380227.682 	 EpLen 9
Episode 54 	 EpRet -24572327.756 	 EpLen 9
Episode 55 	 EpRet -26257606.884 	 EpLen 11
Episode 56 	 EpRet -77096720.922 	 EpLen 9
Episode 57 	 EpRet -40226450.335 	 EpLen 9
Episode 58 	 EpRet -74260211.275 	 EpLen 10
Episode 59 	 EpRet -17100610.006 	 EpLen 9
Episode 60 	 EpRet -42177763.076 	 EpLen 9
Episode 61 	 EpRet -57793766.657 	 EpLen 9
Episode 62 	 EpRet -72786992.235 	 EpLen 10
Episode 63 	 EpRet -18584367.870 	 EpLen 9
Episode 64 	 EpRet -32194043.092 	 EpLen 10
Episode 65 	 EpRet -17098163.397 	 EpLen 9
Episode 66 	 EpRet -22196963.335 	 EpLen 9
Episode 67 	 EpRet -17664536.029 	 EpLen 9
Episode 68 	 EpRet -145618141.703 	 EpLen 10
Episode 69 	 EpRet -22688266.193 	 EpLen 9
Episode 70 	 EpRet -69687050.537 	 EpLen 9
