Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-3090.9834	4375.067	-0.25560635	-30712.531	5.0	-0.0018434937	0.25787959	0.53692216	-0.54685247	5000	-0.11184316	26935366.0	-0.008838274	-30842.0	0.9319877	0.0041663246	6.930583953857422
1	-2975.997	4275.804	-0.52991474	-42105.266	5.0	-5.4391193	4.38634	9.096807	-11.340294	10000	-0.13296951	25447458.0	-0.0091165155	-103278.0	0.9134867	0.003559268	11.641654014587402
2	-2819.298	4148.179	-0.41282654	-44329.49	5.0	-22.522846	0.23934697	-19.791256	-22.7025	15000	-0.15331106	23488698.0	-0.011059418	-43722.0	0.91235936	0.009011909	16.177902936935425
3	-2471.963	3666.208	-1.3240724	-35938.234	5.0	-30.499481	0.055624276	-30.082277	-30.53648	20000	-0.12537523	18203630.0	-0.008270383	-28374.0	0.90763533	0.0034527055	20.56775975227356
4	-2572.7683	3671.4912	-0.7605837	-23747.52	5.0	-36.49091	0.026399383	-36.255814	-36.508476	25000	-0.12415811	18681128.0	-0.007724397	-28682.0	0.92911386	0.0031464996	24.98461890220642
5	-2347.7085	3481.9326	-0.47359818	-30814.617	5.0	-42.3286	0.013621969	-42.22422	-42.340664	30000	-0.114007	16358287.0	-0.0067036077	-23590.0	0.9086744	0.0036046552	29.54919195175171
6	-1994.168	2991.358	-0.40472296	-26388.367	5.0	-47.618893	0.0077665076	-47.505116	-47.624653	35000	-0.1283763	11946231.0	-0.010206729	-17170.0	0.9260231	0.004117043	34.056357860565186
7	-1958.9095	2942.2085	-0.16898406	-22074.13	5.0	-52.182133	0.0057672835	-52.122032	-52.189697	40000	-0.11650759	11527074.0	-0.0050157234	-16570.0	0.9044785	0.0046528345	38.58425498008728
8	-1847.8993	2788.6023	-0.78245485	-29080.576	5.0	-56.677513	0.0042691953	-56.627754	-56.68322	45000	-0.11887234	10299572.0	-0.0071241185	-15039.0	0.93681854	0.0038066814	43.10207414627075
9	-1922.4873	2888.5789	-0.6491015	-23358.674	5.0	-61.02282	0.0030164178	-60.991455	-61.025387	50000	-0.119910546	11071809.0	-0.008553617	-16396.0	0.90947795	0.0041499343	47.57491087913513
10	-1780.4442	2756.6436	-0.48116148	-33995.324	5.0	-65.581024	0.0026116383	-65.54999	-65.58257	55000	-0.12711507	9880234.0	-0.0062868893	-14376.0	0.91551423	0.0037289993	52.71990084648132
11	-1685.4885	2579.8574	-0.6754796	-23222.27	5.0	-69.9213	0.0022703733	-69.89551	-69.92517	60000	-0.12990266	8684205.0	-0.0100875795	-13020.0	0.9320388	0.0023008175	58.8853600025177
12	-1529.5682	2346.1987	-0.54316175	-17822.207	5.0	-74.09433	0.0020052313	-74.0696	-74.09744	65000	-0.12646382	7143099.0	-0.0086696595	-10907.0	0.92021376	0.0036185123	64.30882596969604
13	-1509.416	2516.3298	-0.67750114	-19742.475	5.0	-77.97459	0.0017221838	-77.95422	-77.978836	70000	-0.137664	7853084.0	-0.006605774	-10725.0	0.9100955	0.0034223793	68.73116683959961
14	-1479.792	2263.5088	-0.39692336	-23224.113	5.0	-81.85754	0.0016093348	-81.83909	-81.86103	75000	-0.124702536	6630340.5	-0.009733163	-10507.5	0.910701	0.0036861724	73.11824297904968
15	-1188.0957	1711.4547	-0.37389165	-11529.915	5.0	-85.75295	0.0016364474	-85.73166	-85.75664	80000	-0.118763596	3879497.0	-0.0066862404	-6907.25	0.89824736	0.003598233	77.72004199028015
16	-1168.3768	1914.5298	-0.3429265	-17480.836	5.0	-89.003426	0.0014743578	-88.98243	-89.00711	85000	-0.12240012	4522814.5	-0.008932158	-6671.0	0.91317326	0.0031596185	82.30835390090942
17	-1306.262	2002.6135	-0.7873645	-15877.057	5.0	-92.21006	0.0014703969	-92.190506	-92.21231	90000	-0.14448103	5134336.5	-0.0060479045	-8573.5	0.91820216	0.0030694176	86.84312295913696
18	-1102.4515	1790.8191	-0.29105434	-15008.494	5.0	-95.8725	0.001241224	-95.85219	-95.87347	95000	-0.11745708	3949801.5	-0.0074325725	-6274.25	0.91541874	0.0019386738	91.33472299575806
19	-1078.5903	1845.0483	-0.75046587	-20162.639	5.0	-99.10853	0.0013302608	-99.088066	-99.11205	100000	-0.1311417	4084356.0	-0.011012971	-6013.0	0.91894025	0.0035976928	95.70522594451904
20	-986.34827	1767.0059	-0.4064103	-21002.262	5.0	-102.296394	0.0011614067	-102.280014	-102.29697	105000	-0.113678455	3653571.8	-0.009937204	-5098.25	0.8905417	0.0039439285	100.83393788337708
21	-834.5427	1408.3141	-0.4496515	-14279.869	5.0	-105.2936	0.0011055535	-105.27105	-105.294586	110000	-0.12715538	2351858.0	-0.010033414	-3626.0	0.9036126	0.0031181343	105.5518000125885
22	-868.4313	1552.6387	-0.5623655	-12362.894	5.0	-107.88109	0.00110497	-107.8697	-107.88309	115000	-0.1361179	2795319.0	-0.005598873	-3976.5	0.90913224	0.0017305111	110.23308992385864
23	-776.56775	1205.9971	-0.5038201	-9315.465	5.0	-110.60135	0.0011432081	-110.583565	-110.60198	120000	-0.11829258	1773091.0	-0.009047501	-3216.375	0.9060784	0.0026941095	114.62860989570618
24	-670.71735	1131.2284	-0.34938037	-9409.065	5.0	-113.1174	0.0011081995	-113.10134	-113.119774	125000	-0.102182016	1485632.5	-0.008440703	-2347.0	0.8946789	0.0027222512	119.66425585746765
25	-754.043	1193.852	-0.40763092	-11519.052	5.0	-115.31373	0.0010905518	-115.29906	-115.31435	130000	-0.1298046	1712081.5	-0.010660976	-3088.0	0.9138398	0.004391304	124.30628705024719
26	-683.0749	1173.0964	-0.57350343	-10792.863	5.0	-117.83425	0.0010722328	-117.81987	-117.836975	135000	-0.13532963	1583601.9	-0.01209718	-2571.75	0.9130784	0.0033370033	128.81427597999573
27	-613.30585	1131.305	-0.33219126	-9617.687	5.0	-120.20968	0.00095985364	-120.19781	-120.211006	140000	-0.12924501	1422158.6	-0.010075942	-2028.5	0.90506864	0.0034287113	133.23206400871277
