Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15845.363	5758.7095	-7713.7544	-28213.568	7.4270835	-0.010380683	0.36327636	0.5451016	-0.5650334	5000	0.0071224943	260903460.0	-0.007514271	-209120.0	0.9319877	0.01005258	7.874515056610107
1	-15436.869	5687.1313	-7698.489	-28371.941	7.4567165	-6.8707576	1.9208145	1.7643176	-9.782371	10000	-0.0010265526	249182860.0	-0.0012734325	-493936.0	0.9140868	0.0028730226	12.701381206512451
2	-15388.761	5753.5166	-7735.621	-28217.398	7.569697	-23.525612	0.12393726	-22.380444	-23.642563	15000	-0.015687456	249179150.0	-0.0032230094	-229888.0	0.91342676	0.00478768	17.206099033355713
3	-15628.945	5850.3486	-7689.749	-28232.49	7.61035	-31.296257	0.021720916	-31.040268	-31.32005	20000	-0.021692239	258007520.0	-0.0026866011	-197712.0	0.9088831	0.007331598	21.86616611480713
4	-15647.896	5863.4854	-7719.923	-28339.426	7.8137717	-37.867565	0.005577009	-37.81178	-37.876957	25000	-0.0026559113	255755300.0	-0.00039798883	-182672.0	0.9304637	0.0036104943	26.545119047164917
5	-15808.65	5681.6304	-7798.0	-28292.74	7.8430142	-43.962654	0.0031338779	-43.912758	-43.966225	30000	0.016651843	255407580.0	-0.0001766812	-176720.0	0.9101408	0.0010087271	31.18268322944641
6	-16035.492	6056.9663	-7752.152	-28221.947	7.884858	-49.836224	0.003237292	-49.80184	-49.842228	35000	0.008991703	267103340.0	0.0002472857	-177312.0	0.92773235	8.327414e-05	35.67307114601135
7	-15635.6455	5779.6206	-7723.053	-28175.438	7.8477235	-55.634014	0.0013472877	-55.617836	-55.635773	40000	0.0052617937	254451800.0	-0.00035210606	-167520.0	0.90648067	-0.00035104202	40.14967703819275
8	-15530.302	5511.4575	-7716.561	-28183.39	7.8109374	-61.22952	0.0009817347	-61.21729	-61.231476	45000	0.01135231	245364060.0	-2.7761795e-05	-161088.0	0.93913573	3.3891558e-06	44.84943103790283
9	-15982.355	5900.584	-7735.912	-28404.36	7.850629	-66.686	0.0017568487	-66.6732	-66.688095	50000	-0.004701989	266582000.0	-0.0004791147	-170880.0	0.91215354	0.0006107701	49.50574994087219
10	-15640.114	5682.246	-7767.3423	-28380.557	7.736842	-72.25976	0.0005323144	-72.255264	-72.261	55000	0.0086157685	251227000.0	-0.00043277163	-161264.0	0.9185217	0.00029867873	54.74332523345947
11	-15911.559	5952.6265	-7764.189	-28156.322	7.8492937	-77.67311	0.0007444526	-77.66516	-77.67511	60000	-0.012288105	263097600.0	2.777949e-05	-165936.0	0.9354083	0.000189754	60.14389705657959
12	-15927.635	5785.4873	-7794.472	-28149.764	7.8677163	-83.1321	0.00055428385	-83.128555	-83.133644	65000	-0.008261189	262621970.0	-0.00013694912	-166272.0	0.923891	0.00012457545	64.88988327980042
13	-15876.67	6038.2334	-7743.056	-28272.213	7.966507	-88.583084	0.00028530907	-88.58003	-88.58353	70000	-0.0021059876	262494640.0	-0.00032749888	-163024.0	0.9140502	-0.00028994418	69.39636516571045
14	-16292.063	5946.968	-7828.243	-28289.076	7.9538217	-93.96801	0.00039378507	-93.965324	-93.96862	75000	0.0067382012	273263870.0	-7.734215e-05	-169984.0	0.91492903	-3.4127652e-06	74.14730906486511
15	-15400.982	5795.0645	-7814.6343	-28064.645	7.895735	-99.4416	0.0006233178	-99.43626	-99.443214	80000	0.0010476715	246181710.0	-0.00025825197	-153168.0	0.902776	0.0004000533	78.84042406082153
16	-16120.419	6043.3813	-7754.7734	-28237.193	7.80625	-104.654434	0.000135626	-104.65242	-104.65459	85000	-0.0047544767	270263140.0	-5.7370868e-05	-165952.0	0.9180048	-6.4201295e-06	83.46575403213501
17	-15728.712	5605.1973	-7702.061	-27987.13	7.8677163	-110.042725	0.00017562843	-110.04107	-110.04315	90000	-0.0014944107	252882450.0	-8.341973e-06	-158176.0	0.92331874	-8.403597e-05	87.96337628364563
18	-15936.357	5931.9355	-7752.3994	-28293.305	8.046699	-115.31779	0.0002209009	-115.31603	-115.31833	95000	-0.0008079178	260799310.0	-0.00017181016	-160432.0	0.92081857	2.7307427e-05	92.61649107933044
19	-15714.274	5934.143	-7718.6494	-28374.31	7.971292	-120.613914	0.00014536714	-120.61255	-120.61426	100000	0.010980638	255433550.0	-0.00021740794	-156672.0	0.9246205	6.825938e-05	97.29307699203491
20	-16254.281	5995.5396	-7785.8574	-28610.668	8.014446	-125.8511	0.00012068149	-125.85006	-125.85143	105000	-0.010009622	271380160.0	-0.00071774144	-165888.0	0.8965453	0.00043264113	102.56961011886597
21	-15838.487	5796.609	-7763.261	-28259.506	8.0	-131.22275	0.00012567741	-131.22173	-131.22302	110000	-0.0030035793	259695890.0	-0.0004720264	-159696.0	0.909899	0.00021430274	107.90578413009644
22	-15587.802	5823.4443	-7705.506	-28449.758	7.9728866	-136.5018	8.938473e-05	-136.50107	-136.50201	115000	0.0054911105	249395100.0	-0.0006901743	-152528.0	0.9156927	-0.00012676329	113.24085712432861
23	-15799.847	5667.932	-7772.766	-28438.736	7.9968	-141.66084	0.00010896549	-141.65993	-141.661	120000	0.0023425475	254189170.0	-0.0013754821	-156640.0	0.9129365	0.0026197957	118.05681610107422
24	-15826.143	5803.7427	-7716.3525	-28205.635	8.090615	-146.87668	7.903552e-05	-146.87605	-146.8768	125000	-0.0035773972	256899920.0	-0.00016307062	-157664.0	0.9018422	0.0013424179	122.69934630393982
