Using default action op.
[32;1mLogging data to /tmp/experiments/1568410766/progress.txt[0m
Episode 0 	 EpRet -4.661 	 EpLen 1000
Episode 1 	 EpRet -4.189 	 EpLen 1000
Episode 2 	 EpRet -4.733 	 EpLen 1000
Episode 3 	 EpRet -5.167 	 EpLen 1000
Episode 4 	 EpRet -4.254 	 EpLen 1000
Episode 5 	 EpRet -5.960 	 EpLen 1000
Episode 6 	 EpRet -4.982 	 EpLen 1000
Episode 7 	 EpRet -4.960 	 EpLen 1000
Episode 8 	 EpRet -4.975 	 EpLen 1000
Episode 9 	 EpRet -30744618.947 	 EpLen 735
Episode 10 	 EpRet -4.434 	 EpLen 1000
Episode 11 	 EpRet -4.821 	 EpLen 1000
Episode 12 	 EpRet -4.497 	 EpLen 1000
Episode 13 	 EpRet -4.730 	 EpLen 1000
Episode 14 	 EpRet -4.598 	 EpLen 1000
Episode 15 	 EpRet -4.552 	 EpLen 1000
Episode 16 	 EpRet -4.730 	 EpLen 1000
Episode 17 	 EpRet -4.856 	 EpLen 1000
Episode 18 	 EpRet -6.018 	 EpLen 1000
Episode 19 	 EpRet -4.167 	 EpLen 1000
Episode 20 	 EpRet -4.642 	 EpLen 1000
Episode 21 	 EpRet -4.370 	 EpLen 1000
Episode 22 	 EpRet -4.354 	 EpLen 1000
Episode 23 	 EpRet -4.524 	 EpLen 1000
Episode 24 	 EpRet -4.679 	 EpLen 1000
Episode 25 	 EpRet -4.483 	 EpLen 1000
Episode 26 	 EpRet -4.659 	 EpLen 1000
Episode 27 	 EpRet -5.094 	 EpLen 1000
Episode 28 	 EpRet -4.762 	 EpLen 1000
Episode 29 	 EpRet -4.814 	 EpLen 1000
Episode 30 	 EpRet -4.923 	 EpLen 1000
Episode 31 	 EpRet -4.875 	 EpLen 1000
Episode 32 	 EpRet -5.163 	 EpLen 1000
Episode 33 	 EpRet -4.671 	 EpLen 1000
Episode 34 	 EpRet -4.851 	 EpLen 1000
Episode 35 	 EpRet -4.647 	 EpLen 1000
Episode 36 	 EpRet -4.920 	 EpLen 1000
Episode 37 	 EpRet -4.681 	 EpLen 1000
Episode 38 	 EpRet -4.960 	 EpLen 1000
Episode 39 	 EpRet -5.067 	 EpLen 1000
Episode 40 	 EpRet -4.933 	 EpLen 1000
Episode 41 	 EpRet -5.192 	 EpLen 1000
Episode 42 	 EpRet -4.904 	 EpLen 1000
Episode 43 	 EpRet -4.728 	 EpLen 1000
Episode 44 	 EpRet -4.710 	 EpLen 1000
Episode 45 	 EpRet -4.641 	 EpLen 1000
Episode 46 	 EpRet -4.749 	 EpLen 1000
Episode 47 	 EpRet -5.083 	 EpLen 1000
Episode 48 	 EpRet -4.350 	 EpLen 1000
Episode 49 	 EpRet -4.921 	 EpLen 1000
Episode 50 	 EpRet -4.896 	 EpLen 1000
Episode 51 	 EpRet -5.238 	 EpLen 1000
Episode 52 	 EpRet -4.811 	 EpLen 1000
Episode 53 	 EpRet -4.787 	 EpLen 1000
Episode 54 	 EpRet -5.427 	 EpLen 1000
Episode 55 	 EpRet -5.064 	 EpLen 1000
Episode 56 	 EpRet -4.473 	 EpLen 1000
Episode 57 	 EpRet -4.732 	 EpLen 1000
Episode 58 	 EpRet -4.713 	 EpLen 1000
Episode 59 	 EpRet -4.818 	 EpLen 1000
Episode 60 	 EpRet -4.700 	 EpLen 1000
Episode 61 	 EpRet -4.735 	 EpLen 1000
Episode 62 	 EpRet -4.678 	 EpLen 1000
Episode 63 	 EpRet -4.909 	 EpLen 1000
Episode 64 	 EpRet -4.913 	 EpLen 1000
Episode 65 	 EpRet -4.892 	 EpLen 1000
Episode 66 	 EpRet -5.031 	 EpLen 1000
Episode 67 	 EpRet -5.070 	 EpLen 1000
Episode 68 	 EpRet -5.625 	 EpLen 1000
Episode 69 	 EpRet -4.605 	 EpLen 1000
Episode 70 	 EpRet -4.705 	 EpLen 1000
Episode 71 	 EpRet -4.740 	 EpLen 1000
Episode 72 	 EpRet -4.538 	 EpLen 1000
Episode 73 	 EpRet -5.123 	 EpLen 1000
Episode 74 	 EpRet -4.976 	 EpLen 1000
Episode 75 	 EpRet -5.280 	 EpLen 1000
Episode 76 	 EpRet -4.859 	 EpLen 1000
Episode 77 	 EpRet -4.761 	 EpLen 1000
Episode 78 	 EpRet -4.569 	 EpLen 1000
Episode 79 	 EpRet -4.290 	 EpLen 1000
Episode 80 	 EpRet -4.833 	 EpLen 1000
Episode 81 	 EpRet -4.567 	 EpLen 1000
Episode 82 	 EpRet -5.264 	 EpLen 1000
Episode 83 	 EpRet -5.143 	 EpLen 1000
Episode 84 	 EpRet -4.846 	 EpLen 1000
Episode 85 	 EpRet -4.591 	 EpLen 1000
Episode 86 	 EpRet -5.100 	 EpLen 1000
Episode 87 	 EpRet -4.988 	 EpLen 1000
Episode 88 	 EpRet -4.968 	 EpLen 1000
Episode 89 	 EpRet -4.858 	 EpLen 1000
Episode 90 	 EpRet -4.840 	 EpLen 1000
Episode 91 	 EpRet -4.950 	 EpLen 1000
Episode 92 	 EpRet -4.871 	 EpLen 1000
Episode 93 	 EpRet -4.634 	 EpLen 1000
Episode 94 	 EpRet -5.775 	 EpLen 1000
Episode 95 	 EpRet -4.990 	 EpLen 1000
Episode 96 	 EpRet -4.549 	 EpLen 1000
Episode 97 	 EpRet -4.965 	 EpLen 1000
Episode 98 	 EpRet -4.425 	 EpLen 1000
Episode 99 	 EpRet -5.153 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.07e+05 |
|        StdEpRet |        3.06e+06 |
|        MaxEpRet |           -4.17 |
|        MinEpRet |       -3.07e+07 |
|           EpLen |             997 |
-------------------------------------
