Using default action op.
[32;1mLogging data to /tmp/experiments/1568405423/progress.txt[0m
Episode 0 	 EpRet -29827567.385 	 EpLen 38
Episode 1 	 EpRet -25641894.376 	 EpLen 42
Episode 2 	 EpRet -22631818.433 	 EpLen 24
Episode 3 	 EpRet -15840190.015 	 EpLen 33
Episode 4 	 EpRet -22134389.321 	 EpLen 36
Episode 5 	 EpRet -33171069.704 	 EpLen 27
Episode 6 	 EpRet -31608126.229 	 EpLen 28
Episode 7 	 EpRet -17317732.204 	 EpLen 25
Episode 8 	 EpRet -44661006.572 	 EpLen 26
Episode 9 	 EpRet -17120765.699 	 EpLen 32
Episode 10 	 EpRet -39595049.798 	 EpLen 26
Episode 11 	 EpRet -26066378.092 	 EpLen 27
Episode 12 	 EpRet -40388318.314 	 EpLen 45
Episode 13 	 EpRet -22366653.351 	 EpLen 32
Episode 14 	 EpRet -44795059.000 	 EpLen 29
Episode 15 	 EpRet -22976987.545 	 EpLen 28
Episode 16 	 EpRet -38186773.377 	 EpLen 32
Episode 17 	 EpRet -22042736.066 	 EpLen 26
Episode 18 	 EpRet -32189528.509 	 EpLen 30
Episode 19 	 EpRet -18791199.415 	 EpLen 27
Episode 20 	 EpRet -17972829.948 	 EpLen 27
Episode 21 	 EpRet -39658933.537 	 EpLen 61
Episode 22 	 EpRet -35561092.590 	 EpLen 32
Episode 23 	 EpRet -25835910.901 	 EpLen 25
Episode 24 	 EpRet -35943019.664 	 EpLen 26
Episode 25 	 EpRet -34637921.458 	 EpLen 32
Episode 26 	 EpRet -33209730.976 	 EpLen 29
Episode 27 	 EpRet -45442012.883 	 EpLen 33
Episode 28 	 EpRet -26106055.890 	 EpLen 24
Episode 29 	 EpRet -32369053.137 	 EpLen 44
Episode 30 	 EpRet -26097637.398 	 EpLen 25
Episode 31 	 EpRet -40561349.952 	 EpLen 25
Episode 32 	 EpRet -33923698.072 	 EpLen 24
Episode 33 	 EpRet -31066118.030 	 EpLen 25
Episode 34 	 EpRet -18349573.024 	 EpLen 30
Episode 35 	 EpRet -24480388.767 	 EpLen 28
Episode 36 	 EpRet -42464331.737 	 EpLen 32
Episode 37 	 EpRet -37138980.471 	 EpLen 34
Episode 38 	 EpRet -42358804.188 	 EpLen 29
Episode 39 	 EpRet -23844594.427 	 EpLen 27
Episode 40 	 EpRet -45323938.545 	 EpLen 35
Episode 41 	 EpRet -18174937.216 	 EpLen 27
Episode 42 	 EpRet -29882847.027 	 EpLen 25
Episode 43 	 EpRet -16368761.402 	 EpLen 24
Episode 44 	 EpRet -42173785.940 	 EpLen 30
Episode 45 	 EpRet -18064356.261 	 EpLen 28
Episode 46 	 EpRet -17826899.536 	 EpLen 52
Episode 47 	 EpRet -20861928.894 	 EpLen 43
Episode 48 	 EpRet -42939791.226 	 EpLen 32
Episode 49 	 EpRet -20709527.725 	 EpLen 24
Episode 50 	 EpRet -19477705.633 	 EpLen 36
Episode 51 	 EpRet -28464758.042 	 EpLen 29
Episode 52 	 EpRet -25799964.239 	 EpLen 30
Episode 53 	 EpRet -17607483.525 	 EpLen 27
Episode 54 	 EpRet -15861263.800 	 EpLen 34
Episode 55 	 EpRet -21270572.091 	 EpLen 28
Episode 56 	 EpRet -15278515.981 	 EpLen 29
Episode 57 	 EpRet -20710293.690 	 EpLen 26
Episode 58 	 EpRet -16562679.595 	 EpLen 34
Episode 59 	 EpRet -18044248.544 	 EpLen 28
Episode 60 	 EpRet -36296702.360 	 EpLen 42
Episode 61 	 EpRet -29977694.324 	 EpLen 31
Episode 62 	 EpRet -25926550.454 	 EpLen 28
Episode 63 	 EpRet -35159521.889 	 EpLen 29
Episode 64 	 EpRet -33642891.259 	 EpLen 25
Episode 65 	 EpRet -31899356.373 	 EpLen 33
Episode 66 	 EpRet -29743058.154 	 EpLen 30
Episode 67 	 EpRet -16323685.558 	 EpLen 27
Episode 68 	 EpRet -36785532.055 	 EpLen 57
Episode 69 	 EpRet -15766916.298 	 EpLen 25
