Using default action op.
[32;1mLogging data to /tmp/experiments/1568318213/progress.txt[0m
Episode 0 	 EpRet -60038983.390 	 EpLen 13
Episode 1 	 EpRet -23751380.377 	 EpLen 12
Episode 2 	 EpRet -60543638.889 	 EpLen 13
Episode 3 	 EpRet -53712712.183 	 EpLen 13
Episode 4 	 EpRet -78270283.606 	 EpLen 13
Episode 5 	 EpRet -13959450.477 	 EpLen 16
Episode 6 	 EpRet -40502215.301 	 EpLen 14
Episode 7 	 EpRet -82383973.492 	 EpLen 13
Episode 8 	 EpRet -18780439.844 	 EpLen 12
Episode 9 	 EpRet -21135667.814 	 EpLen 13
Episode 10 	 EpRet -78657873.923 	 EpLen 14
Episode 11 	 EpRet -18964021.487 	 EpLen 13
Episode 12 	 EpRet -11812805.232 	 EpLen 14
Episode 13 	 EpRet -35470770.032 	 EpLen 13
Episode 14 	 EpRet -12633091.005 	 EpLen 12
Episode 15 	 EpRet -15938985.923 	 EpLen 12
Episode 16 	 EpRet -98837863.426 	 EpLen 14
Episode 17 	 EpRet -71926469.603 	 EpLen 18
Episode 18 	 EpRet -25488643.295 	 EpLen 13
Episode 19 	 EpRet -13613340.839 	 EpLen 18
Episode 20 	 EpRet -81363393.532 	 EpLen 14
Episode 21 	 EpRet -15077629.835 	 EpLen 13
Episode 22 	 EpRet -16772346.024 	 EpLen 12
Episode 23 	 EpRet -57346661.490 	 EpLen 14
Episode 24 	 EpRet -17952931.228 	 EpLen 12
Episode 25 	 EpRet -57489226.358 	 EpLen 15
Episode 26 	 EpRet -12793569.708 	 EpLen 12
Episode 27 	 EpRet -35575744.840 	 EpLen 12
Episode 28 	 EpRet -75738972.261 	 EpLen 15
Episode 29 	 EpRet -31496620.539 	 EpLen 13
Episode 30 	 EpRet -77953467.064 	 EpLen 13
Episode 31 	 EpRet -27353613.340 	 EpLen 12
Episode 32 	 EpRet -43952446.056 	 EpLen 13
Episode 33 	 EpRet -47353983.221 	 EpLen 14
Episode 34 	 EpRet -21077849.694 	 EpLen 13
Episode 35 	 EpRet -12630667.644 	 EpLen 12
Episode 36 	 EpRet -33130028.161 	 EpLen 13
Episode 37 	 EpRet -86034246.579 	 EpLen 13
Episode 38 	 EpRet -15604114.982 	 EpLen 12
Episode 39 	 EpRet -70761369.186 	 EpLen 14
Episode 40 	 EpRet -17167670.162 	 EpLen 12
Episode 41 	 EpRet -20073915.941 	 EpLen 12
Episode 42 	 EpRet -77253936.622 	 EpLen 15
Episode 43 	 EpRet -86288659.162 	 EpLen 13
Episode 44 	 EpRet -15462039.970 	 EpLen 12
Episode 45 	 EpRet -25434940.938 	 EpLen 13
Episode 46 	 EpRet -20103734.525 	 EpLen 12
Episode 47 	 EpRet -77218011.246 	 EpLen 13
Episode 48 	 EpRet -24502908.881 	 EpLen 12
Episode 49 	 EpRet -94258307.994 	 EpLen 14
Episode 50 	 EpRet -48670099.801 	 EpLen 13
Episode 51 	 EpRet -70915231.193 	 EpLen 15
Episode 52 	 EpRet -38729942.755 	 EpLen 12
Episode 53 	 EpRet -19989406.863 	 EpLen 12
Episode 54 	 EpRet -58590899.130 	 EpLen 13
Episode 55 	 EpRet -11276458.718 	 EpLen 13
Episode 56 	 EpRet -14193921.685 	 EpLen 12
Episode 57 	 EpRet -25792378.520 	 EpLen 16
Episode 58 	 EpRet -22063237.523 	 EpLen 13
Episode 59 	 EpRet -81710396.110 	 EpLen 14
Episode 60 	 EpRet -40050327.718 	 EpLen 13
Episode 61 	 EpRet -94027862.700 	 EpLen 13
Episode 62 	 EpRet -68854210.082 	 EpLen 14
Episode 63 	 EpRet -85079170.089 	 EpLen 13
Episode 64 	 EpRet -23183964.830 	 EpLen 12
Episode 65 	 EpRet -36764478.699 	 EpLen 13
Episode 66 	 EpRet -16763140.709 	 EpLen 13
Episode 67 	 EpRet -66152145.521 	 EpLen 15
Episode 68 	 EpRet -18545347.362 	 EpLen 13
Episode 69 	 EpRet -57693862.635 	 EpLen 13
Episode 70 	 EpRet -59975192.736 	 EpLen 13
Episode 71 	 EpRet -40056451.636 	 EpLen 13
Episode 72 	 EpRet -80504327.038 	 EpLen 14
Episode 73 	 EpRet -65380278.887 	 EpLen 17
Episode 74 	 EpRet -60077757.241 	 EpLen 13
Episode 75 	 EpRet -26544721.338 	 EpLen 13
Episode 76 	 EpRet -24949773.250 	 EpLen 13
Episode 77 	 EpRet -91632325.149 	 EpLen 13
Episode 78 	 EpRet -50811011.591 	 EpLen 14
Episode 79 	 EpRet -46308796.105 	 EpLen 13
Episode 80 	 EpRet -96986390.529 	 EpLen 18
Episode 81 	 EpRet -25663309.113 	 EpLen 12
Episode 82 	 EpRet -30201083.318 	 EpLen 15
Episode 83 	 EpRet -22403474.040 	 EpLen 12
Episode 84 	 EpRet -23571050.879 	 EpLen 12
Episode 85 	 EpRet -25262422.837 	 EpLen 13
Episode 86 	 EpRet -64684289.230 	 EpLen 13
Episode 87 	 EpRet -29338941.960 	 EpLen 13
Episode 88 	 EpRet -93604305.804 	 EpLen 13
Episode 89 	 EpRet -49208834.073 	 EpLen 13
Episode 90 	 EpRet -32579451.992 	 EpLen 13
Episode 91 	 EpRet -15352785.377 	 EpLen 13
Episode 92 	 EpRet -45929472.169 	 EpLen 13
Episode 93 	 EpRet -82455664.422 	 EpLen 14
Episode 94 	 EpRet -20069598.244 	 EpLen 14
Episode 95 	 EpRet -47501702.342 	 EpLen 14
Episode 96 	 EpRet -19826206.962 	 EpLen 17
Episode 97 	 EpRet -34175112.425 	 EpLen 15
Episode 98 	 EpRet -16831786.606 	 EpLen 12
Episode 99 	 EpRet -89444252.159 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.44e+07 |
|        StdEpRet |        2.66e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.88e+07 |
|           EpLen |            13.4 |
-------------------------------------
