Using default action op.
[32;1mLogging data to /tmp/experiments/1568057728/progress.txt[0m
Episode 0 	 EpRet -31626070.786 	 EpLen 17
Episode 1 	 EpRet -46476353.064 	 EpLen 13
Episode 2 	 EpRet -90469889.822 	 EpLen 17
Episode 3 	 EpRet -73905683.274 	 EpLen 15
Episode 4 	 EpRet -56703546.883 	 EpLen 13
Episode 5 	 EpRet -12581146.457 	 EpLen 13
Episode 6 	 EpRet -12259122.009 	 EpLen 13
Episode 7 	 EpRet -49546824.952 	 EpLen 15
Episode 8 	 EpRet -81578741.189 	 EpLen 13
Episode 9 	 EpRet -38255472.459 	 EpLen 12
Episode 10 	 EpRet -57911182.990 	 EpLen 13
Episode 11 	 EpRet -29469618.209 	 EpLen 12
Episode 12 	 EpRet -41108780.191 	 EpLen 15
Episode 13 	 EpRet -29359177.214 	 EpLen 13
Episode 14 	 EpRet -85581637.748 	 EpLen 16
Episode 15 	 EpRet -92973612.132 	 EpLen 13
Episode 16 	 EpRet -14482475.649 	 EpLen 12
Episode 17 	 EpRet -21087586.370 	 EpLen 12
Episode 18 	 EpRet -12114677.788 	 EpLen 12
Episode 19 	 EpRet -63276592.220 	 EpLen 15
Episode 20 	 EpRet -19814904.177 	 EpLen 12
Episode 21 	 EpRet -15351668.007 	 EpLen 12
Episode 22 	 EpRet -38658631.926 	 EpLen 13
Episode 23 	 EpRet -13450384.579 	 EpLen 13
Episode 24 	 EpRet -21544677.794 	 EpLen 12
Episode 25 	 EpRet -17171937.949 	 EpLen 13
Episode 26 	 EpRet -27800838.717 	 EpLen 12
Episode 27 	 EpRet -50248018.081 	 EpLen 13
Episode 28 	 EpRet -45078789.170 	 EpLen 14
Episode 29 	 EpRet -26512493.788 	 EpLen 14
Episode 30 	 EpRet -45931645.423 	 EpLen 13
Episode 31 	 EpRet -35045801.013 	 EpLen 14
Episode 32 	 EpRet -25948974.061 	 EpLen 12
Episode 33 	 EpRet -13545201.462 	 EpLen 12
Episode 34 	 EpRet -64134586.080 	 EpLen 13
Episode 35 	 EpRet -29172823.309 	 EpLen 13
Episode 36 	 EpRet -26497686.501 	 EpLen 14
Episode 37 	 EpRet -73950600.064 	 EpLen 13
Episode 38 	 EpRet -16018515.508 	 EpLen 13
Episode 39 	 EpRet -18683714.583 	 EpLen 12
Episode 40 	 EpRet -62332679.067 	 EpLen 13
Episode 41 	 EpRet -37092250.546 	 EpLen 13
Episode 42 	 EpRet -39501408.108 	 EpLen 13
Episode 43 	 EpRet -69316620.510 	 EpLen 13
Episode 44 	 EpRet -67516033.264 	 EpLen 14
Episode 45 	 EpRet -11799705.724 	 EpLen 14
Episode 46 	 EpRet -50097844.454 	 EpLen 14
Episode 47 	 EpRet -52850774.371 	 EpLen 13
Episode 48 	 EpRet -91038635.050 	 EpLen 14
Episode 49 	 EpRet -76295918.998 	 EpLen 13
Episode 50 	 EpRet -92793623.851 	 EpLen 13
Episode 51 	 EpRet -27922486.938 	 EpLen 12
Episode 52 	 EpRet -16326376.046 	 EpLen 12
Episode 53 	 EpRet -82751893.284 	 EpLen 13
Episode 54 	 EpRet -12880791.259 	 EpLen 14
Episode 55 	 EpRet -27590920.099 	 EpLen 12
Episode 56 	 EpRet -35245540.346 	 EpLen 13
Episode 57 	 EpRet -48784829.461 	 EpLen 13
Episode 58 	 EpRet -21003033.283 	 EpLen 12
Episode 59 	 EpRet -40831316.704 	 EpLen 12
Episode 60 	 EpRet -64365731.157 	 EpLen 13
Episode 61 	 EpRet -50465206.851 	 EpLen 13
Episode 62 	 EpRet -50595532.541 	 EpLen 15
Episode 63 	 EpRet -70621693.017 	 EpLen 13
Episode 64 	 EpRet -53742846.228 	 EpLen 13
Episode 65 	 EpRet -13261507.927 	 EpLen 12
Episode 66 	 EpRet -62541770.125 	 EpLen 13
Episode 67 	 EpRet -57579287.395 	 EpLen 16
Episode 68 	 EpRet -18784118.658 	 EpLen 11
Episode 69 	 EpRet -20976987.379 	 EpLen 12
Episode 70 	 EpRet -27623511.574 	 EpLen 15
Episode 71 	 EpRet -14903381.354 	 EpLen 12
Episode 72 	 EpRet -26257925.335 	 EpLen 12
Episode 73 	 EpRet -36861148.298 	 EpLen 17
Episode 74 	 EpRet -48111084.237 	 EpLen 13
Episode 75 	 EpRet -76929160.756 	 EpLen 14
Episode 76 	 EpRet -75770324.759 	 EpLen 14
Episode 77 	 EpRet -67446526.947 	 EpLen 13
Episode 78 	 EpRet -46448300.973 	 EpLen 13
Episode 79 	 EpRet -17535237.267 	 EpLen 13
Episode 80 	 EpRet -91828216.736 	 EpLen 13
Episode 81 	 EpRet -42767439.076 	 EpLen 13
Episode 82 	 EpRet -80251556.702 	 EpLen 14
Episode 83 	 EpRet -19226848.000 	 EpLen 12
Episode 84 	 EpRet -45957946.205 	 EpLen 13
Episode 85 	 EpRet -33722286.408 	 EpLen 13
Episode 86 	 EpRet -55437023.383 	 EpLen 14
Episode 87 	 EpRet -38060105.565 	 EpLen 12
Episode 88 	 EpRet -28242381.419 	 EpLen 13
Episode 89 	 EpRet -31558955.092 	 EpLen 12
Episode 90 	 EpRet -61784150.120 	 EpLen 14
Episode 91 	 EpRet -33400087.021 	 EpLen 12
Episode 92 	 EpRet -25053246.023 	 EpLen 12
Episode 93 	 EpRet -69185889.624 	 EpLen 13
Episode 94 	 EpRet -33683596.669 	 EpLen 12
Episode 95 	 EpRet -11864860.006 	 EpLen 12
Episode 96 	 EpRet -26617472.122 	 EpLen 14
Episode 97 	 EpRet -39393479.655 	 EpLen 13
Episode 98 	 EpRet -12763081.562 	 EpLen 13
Episode 99 	 EpRet -90171737.913 	 EpLen 15
-------------------------------------
|    AverageEpRet |        -4.3e+07 |
|        StdEpRet |        2.36e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |        -9.3e+07 |
|           EpLen |            13.2 |
-------------------------------------
