Using default action op.
[32;1mLogging data to /tmp/experiments/1568411738/progress.txt[0m
Episode 0 	 EpRet -5.549 	 EpLen 1000
Episode 1 	 EpRet -4.737 	 EpLen 1000
Episode 2 	 EpRet -4.823 	 EpLen 1000
Episode 3 	 EpRet -4.465 	 EpLen 1000
Episode 4 	 EpRet -4.477 	 EpLen 1000
Episode 5 	 EpRet -4.735 	 EpLen 1000
Episode 6 	 EpRet -4.806 	 EpLen 1000
Episode 7 	 EpRet -5.007 	 EpLen 1000
Episode 8 	 EpRet -4.743 	 EpLen 1000
Episode 9 	 EpRet -4.904 	 EpLen 1000
Episode 10 	 EpRet -4.670 	 EpLen 1000
Episode 11 	 EpRet -4.910 	 EpLen 1000
Episode 12 	 EpRet -5.267 	 EpLen 1000
Episode 13 	 EpRet -5.539 	 EpLen 1000
Episode 14 	 EpRet -4.690 	 EpLen 1000
Episode 15 	 EpRet -4.456 	 EpLen 1000
Episode 16 	 EpRet -4.803 	 EpLen 1000
Episode 17 	 EpRet -4.216 	 EpLen 1000
Episode 18 	 EpRet -4.992 	 EpLen 1000
Episode 19 	 EpRet -4.814 	 EpLen 1000
Episode 20 	 EpRet -4.478 	 EpLen 1000
Episode 21 	 EpRet -5.486 	 EpLen 1000
Episode 22 	 EpRet -5.397 	 EpLen 1000
Episode 23 	 EpRet -5.305 	 EpLen 1000
Episode 24 	 EpRet -4.784 	 EpLen 1000
Episode 25 	 EpRet -5.672 	 EpLen 1000
Episode 26 	 EpRet -4.864 	 EpLen 1000
Episode 27 	 EpRet -4.913 	 EpLen 1000
Episode 28 	 EpRet -5.716 	 EpLen 1000
Episode 29 	 EpRet -4.981 	 EpLen 1000
Episode 30 	 EpRet -4.468 	 EpLen 1000
Episode 31 	 EpRet -5.022 	 EpLen 1000
Episode 32 	 EpRet -4.553 	 EpLen 1000
Episode 33 	 EpRet -5.719 	 EpLen 1000
Episode 34 	 EpRet -4.717 	 EpLen 1000
Episode 35 	 EpRet -4.647 	 EpLen 1000
Episode 36 	 EpRet -4.767 	 EpLen 1000
Episode 37 	 EpRet -4.877 	 EpLen 1000
Episode 38 	 EpRet -4.831 	 EpLen 1000
Episode 39 	 EpRet -4.476 	 EpLen 1000
Episode 40 	 EpRet -4.697 	 EpLen 1000
Episode 41 	 EpRet -5.051 	 EpLen 1000
Episode 42 	 EpRet -4.883 	 EpLen 1000
Episode 43 	 EpRet -4.818 	 EpLen 1000
Episode 44 	 EpRet -5.126 	 EpLen 1000
Episode 45 	 EpRet -4.809 	 EpLen 1000
Episode 46 	 EpRet -5.314 	 EpLen 1000
Episode 47 	 EpRet -4.822 	 EpLen 1000
Episode 48 	 EpRet -4.884 	 EpLen 1000
Episode 49 	 EpRet -4.409 	 EpLen 1000
Episode 50 	 EpRet -5.047 	 EpLen 1000
Episode 51 	 EpRet -4.979 	 EpLen 1000
Episode 52 	 EpRet -4.995 	 EpLen 1000
Episode 53 	 EpRet -4.766 	 EpLen 1000
Episode 54 	 EpRet -5.399 	 EpLen 1000
Episode 55 	 EpRet -5.839 	 EpLen 1000
Episode 56 	 EpRet -5.014 	 EpLen 1000
Episode 57 	 EpRet -4.547 	 EpLen 1000
Episode 58 	 EpRet -4.672 	 EpLen 1000
Episode 59 	 EpRet -4.908 	 EpLen 1000
Episode 60 	 EpRet -4.878 	 EpLen 1000
Episode 61 	 EpRet -4.897 	 EpLen 1000
Episode 62 	 EpRet -5.285 	 EpLen 1000
Episode 63 	 EpRet -4.776 	 EpLen 1000
Episode 64 	 EpRet -4.506 	 EpLen 1000
Episode 65 	 EpRet -5.064 	 EpLen 1000
Episode 66 	 EpRet -4.645 	 EpLen 1000
Episode 67 	 EpRet -4.913 	 EpLen 1000
Episode 68 	 EpRet -4.477 	 EpLen 1000
Episode 69 	 EpRet -4.830 	 EpLen 1000
Episode 70 	 EpRet -4.856 	 EpLen 1000
Episode 71 	 EpRet -4.559 	 EpLen 1000
Episode 72 	 EpRet -4.543 	 EpLen 1000
Episode 73 	 EpRet -4.485 	 EpLen 1000
Episode 74 	 EpRet -4.649 	 EpLen 1000
Episode 75 	 EpRet -5.053 	 EpLen 1000
Episode 76 	 EpRet -4.921 	 EpLen 1000
Episode 77 	 EpRet -4.827 	 EpLen 1000
Episode 78 	 EpRet -4.532 	 EpLen 1000
Episode 79 	 EpRet -4.817 	 EpLen 1000
Episode 80 	 EpRet -4.935 	 EpLen 1000
Episode 81 	 EpRet -4.894 	 EpLen 1000
Episode 82 	 EpRet -4.470 	 EpLen 1000
Episode 83 	 EpRet -4.911 	 EpLen 1000
Episode 84 	 EpRet -4.794 	 EpLen 1000
Episode 85 	 EpRet -4.953 	 EpLen 1000
Episode 86 	 EpRet -5.395 	 EpLen 1000
Episode 87 	 EpRet -4.877 	 EpLen 1000
Episode 88 	 EpRet -4.442 	 EpLen 1000
Episode 89 	 EpRet -5.029 	 EpLen 1000
Episode 90 	 EpRet -5.502 	 EpLen 1000
Episode 91 	 EpRet -4.984 	 EpLen 1000
Episode 92 	 EpRet -4.889 	 EpLen 1000
Episode 93 	 EpRet -4.995 	 EpLen 1000
Episode 94 	 EpRet -4.702 	 EpLen 1000
Episode 95 	 EpRet -4.432 	 EpLen 1000
Episode 96 	 EpRet -4.727 	 EpLen 1000
Episode 97 	 EpRet -4.527 	 EpLen 1000
Episode 98 	 EpRet -5.512 	 EpLen 1000
Episode 99 	 EpRet -5.137 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -4.89 |
|        StdEpRet |           0.329 |
|        MaxEpRet |           -4.22 |
|        MinEpRet |           -5.84 |
|           EpLen |           1e+03 |
-------------------------------------
