Using default action op.
[32;1mLogging data to /tmp/experiments/1568063445/progress.txt[0m
Episode 0 	 EpRet -3.816 	 EpLen 1000
Episode 1 	 EpRet -3.716 	 EpLen 1000
Episode 2 	 EpRet -3.817 	 EpLen 1000
Episode 3 	 EpRet -3.553 	 EpLen 1000
Episode 4 	 EpRet -4.370 	 EpLen 1000
Episode 5 	 EpRet -4.015 	 EpLen 1000
Episode 6 	 EpRet -3.832 	 EpLen 1000
Episode 7 	 EpRet -3.956 	 EpLen 1000
Episode 8 	 EpRet -3.888 	 EpLen 1000
Episode 9 	 EpRet -3.604 	 EpLen 1000
Episode 10 	 EpRet -3.857 	 EpLen 1000
Episode 11 	 EpRet -3.536 	 EpLen 1000
Episode 12 	 EpRet -3.848 	 EpLen 1000
Episode 13 	 EpRet -4.149 	 EpLen 1000
Episode 14 	 EpRet -3.750 	 EpLen 1000
Episode 15 	 EpRet -3.741 	 EpLen 1000
Episode 16 	 EpRet -3.649 	 EpLen 1000
Episode 17 	 EpRet -3.906 	 EpLen 1000
Episode 18 	 EpRet -3.850 	 EpLen 1000
Episode 19 	 EpRet -4.063 	 EpLen 1000
Episode 20 	 EpRet -3.676 	 EpLen 1000
Episode 21 	 EpRet -3.839 	 EpLen 1000
Episode 22 	 EpRet -4.276 	 EpLen 1000
Episode 23 	 EpRet -4.154 	 EpLen 1000
Episode 24 	 EpRet -4.261 	 EpLen 1000
Episode 25 	 EpRet -3.899 	 EpLen 1000
Episode 26 	 EpRet -3.876 	 EpLen 1000
Episode 27 	 EpRet -4.020 	 EpLen 1000
Episode 28 	 EpRet -3.779 	 EpLen 1000
Episode 29 	 EpRet -3.623 	 EpLen 1000
Episode 30 	 EpRet -3.554 	 EpLen 1000
Episode 31 	 EpRet -4.197 	 EpLen 1000
Episode 32 	 EpRet -3.656 	 EpLen 1000
Episode 33 	 EpRet -3.804 	 EpLen 1000
Episode 34 	 EpRet -3.727 	 EpLen 1000
Episode 35 	 EpRet -3.575 	 EpLen 1000
Episode 36 	 EpRet -3.840 	 EpLen 1000
Episode 37 	 EpRet -3.714 	 EpLen 1000
Episode 38 	 EpRet -4.357 	 EpLen 1000
Episode 39 	 EpRet -3.863 	 EpLen 1000
Episode 40 	 EpRet -3.798 	 EpLen 1000
Episode 41 	 EpRet -4.211 	 EpLen 1000
Episode 42 	 EpRet -4.332 	 EpLen 1000
Episode 43 	 EpRet -3.909 	 EpLen 1000
Episode 44 	 EpRet -3.689 	 EpLen 1000
Episode 45 	 EpRet -4.583 	 EpLen 1000
Episode 46 	 EpRet -4.317 	 EpLen 1000
Episode 47 	 EpRet -3.973 	 EpLen 1000
Episode 48 	 EpRet -3.266 	 EpLen 1000
Episode 49 	 EpRet -23436821.740 	 EpLen 246
Episode 50 	 EpRet -3.448 	 EpLen 1000
Episode 51 	 EpRet -4.217 	 EpLen 1000
Episode 52 	 EpRet -3.963 	 EpLen 1000
Episode 53 	 EpRet -3.868 	 EpLen 1000
Episode 54 	 EpRet -3.419 	 EpLen 1000
Episode 55 	 EpRet -3.979 	 EpLen 1000
Episode 56 	 EpRet -4.271 	 EpLen 1000
Episode 57 	 EpRet -3.389 	 EpLen 1000
Episode 58 	 EpRet -3.611 	 EpLen 1000
Episode 59 	 EpRet -3.679 	 EpLen 1000
Episode 60 	 EpRet -3.302 	 EpLen 1000
Episode 61 	 EpRet -3.814 	 EpLen 1000
Episode 62 	 EpRet -3.934 	 EpLen 1000
Episode 63 	 EpRet -28093125.471 	 EpLen 436
Episode 64 	 EpRet -3.553 	 EpLen 1000
Episode 65 	 EpRet -32207659.220 	 EpLen 774
Episode 66 	 EpRet -3.677 	 EpLen 1000
