Using default action op.
[32;1mLogging data to /tmp/experiments/1568410073/progress.txt[0m
Episode 0 	 EpRet -65102556.857 	 EpLen 146
Episode 1 	 EpRet -58263393.857 	 EpLen 149
Episode 2 	 EpRet -65299082.368 	 EpLen 177
Episode 3 	 EpRet -67594858.486 	 EpLen 148
Episode 4 	 EpRet -65841705.242 	 EpLen 152
Episode 5 	 EpRet -67703360.051 	 EpLen 187
Episode 6 	 EpRet -63624203.698 	 EpLen 156
Episode 7 	 EpRet -67035578.469 	 EpLen 150
Episode 8 	 EpRet -62714899.395 	 EpLen 154
Episode 9 	 EpRet -64379511.621 	 EpLen 161
Episode 10 	 EpRet -69652062.134 	 EpLen 139
Episode 11 	 EpRet -57705252.890 	 EpLen 144
Episode 12 	 EpRet -69723552.513 	 EpLen 201
Episode 13 	 EpRet -61589328.465 	 EpLen 145
Episode 14 	 EpRet -59617184.969 	 EpLen 158
Episode 15 	 EpRet -64110427.819 	 EpLen 250
Episode 16 	 EpRet -65518373.903 	 EpLen 179
Episode 17 	 EpRet -60268980.144 	 EpLen 149
Episode 18 	 EpRet -67823952.744 	 EpLen 170
Episode 19 	 EpRet -60057703.573 	 EpLen 152
Episode 20 	 EpRet -64416279.499 	 EpLen 162
Episode 21 	 EpRet -65645388.864 	 EpLen 162
Episode 22 	 EpRet -62465400.238 	 EpLen 174
Episode 23 	 EpRet -68488194.843 	 EpLen 173
Episode 24 	 EpRet -64343546.097 	 EpLen 175
Episode 25 	 EpRet -66960684.268 	 EpLen 139
Episode 26 	 EpRet -68255108.392 	 EpLen 145
Episode 27 	 EpRet -68462631.841 	 EpLen 180
Episode 28 	 EpRet -66154302.876 	 EpLen 141
Episode 29 	 EpRet -65719156.906 	 EpLen 154
Episode 30 	 EpRet -58981051.197 	 EpLen 184
Episode 31 	 EpRet -57884781.420 	 EpLen 155
Episode 32 	 EpRet -60406933.235 	 EpLen 174
Episode 33 	 EpRet -69251160.299 	 EpLen 150
Episode 34 	 EpRet -62799946.885 	 EpLen 174
Episode 35 	 EpRet -58590128.949 	 EpLen 162
Episode 36 	 EpRet -63712315.564 	 EpLen 194
Episode 37 	 EpRet -58005683.451 	 EpLen 172
Episode 38 	 EpRet -66360157.079 	 EpLen 175
Episode 39 	 EpRet -67463862.014 	 EpLen 146
Episode 40 	 EpRet -61436646.877 	 EpLen 220
Episode 41 	 EpRet -63065157.090 	 EpLen 142
Episode 42 	 EpRet -63081933.185 	 EpLen 178
Episode 43 	 EpRet -63881151.087 	 EpLen 139
Episode 44 	 EpRet -61365240.952 	 EpLen 172
Episode 45 	 EpRet -58642219.378 	 EpLen 161
Episode 46 	 EpRet -58371004.412 	 EpLen 153
Episode 47 	 EpRet -67795677.117 	 EpLen 210
Episode 48 	 EpRet -67904200.289 	 EpLen 160
Episode 49 	 EpRet -65957426.560 	 EpLen 169
Episode 50 	 EpRet -65154566.546 	 EpLen 168
Episode 51 	 EpRet -69255127.891 	 EpLen 177
Episode 52 	 EpRet -59558280.478 	 EpLen 217
Episode 53 	 EpRet -59884685.435 	 EpLen 151
Episode 54 	 EpRet -58092663.782 	 EpLen 189
Episode 55 	 EpRet -68344219.524 	 EpLen 166
Episode 56 	 EpRet -61128946.310 	 EpLen 144
Episode 57 	 EpRet -69282072.952 	 EpLen 166
Episode 58 	 EpRet -66849257.365 	 EpLen 142
Episode 59 	 EpRet -57734580.120 	 EpLen 172
Episode 60 	 EpRet -60821667.072 	 EpLen 161
Episode 61 	 EpRet -62476889.958 	 EpLen 167
Episode 62 	 EpRet -60619425.424 	 EpLen 161
Episode 63 	 EpRet -57781070.280 	 EpLen 161
Episode 64 	 EpRet -61484976.048 	 EpLen 179
Episode 65 	 EpRet -64514342.202 	 EpLen 179
Episode 66 	 EpRet -64807677.374 	 EpLen 169
Episode 67 	 EpRet -65753298.115 	 EpLen 143
Episode 68 	 EpRet -59901545.552 	 EpLen 170
Episode 69 	 EpRet -60045712.484 	 EpLen 223
Episode 70 	 EpRet -64045811.319 	 EpLen 171
Episode 71 	 EpRet -58494538.312 	 EpLen 151
Episode 72 	 EpRet -61157549.552 	 EpLen 184
Episode 73 	 EpRet -68895211.583 	 EpLen 159
Episode 74 	 EpRet -58917262.910 	 EpLen 185
Episode 75 	 EpRet -59320474.233 	 EpLen 195
Episode 76 	 EpRet -62157828.403 	 EpLen 184
Episode 77 	 EpRet -62373896.782 	 EpLen 146
Episode 78 	 EpRet -65607316.493 	 EpLen 176
Episode 79 	 EpRet -67650889.058 	 EpLen 159
Episode 80 	 EpRet -64828840.551 	 EpLen 169
Episode 81 	 EpRet -68909562.162 	 EpLen 159
Episode 82 	 EpRet -67141295.564 	 EpLen 153
Episode 83 	 EpRet -60312365.524 	 EpLen 172
Episode 84 	 EpRet -64681824.656 	 EpLen 167
Episode 85 	 EpRet -61073105.140 	 EpLen 151
Episode 86 	 EpRet -59024390.761 	 EpLen 177
Episode 87 	 EpRet -68857251.823 	 EpLen 160
Episode 88 	 EpRet -60573346.390 	 EpLen 152
Episode 89 	 EpRet -64903179.165 	 EpLen 151
Episode 90 	 EpRet -67118082.145 	 EpLen 163
Episode 91 	 EpRet -63060380.301 	 EpLen 160
Episode 92 	 EpRet -62428317.604 	 EpLen 188
Episode 93 	 EpRet -64634166.778 	 EpLen 162
Episode 94 	 EpRet -59174848.746 	 EpLen 181
Episode 95 	 EpRet -57739421.247 	 EpLen 142
Episode 96 	 EpRet -66470773.637 	 EpLen 166
Episode 97 	 EpRet -66954440.404 	 EpLen 165
Episode 98 	 EpRet -65615474.117 	 EpLen 179
Episode 99 	 EpRet -62770259.720 	 EpLen 183
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.56e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             167 |
-------------------------------------
