Using default action op.
[32;1mLogging data to /tmp/experiments/1568409474/progress.txt[0m
Episode 0 	 EpRet -25213046.799 	 EpLen 39
Episode 1 	 EpRet -34505401.960 	 EpLen 40
Episode 2 	 EpRet -19619210.865 	 EpLen 39
Episode 3 	 EpRet -25107281.165 	 EpLen 34
Episode 4 	 EpRet -32169859.162 	 EpLen 33
Episode 5 	 EpRet -20321998.080 	 EpLen 53
Episode 6 	 EpRet -21109534.204 	 EpLen 48
Episode 7 	 EpRet -30166766.459 	 EpLen 57
Episode 8 	 EpRet -37342344.382 	 EpLen 38
Episode 9 	 EpRet -27438879.535 	 EpLen 50
Episode 10 	 EpRet -32886077.300 	 EpLen 38
Episode 11 	 EpRet -33199927.437 	 EpLen 55
Episode 12 	 EpRet -19884047.381 	 EpLen 37
Episode 13 	 EpRet -32954269.899 	 EpLen 37
Episode 14 	 EpRet -24304348.106 	 EpLen 38
Episode 15 	 EpRet -18206502.319 	 EpLen 36
Episode 16 	 EpRet -30020096.929 	 EpLen 47
Episode 17 	 EpRet -23528317.439 	 EpLen 35
Episode 18 	 EpRet -34200859.321 	 EpLen 40
Episode 19 	 EpRet -30936222.906 	 EpLen 45
Episode 20 	 EpRet -23267305.158 	 EpLen 34
Episode 21 	 EpRet -23217243.600 	 EpLen 36
Episode 22 	 EpRet -18646655.180 	 EpLen 42
Episode 23 	 EpRet -24767197.961 	 EpLen 40
Episode 24 	 EpRet -25867843.475 	 EpLen 41
Episode 25 	 EpRet -32452274.458 	 EpLen 48
Episode 26 	 EpRet -25118258.836 	 EpLen 40
Episode 27 	 EpRet -20478483.075 	 EpLen 37
Episode 28 	 EpRet -35719824.450 	 EpLen 36
Episode 29 	 EpRet -27632261.683 	 EpLen 46
Episode 30 	 EpRet -33093370.351 	 EpLen 37
Episode 31 	 EpRet -37979432.626 	 EpLen 40
Episode 32 	 EpRet -39691266.322 	 EpLen 37
Episode 33 	 EpRet -35612551.317 	 EpLen 41
Episode 34 	 EpRet -30320063.684 	 EpLen 35
Episode 35 	 EpRet -38407296.922 	 EpLen 41
Episode 36 	 EpRet -20588607.505 	 EpLen 37
Episode 37 	 EpRet -27305521.535 	 EpLen 37
Episode 38 	 EpRet -25994978.019 	 EpLen 38
Episode 39 	 EpRet -39925213.150 	 EpLen 36
Episode 40 	 EpRet -24143215.029 	 EpLen 38
Episode 41 	 EpRet -31020215.127 	 EpLen 37
Episode 42 	 EpRet -22919315.774 	 EpLen 37
Episode 43 	 EpRet -20259500.471 	 EpLen 51
Episode 44 	 EpRet -20860057.057 	 EpLen 41
Episode 45 	 EpRet -33233527.796 	 EpLen 33
Episode 46 	 EpRet -23127418.803 	 EpLen 36
Episode 47 	 EpRet -23887282.155 	 EpLen 41
Episode 48 	 EpRet -30636974.525 	 EpLen 37
Episode 49 	 EpRet -39873753.350 	 EpLen 37
Episode 50 	 EpRet -19817135.176 	 EpLen 35
Episode 51 	 EpRet -39845094.042 	 EpLen 38
Episode 52 	 EpRet -27725613.098 	 EpLen 42
Episode 53 	 EpRet -21393350.045 	 EpLen 40
Episode 54 	 EpRet -22659844.101 	 EpLen 35
Episode 55 	 EpRet -40401489.826 	 EpLen 52
Episode 56 	 EpRet -35020426.526 	 EpLen 40
Episode 57 	 EpRet -24733851.115 	 EpLen 43
Episode 58 	 EpRet -29976359.653 	 EpLen 40
Episode 59 	 EpRet -34788275.119 	 EpLen 48
Episode 60 	 EpRet -19518524.597 	 EpLen 44
Episode 61 	 EpRet -24547551.092 	 EpLen 39
Episode 62 	 EpRet -28863696.861 	 EpLen 41
Episode 63 	 EpRet -20796415.939 	 EpLen 43
Episode 64 	 EpRet -26088559.511 	 EpLen 36
Episode 65 	 EpRet -20507877.955 	 EpLen 33
Episode 66 	 EpRet -21519707.855 	 EpLen 38
Episode 67 	 EpRet -21782330.918 	 EpLen 33
Episode 68 	 EpRet -20928831.185 	 EpLen 40
Episode 69 	 EpRet -27028175.487 	 EpLen 37
Episode 70 	 EpRet -21765325.166 	 EpLen 42
Episode 71 	 EpRet -26427501.217 	 EpLen 41
Episode 72 	 EpRet -29700440.470 	 EpLen 34
Episode 73 	 EpRet -18945681.722 	 EpLen 44
Episode 74 	 EpRet -29950956.205 	 EpLen 45
Episode 75 	 EpRet -31363858.141 	 EpLen 44
Episode 76 	 EpRet -22981464.591 	 EpLen 37
Episode 77 	 EpRet -28261834.588 	 EpLen 42
Episode 78 	 EpRet -30190448.511 	 EpLen 37
Episode 79 	 EpRet -38384589.251 	 EpLen 54
Episode 80 	 EpRet -27281971.447 	 EpLen 38
Episode 81 	 EpRet -32037815.164 	 EpLen 38
Episode 82 	 EpRet -19276140.986 	 EpLen 56
Episode 83 	 EpRet -18107240.540 	 EpLen 44
Episode 84 	 EpRet -38026763.923 	 EpLen 43
Episode 85 	 EpRet -29544186.130 	 EpLen 40
Episode 86 	 EpRet -35999981.951 	 EpLen 38
Episode 87 	 EpRet -23318279.335 	 EpLen 52
Episode 88 	 EpRet -25422478.464 	 EpLen 34
Episode 89 	 EpRet -18481053.226 	 EpLen 37
Episode 90 	 EpRet -22640346.412 	 EpLen 32
Episode 91 	 EpRet -24959350.924 	 EpLen 39
Episode 92 	 EpRet -32886061.411 	 EpLen 38
Episode 93 	 EpRet -27456140.539 	 EpLen 37
Episode 94 	 EpRet -20492110.147 	 EpLen 36
Episode 95 	 EpRet -26701502.651 	 EpLen 36
Episode 96 	 EpRet -19233522.764 	 EpLen 35
Episode 97 	 EpRet -32930215.964 	 EpLen 39
Episode 98 	 EpRet -35799188.747 	 EpLen 42
Episode 99 	 EpRet -36810898.458 	 EpLen 46
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        6.28e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            40.2 |
-------------------------------------
