Using default action op.
[32;1mLogging data to /tmp/experiments/1568405632/progress.txt[0m
Episode 0 	 EpRet -11992105.695 	 EpLen 10
Episode 1 	 EpRet -83944222.541 	 EpLen 11
Episode 2 	 EpRet -33769910.798 	 EpLen 13
Episode 3 	 EpRet -14485136.713 	 EpLen 13
Episode 4 	 EpRet -11297529.265 	 EpLen 15
Episode 5 	 EpRet -111785921.169 	 EpLen 11
Episode 6 	 EpRet -59401175.369 	 EpLen 12
Episode 7 	 EpRet -93535721.443 	 EpLen 14
Episode 8 	 EpRet -16294639.581 	 EpLen 10
Episode 9 	 EpRet -74786764.067 	 EpLen 14
Episode 10 	 EpRet -75553616.987 	 EpLen 12
Episode 11 	 EpRet -18271783.653 	 EpLen 10
Episode 12 	 EpRet -16120619.067 	 EpLen 13
Episode 13 	 EpRet -95675532.869 	 EpLen 11
Episode 14 	 EpRet -165501722.708 	 EpLen 15
Episode 15 	 EpRet -67135724.134 	 EpLen 10
Episode 16 	 EpRet -23109706.723 	 EpLen 19
Episode 17 	 EpRet -80059352.926 	 EpLen 17
Episode 18 	 EpRet -16325990.714 	 EpLen 10
Episode 19 	 EpRet -101503825.522 	 EpLen 11
Episode 20 	 EpRet -47823210.092 	 EpLen 13
Episode 21 	 EpRet -26886523.894 	 EpLen 11
Episode 22 	 EpRet -155706598.455 	 EpLen 12
Episode 23 	 EpRet -81101045.942 	 EpLen 13
Episode 24 	 EpRet -47152516.804 	 EpLen 14
Episode 25 	 EpRet -83928641.502 	 EpLen 11
Episode 26 	 EpRet -49114105.046 	 EpLen 10
Episode 27 	 EpRet -51036156.533 	 EpLen 13
Episode 28 	 EpRet -123083815.324 	 EpLen 14
Episode 29 	 EpRet -11471353.304 	 EpLen 10
Episode 30 	 EpRet -154877071.544 	 EpLen 17
Episode 31 	 EpRet -117210445.396 	 EpLen 12
Episode 32 	 EpRet -139965070.226 	 EpLen 11
Episode 33 	 EpRet -79899816.166 	 EpLen 11
Episode 34 	 EpRet -126437924.336 	 EpLen 14
Episode 35 	 EpRet -44475504.848 	 EpLen 16
Episode 36 	 EpRet -197459899.754 	 EpLen 11
Episode 37 	 EpRet -250242714.772 	 EpLen 11
Episode 38 	 EpRet -27820719.001 	 EpLen 11
Episode 39 	 EpRet -172203855.199 	 EpLen 18
Episode 40 	 EpRet -23864409.695 	 EpLen 12
Episode 41 	 EpRet -71624121.977 	 EpLen 14
Episode 42 	 EpRet -28117776.535 	 EpLen 12
Episode 43 	 EpRet -43981559.075 	 EpLen 15
Episode 44 	 EpRet -155735591.593 	 EpLen 12
Episode 45 	 EpRet -54370928.013 	 EpLen 10
Episode 46 	 EpRet -100640933.008 	 EpLen 10
Episode 47 	 EpRet -219229212.515 	 EpLen 13
Episode 48 	 EpRet -11854616.730 	 EpLen 11
Episode 49 	 EpRet -200050187.310 	 EpLen 12
Episode 50 	 EpRet -108038887.453 	 EpLen 12
Episode 51 	 EpRet -12260726.002 	 EpLen 10
Episode 52 	 EpRet -181618486.028 	 EpLen 11
Episode 53 	 EpRet -47484617.026 	 EpLen 14
Episode 54 	 EpRet -17983616.428 	 EpLen 16
Episode 55 	 EpRet -85281332.585 	 EpLen 11
Episode 56 	 EpRet -19456427.526 	 EpLen 16
Episode 57 	 EpRet -30617657.743 	 EpLen 11
Episode 58 	 EpRet -28491227.601 	 EpLen 13
Episode 59 	 EpRet -10756668.818 	 EpLen 13
Episode 60 	 EpRet -125179148.274 	 EpLen 12
Episode 61 	 EpRet -144964491.108 	 EpLen 16
Episode 62 	 EpRet -58637834.648 	 EpLen 10
Episode 63 	 EpRet -10505769.178 	 EpLen 14
Episode 64 	 EpRet -29393114.815 	 EpLen 12
Episode 65 	 EpRet -59145800.353 	 EpLen 11
