Using default action op.
[32;1mLogging data to /tmp/experiments/1568395844/progress.txt[0m
Episode 0 	 EpRet -4.869 	 EpLen 1000
Episode 1 	 EpRet -5.298 	 EpLen 1000
Episode 2 	 EpRet -5.218 	 EpLen 1000
Episode 3 	 EpRet -5.229 	 EpLen 1000
Episode 4 	 EpRet -5.812 	 EpLen 1000
Episode 5 	 EpRet -5.086 	 EpLen 1000
Episode 6 	 EpRet -4.870 	 EpLen 1000
Episode 7 	 EpRet -4.761 	 EpLen 1000
Episode 8 	 EpRet -4.823 	 EpLen 1000
Episode 9 	 EpRet -4.958 	 EpLen 1000
Episode 10 	 EpRet -5.438 	 EpLen 1000
Episode 11 	 EpRet -5.970 	 EpLen 1000
Episode 12 	 EpRet -5.340 	 EpLen 1000
Episode 13 	 EpRet -5.141 	 EpLen 1000
Episode 14 	 EpRet -5.445 	 EpLen 1000
Episode 15 	 EpRet -5.475 	 EpLen 1000
Episode 16 	 EpRet -4.878 	 EpLen 1000
Episode 17 	 EpRet -6.012 	 EpLen 1000
Episode 18 	 EpRet -5.785 	 EpLen 1000
Episode 19 	 EpRet -5.059 	 EpLen 1000
Episode 20 	 EpRet -5.200 	 EpLen 1000
Episode 21 	 EpRet -5.373 	 EpLen 1000
Episode 22 	 EpRet -5.519 	 EpLen 1000
Episode 23 	 EpRet -5.085 	 EpLen 1000
Episode 24 	 EpRet -5.235 	 EpLen 1000
Episode 25 	 EpRet -5.189 	 EpLen 1000
Episode 26 	 EpRet -5.893 	 EpLen 1000
Episode 27 	 EpRet -5.304 	 EpLen 1000
Episode 28 	 EpRet -5.118 	 EpLen 1000
Episode 29 	 EpRet -4.862 	 EpLen 1000
Episode 30 	 EpRet -5.129 	 EpLen 1000
Episode 31 	 EpRet -4.725 	 EpLen 1000
Episode 32 	 EpRet -5.613 	 EpLen 1000
Episode 33 	 EpRet -6.186 	 EpLen 1000
Episode 34 	 EpRet -5.522 	 EpLen 1000
Episode 35 	 EpRet -5.502 	 EpLen 1000
Episode 36 	 EpRet -5.893 	 EpLen 1000
Episode 37 	 EpRet -4.744 	 EpLen 1000
Episode 38 	 EpRet -5.373 	 EpLen 1000
Episode 39 	 EpRet -5.969 	 EpLen 1000
Episode 40 	 EpRet -5.476 	 EpLen 1000
Episode 41 	 EpRet -4.612 	 EpLen 1000
Episode 42 	 EpRet -5.222 	 EpLen 1000
Episode 43 	 EpRet -5.043 	 EpLen 1000
Episode 44 	 EpRet -5.236 	 EpLen 1000
Episode 45 	 EpRet -5.118 	 EpLen 1000
Episode 46 	 EpRet -4.891 	 EpLen 1000
Episode 47 	 EpRet -6.399 	 EpLen 1000
Episode 48 	 EpRet -5.294 	 EpLen 1000
Episode 49 	 EpRet -5.451 	 EpLen 1000
Episode 50 	 EpRet -5.602 	 EpLen 1000
Episode 51 	 EpRet -5.424 	 EpLen 1000
Episode 52 	 EpRet -4.517 	 EpLen 1000
Episode 53 	 EpRet -6.066 	 EpLen 1000
Episode 54 	 EpRet -4.876 	 EpLen 1000
Episode 55 	 EpRet -5.154 	 EpLen 1000
Episode 56 	 EpRet -4.944 	 EpLen 1000
Episode 57 	 EpRet -5.262 	 EpLen 1000
Episode 58 	 EpRet -4.627 	 EpLen 1000
Episode 59 	 EpRet -5.175 	 EpLen 1000
Episode 60 	 EpRet -4.813 	 EpLen 1000
Episode 61 	 EpRet -4.994 	 EpLen 1000
Episode 62 	 EpRet -4.864 	 EpLen 1000
Episode 63 	 EpRet -5.487 	 EpLen 1000
Episode 64 	 EpRet -4.896 	 EpLen 1000
Episode 65 	 EpRet -4.812 	 EpLen 1000
Episode 66 	 EpRet -6.251 	 EpLen 1000
Episode 67 	 EpRet -5.367 	 EpLen 1000
Episode 68 	 EpRet -5.437 	 EpLen 1000
Episode 69 	 EpRet -4.779 	 EpLen 1000
Episode 70 	 EpRet -4.751 	 EpLen 1000
Episode 71 	 EpRet -5.512 	 EpLen 1000
Episode 72 	 EpRet -5.221 	 EpLen 1000
Episode 73 	 EpRet -4.718 	 EpLen 1000
Episode 74 	 EpRet -5.313 	 EpLen 1000
Episode 75 	 EpRet -4.903 	 EpLen 1000
Episode 76 	 EpRet -4.713 	 EpLen 1000
Episode 77 	 EpRet -4.571 	 EpLen 1000
Episode 78 	 EpRet -4.860 	 EpLen 1000
Episode 79 	 EpRet -5.578 	 EpLen 1000
Episode 80 	 EpRet -6.414 	 EpLen 1000
Episode 81 	 EpRet -6.196 	 EpLen 1000
Episode 82 	 EpRet -4.962 	 EpLen 1000
Episode 83 	 EpRet -4.994 	 EpLen 1000
Episode 84 	 EpRet -6.161 	 EpLen 1000
Episode 85 	 EpRet -5.464 	 EpLen 1000
Episode 86 	 EpRet -5.362 	 EpLen 1000
Episode 87 	 EpRet -5.308 	 EpLen 1000
Episode 88 	 EpRet -4.609 	 EpLen 1000
Episode 89 	 EpRet -4.805 	 EpLen 1000
Episode 90 	 EpRet -5.244 	 EpLen 1000
Episode 91 	 EpRet -5.622 	 EpLen 1000
Episode 92 	 EpRet -4.986 	 EpLen 1000
Episode 93 	 EpRet -5.222 	 EpLen 1000
Episode 94 	 EpRet -5.128 	 EpLen 1000
Episode 95 	 EpRet -4.467 	 EpLen 1000
Episode 96 	 EpRet -4.685 	 EpLen 1000
Episode 97 	 EpRet -4.928 	 EpLen 1000
Episode 98 	 EpRet -5.209 	 EpLen 1000
Episode 99 	 EpRet -4.864 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.24 |
|        StdEpRet |           0.439 |
|        MaxEpRet |           -4.47 |
|        MinEpRet |           -6.41 |
|           EpLen |           1e+03 |
-------------------------------------
