Using default action op.
[32;1mLogging data to /tmp/experiments/1568399190/progress.txt[0m
Episode 0 	 EpRet -39.680 	 EpLen 1000
Episode 1 	 EpRet -24.746 	 EpLen 1000
Episode 2 	 EpRet -25.100 	 EpLen 1000
Episode 3 	 EpRet -233.367 	 EpLen 1000
Episode 4 	 EpRet -107.231 	 EpLen 1000
Episode 5 	 EpRet -301.762 	 EpLen 1000
Episode 6 	 EpRet -181.209 	 EpLen 1000
Episode 7 	 EpRet -9.025 	 EpLen 1000
Episode 8 	 EpRet -103.145 	 EpLen 1000
Episode 9 	 EpRet -216.659 	 EpLen 1000
Episode 10 	 EpRet -79.136 	 EpLen 1000
Episode 11 	 EpRet -340.844 	 EpLen 1000
Episode 12 	 EpRet -72.208 	 EpLen 1000
Episode 13 	 EpRet -89.608 	 EpLen 1000
Episode 14 	 EpRet -27.931 	 EpLen 1000
Episode 15 	 EpRet -193.987 	 EpLen 1000
Episode 16 	 EpRet -151.638 	 EpLen 1000
Episode 17 	 EpRet -40.800 	 EpLen 1000
Episode 18 	 EpRet -22.029 	 EpLen 1000
Episode 19 	 EpRet -14.781 	 EpLen 1000
Episode 20 	 EpRet -81.170 	 EpLen 1000
Episode 21 	 EpRet -8.413 	 EpLen 1000
Episode 22 	 EpRet -138.505 	 EpLen 1000
Episode 23 	 EpRet -4.791 	 EpLen 1000
Episode 24 	 EpRet -50.519 	 EpLen 1000
Episode 25 	 EpRet -50.403 	 EpLen 1000
Episode 26 	 EpRet -478.350 	 EpLen 1000
Episode 27 	 EpRet -101.207 	 EpLen 1000
Episode 28 	 EpRet -201.633 	 EpLen 1000
Episode 29 	 EpRet -25.301 	 EpLen 1000
Episode 30 	 EpRet -85.898 	 EpLen 1000
Episode 31 	 EpRet -843.779 	 EpLen 1000
Episode 32 	 EpRet -116.697 	 EpLen 1000
Episode 33 	 EpRet -40.733 	 EpLen 1000
Episode 34 	 EpRet -29.296 	 EpLen 1000
Episode 35 	 EpRet -51.453 	 EpLen 1000
Episode 36 	 EpRet -534.090 	 EpLen 1000
Episode 37 	 EpRet -139.710 	 EpLen 1000
Episode 38 	 EpRet -16.148 	 EpLen 1000
Episode 39 	 EpRet -62.647 	 EpLen 1000
Episode 40 	 EpRet -19.497 	 EpLen 1000
Episode 41 	 EpRet -78.486 	 EpLen 1000
Episode 42 	 EpRet -17.064 	 EpLen 1000
Episode 43 	 EpRet -23.786 	 EpLen 1000
Episode 44 	 EpRet -308.276 	 EpLen 1000
Episode 45 	 EpRet -17.087 	 EpLen 1000
Episode 46 	 EpRet -57.257 	 EpLen 1000
Episode 47 	 EpRet -30.263 	 EpLen 1000
Episode 48 	 EpRet -148.778 	 EpLen 1000
Episode 49 	 EpRet -36.221 	 EpLen 1000
Episode 50 	 EpRet -125.509 	 EpLen 1000
Episode 51 	 EpRet -45.286 	 EpLen 1000
Episode 52 	 EpRet -106.858 	 EpLen 1000
Episode 53 	 EpRet -126.727 	 EpLen 1000
Episode 54 	 EpRet -97.650 	 EpLen 1000
Episode 55 	 EpRet -38.452 	 EpLen 1000
Episode 56 	 EpRet -938.510 	 EpLen 1000
Episode 57 	 EpRet -28.327 	 EpLen 1000
Episode 58 	 EpRet -73.495 	 EpLen 1000
Episode 59 	 EpRet -103.881 	 EpLen 1000
Episode 60 	 EpRet -41.672 	 EpLen 1000
Episode 61 	 EpRet -125.445 	 EpLen 1000
Episode 62 	 EpRet -382.614 	 EpLen 1000
Episode 63 	 EpRet -60.551 	 EpLen 1000
Episode 64 	 EpRet -139.685 	 EpLen 1000
Episode 65 	 EpRet -20.038 	 EpLen 1000
Episode 66 	 EpRet -25.635 	 EpLen 1000
Episode 67 	 EpRet -31.111 	 EpLen 1000
Episode 68 	 EpRet -42.667 	 EpLen 1000
Episode 69 	 EpRet -38.828 	 EpLen 1000
Episode 70 	 EpRet -69.560 	 EpLen 1000
Episode 71 	 EpRet -262.318 	 EpLen 1000
Episode 72 	 EpRet -163.200 	 EpLen 1000
Episode 73 	 EpRet -69.694 	 EpLen 1000
Episode 74 	 EpRet -13.907 	 EpLen 1000
Episode 75 	 EpRet -46.712 	 EpLen 1000
Episode 76 	 EpRet -95.220 	 EpLen 1000
Episode 77 	 EpRet -190.456 	 EpLen 1000
Episode 78 	 EpRet -43.971 	 EpLen 1000
Episode 79 	 EpRet -196.454 	 EpLen 1000
Episode 80 	 EpRet -250.128 	 EpLen 1000
Episode 81 	 EpRet -30.334 	 EpLen 1000
Episode 82 	 EpRet -37.353 	 EpLen 1000
Episode 83 	 EpRet -51.728 	 EpLen 1000
Episode 84 	 EpRet -12.860 	 EpLen 1000
Episode 85 	 EpRet -134.429 	 EpLen 1000
Episode 86 	 EpRet -231.769 	 EpLen 1000
Episode 87 	 EpRet -8.609 	 EpLen 1000
Episode 88 	 EpRet -216.872 	 EpLen 1000
Episode 89 	 EpRet -49.407 	 EpLen 1000
Episode 90 	 EpRet -97.745 	 EpLen 1000
Episode 91 	 EpRet -188.007 	 EpLen 1000
Episode 92 	 EpRet -727.351 	 EpLen 1000
Episode 93 	 EpRet -22.592 	 EpLen 1000
Episode 94 	 EpRet -24.447 	 EpLen 1000
Episode 95 	 EpRet -276.241 	 EpLen 1000
Episode 96 	 EpRet -592.193 	 EpLen 1000
Episode 97 	 EpRet -437.615 	 EpLen 1000
Episode 98 	 EpRet -19.017 	 EpLen 1000
Episode 99 	 EpRet -21.731 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -132 |
|        StdEpRet |             170 |
|        MaxEpRet |           -4.79 |
|        MinEpRet |            -939 |
|           EpLen |           1e+03 |
-------------------------------------
