Using default action op.
[32;1mLogging data to /tmp/experiments/1568404482/progress.txt[0m
Episode 0 	 EpRet -37261275.097 	 EpLen 51
Episode 1 	 EpRet -35504924.811 	 EpLen 40
Episode 2 	 EpRet -27619681.540 	 EpLen 68
Episode 3 	 EpRet -20999092.778 	 EpLen 46
Episode 4 	 EpRet -22398900.839 	 EpLen 64
Episode 5 	 EpRet -30502035.283 	 EpLen 50
Episode 6 	 EpRet -32384815.774 	 EpLen 42
Episode 7 	 EpRet -29229135.878 	 EpLen 56
Episode 8 	 EpRet -24606377.129 	 EpLen 44
Episode 9 	 EpRet -31644564.516 	 EpLen 45
Episode 10 	 EpRet -31255225.677 	 EpLen 45
Episode 11 	 EpRet -32078255.902 	 EpLen 47
Episode 12 	 EpRet -20763105.110 	 EpLen 63
Episode 13 	 EpRet -32979277.249 	 EpLen 42
Episode 14 	 EpRet -30545273.711 	 EpLen 55
Episode 15 	 EpRet -36338374.818 	 EpLen 52
Episode 16 	 EpRet -30318628.982 	 EpLen 48
Episode 17 	 EpRet -35105121.372 	 EpLen 65
Episode 18 	 EpRet -24532594.871 	 EpLen 46
Episode 19 	 EpRet -21495039.631 	 EpLen 45
Episode 20 	 EpRet -26860506.290 	 EpLen 43
Episode 21 	 EpRet -22149705.620 	 EpLen 52
Episode 22 	 EpRet -29287074.801 	 EpLen 54
Episode 23 	 EpRet -38871538.346 	 EpLen 67
Episode 24 	 EpRet -29554258.165 	 EpLen 46
Episode 25 	 EpRet -28249227.759 	 EpLen 43
Episode 26 	 EpRet -34037278.564 	 EpLen 40
Episode 27 	 EpRet -27627331.191 	 EpLen 69
Episode 28 	 EpRet -31432268.340 	 EpLen 42
Episode 29 	 EpRet -24773112.505 	 EpLen 47
Episode 30 	 EpRet -23081817.393 	 EpLen 53
Episode 31 	 EpRet -39076197.753 	 EpLen 56
Episode 32 	 EpRet -22129686.016 	 EpLen 38
Episode 33 	 EpRet -35094252.831 	 EpLen 50
Episode 34 	 EpRet -22299406.687 	 EpLen 42
Episode 35 	 EpRet -38247101.545 	 EpLen 46
Episode 36 	 EpRet -38134395.627 	 EpLen 44
Episode 37 	 EpRet -36809020.911 	 EpLen 47
Episode 38 	 EpRet -34485724.617 	 EpLen 42
Episode 39 	 EpRet -21657228.703 	 EpLen 44
Episode 40 	 EpRet -23476545.415 	 EpLen 46
Episode 41 	 EpRet -21322946.041 	 EpLen 42
Episode 42 	 EpRet -39646597.313 	 EpLen 42
Episode 43 	 EpRet -28823057.884 	 EpLen 44
Episode 44 	 EpRet -22580756.857 	 EpLen 59
Episode 45 	 EpRet -32066118.060 	 EpLen 46
Episode 46 	 EpRet -24857917.901 	 EpLen 46
Episode 47 	 EpRet -24297255.146 	 EpLen 43
Episode 48 	 EpRet -20497990.927 	 EpLen 61
Episode 49 	 EpRet -24366751.617 	 EpLen 44
Episode 50 	 EpRet -23404869.849 	 EpLen 60
Episode 51 	 EpRet -21038884.150 	 EpLen 45
Episode 52 	 EpRet -34042865.381 	 EpLen 48
Episode 53 	 EpRet -39457654.166 	 EpLen 47
Episode 54 	 EpRet -23787423.294 	 EpLen 39
Episode 55 	 EpRet -30878159.543 	 EpLen 41
Episode 56 	 EpRet -25812995.194 	 EpLen 56
Episode 57 	 EpRet -23869705.530 	 EpLen 42
Episode 58 	 EpRet -29221024.544 	 EpLen 59
Episode 59 	 EpRet -34754138.568 	 EpLen 53
Episode 60 	 EpRet -23275501.848 	 EpLen 48
Episode 61 	 EpRet -23146031.955 	 EpLen 41
Episode 62 	 EpRet -20536470.668 	 EpLen 49
Episode 63 	 EpRet -32402262.512 	 EpLen 47
Episode 64 	 EpRet -20500633.844 	 EpLen 48
Episode 65 	 EpRet -20644170.289 	 EpLen 40
Episode 66 	 EpRet -25721979.517 	 EpLen 47
Episode 67 	 EpRet -38725548.735 	 EpLen 51
Episode 68 	 EpRet -37444919.902 	 EpLen 46
Episode 69 	 EpRet -34843046.975 	 EpLen 39
Episode 70 	 EpRet -27555264.711 	 EpLen 43
Episode 71 	 EpRet -27780475.422 	 EpLen 40
Episode 72 	 EpRet -30633720.207 	 EpLen 48
Episode 73 	 EpRet -24103180.308 	 EpLen 50
Episode 74 	 EpRet -39789804.757 	 EpLen 42
Episode 75 	 EpRet -21792658.344 	 EpLen 67
Episode 76 	 EpRet -30271690.789 	 EpLen 60
Episode 77 	 EpRet -27064508.134 	 EpLen 47
Episode 78 	 EpRet -31764888.061 	 EpLen 49
Episode 79 	 EpRet -28383212.959 	 EpLen 43
Episode 80 	 EpRet -23997700.138 	 EpLen 57
Episode 81 	 EpRet -39673541.622 	 EpLen 48
Episode 82 	 EpRet -37602936.391 	 EpLen 54
