Using default action op.
[32;1mLogging data to /tmp/experiments/1568312359/progress.txt[0m
Episode 0 	 EpRet -9649.219 	 EpLen 1000
Episode 1 	 EpRet -543.441 	 EpLen 1000
Episode 2 	 EpRet -10046.565 	 EpLen 1000
Episode 3 	 EpRet -3402.757 	 EpLen 1000
Episode 4 	 EpRet -356.143 	 EpLen 1000
Episode 5 	 EpRet -2606.272 	 EpLen 1000
Episode 6 	 EpRet -3462.233 	 EpLen 1000
Episode 7 	 EpRet -1472.652 	 EpLen 1000
Episode 8 	 EpRet -2057.627 	 EpLen 1000
Episode 9 	 EpRet -2818.231 	 EpLen 1000
Episode 10 	 EpRet -242.034 	 EpLen 1000
Episode 11 	 EpRet -48.264 	 EpLen 1000
Episode 12 	 EpRet -3710.791 	 EpLen 1000
Episode 13 	 EpRet -1573.509 	 EpLen 1000
Episode 14 	 EpRet -905.627 	 EpLen 1000
Episode 15 	 EpRet -905.720 	 EpLen 1000
Episode 16 	 EpRet -4558.033 	 EpLen 1000
Episode 17 	 EpRet -1653.356 	 EpLen 1000
Episode 18 	 EpRet -4559.973 	 EpLen 1000
Episode 19 	 EpRet -1763.942 	 EpLen 1000
Episode 20 	 EpRet -2727.347 	 EpLen 1000
Episode 21 	 EpRet -595.440 	 EpLen 1000
Episode 22 	 EpRet -7388.489 	 EpLen 1000
Episode 23 	 EpRet -7505.793 	 EpLen 1000
Episode 24 	 EpRet -3982.047 	 EpLen 1000
Episode 25 	 EpRet -5823.221 	 EpLen 1000
Episode 26 	 EpRet -371.817 	 EpLen 1000
Episode 27 	 EpRet -46.763 	 EpLen 1000
Episode 28 	 EpRet -562.152 	 EpLen 1000
Episode 29 	 EpRet -57.362 	 EpLen 1000
Episode 30 	 EpRet -27.745 	 EpLen 1000
Episode 31 	 EpRet -2881.891 	 EpLen 1000
Episode 32 	 EpRet -4257.646 	 EpLen 1000
Episode 33 	 EpRet -3667.855 	 EpLen 1000
Episode 34 	 EpRet -3721.580 	 EpLen 1000
Episode 35 	 EpRet -1146.951 	 EpLen 1000
Episode 36 	 EpRet -3840.281 	 EpLen 1000
Episode 37 	 EpRet -1011.836 	 EpLen 1000
Episode 38 	 EpRet -445.817 	 EpLen 1000
Episode 39 	 EpRet -510.687 	 EpLen 1000
Episode 40 	 EpRet -5579.597 	 EpLen 1000
Episode 41 	 EpRet -321.078 	 EpLen 1000
Episode 42 	 EpRet -3043.487 	 EpLen 1000
Episode 43 	 EpRet -543.264 	 EpLen 1000
Episode 44 	 EpRet -2322.709 	 EpLen 1000
Episode 45 	 EpRet -643.407 	 EpLen 1000
Episode 46 	 EpRet -1177.261 	 EpLen 1000
Episode 47 	 EpRet -4823.024 	 EpLen 1000
Episode 48 	 EpRet -2841.929 	 EpLen 1000
Episode 49 	 EpRet -521.154 	 EpLen 1000
Episode 50 	 EpRet -596.081 	 EpLen 1000
Episode 51 	 EpRet -2222.940 	 EpLen 1000
Episode 52 	 EpRet -2491.665 	 EpLen 1000
Episode 53 	 EpRet -936.336 	 EpLen 1000
Episode 54 	 EpRet -521.997 	 EpLen 1000
Episode 55 	 EpRet -6544.910 	 EpLen 1000
Episode 56 	 EpRet -4170.368 	 EpLen 1000
Episode 57 	 EpRet -1579.500 	 EpLen 1000
Episode 58 	 EpRet -51.359 	 EpLen 1000
Episode 59 	 EpRet -9663.043 	 EpLen 1000
Episode 60 	 EpRet -326.704 	 EpLen 1000
Episode 61 	 EpRet -245.356 	 EpLen 1000
Episode 62 	 EpRet -1093.908 	 EpLen 1000
Episode 63 	 EpRet -11493.790 	 EpLen 1000
Episode 64 	 EpRet -851.492 	 EpLen 1000
Episode 65 	 EpRet -544.830 	 EpLen 1000
Episode 66 	 EpRet -2762.727 	 EpLen 1000
Episode 67 	 EpRet -4362.954 	 EpLen 1000
Episode 68 	 EpRet -67.098 	 EpLen 1000
Episode 69 	 EpRet -69.978 	 EpLen 1000
Episode 70 	 EpRet -1433.253 	 EpLen 1000
Episode 71 	 EpRet -1363.217 	 EpLen 1000
Episode 72 	 EpRet -6233.550 	 EpLen 1000
Episode 73 	 EpRet -2019.797 	 EpLen 1000
Episode 74 	 EpRet -6737.729 	 EpLen 1000
Episode 75 	 EpRet -4389.087 	 EpLen 1000
Episode 76 	 EpRet -795.110 	 EpLen 1000
Episode 77 	 EpRet -48.992 	 EpLen 1000
Episode 78 	 EpRet -168.278 	 EpLen 1000
Episode 79 	 EpRet -5029.898 	 EpLen 1000
Episode 80 	 EpRet -6479.611 	 EpLen 1000
Episode 81 	 EpRet -1072.864 	 EpLen 1000
Episode 82 	 EpRet -1063.707 	 EpLen 1000
Episode 83 	 EpRet -3150.851 	 EpLen 1000
Episode 84 	 EpRet -1888.665 	 EpLen 1000
Episode 85 	 EpRet -10176.774 	 EpLen 1000
Episode 86 	 EpRet -2216.490 	 EpLen 1000
Episode 87 	 EpRet -22.264 	 EpLen 1000
Episode 88 	 EpRet -8335.365 	 EpLen 1000
Episode 89 	 EpRet -680.258 	 EpLen 1000
Episode 90 	 EpRet -1634.962 	 EpLen 1000
Episode 91 	 EpRet -1557.093 	 EpLen 1000
Episode 92 	 EpRet -4409.110 	 EpLen 1000
Episode 93 	 EpRet -3847.919 	 EpLen 1000
Episode 94 	 EpRet -1114.653 	 EpLen 1000
Episode 95 	 EpRet -396.914 	 EpLen 1000
Episode 96 	 EpRet -1801.775 	 EpLen 1000
Episode 97 	 EpRet -1099.772 	 EpLen 1000
Episode 98 	 EpRet -8.396 	 EpLen 1000
Episode 99 	 EpRet -786.321 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.59e+03 |
|        StdEpRet |        2.65e+03 |
|        MaxEpRet |            -8.4 |
|        MinEpRet |       -1.15e+04 |
|           EpLen |           1e+03 |
-------------------------------------
