Using default action op.
[32;1mLogging data to /tmp/experiments/1568403259/progress.txt[0m
Episode 0 	 EpRet -39279552.202 	 EpLen 26
Episode 1 	 EpRet -20279658.584 	 EpLen 28
Episode 2 	 EpRet -27296862.555 	 EpLen 25
Episode 3 	 EpRet -17231717.715 	 EpLen 26
Episode 4 	 EpRet -49168987.873 	 EpLen 25
Episode 5 	 EpRet -19453183.846 	 EpLen 31
Episode 6 	 EpRet -45533861.037 	 EpLen 27
Episode 7 	 EpRet -20054336.820 	 EpLen 21
Episode 8 	 EpRet -45952895.455 	 EpLen 24
Episode 9 	 EpRet -51490363.607 	 EpLen 32
Episode 10 	 EpRet -22790250.236 	 EpLen 21
Episode 11 	 EpRet -14018486.279 	 EpLen 46
Episode 12 	 EpRet -35283400.588 	 EpLen 30
Episode 13 	 EpRet -19526886.067 	 EpLen 30
Episode 14 	 EpRet -16636809.159 	 EpLen 35
Episode 15 	 EpRet -16586321.232 	 EpLen 21
Episode 16 	 EpRet -28943423.496 	 EpLen 28
Episode 17 	 EpRet -21291583.480 	 EpLen 25
Episode 18 	 EpRet -16027473.325 	 EpLen 23
Episode 19 	 EpRet -51752434.752 	 EpLen 26
Episode 20 	 EpRet -15773905.186 	 EpLen 21
Episode 21 	 EpRet -27610276.960 	 EpLen 30
Episode 22 	 EpRet -16504287.366 	 EpLen 27
Episode 23 	 EpRet -16459403.824 	 EpLen 24
Episode 24 	 EpRet -23997516.279 	 EpLen 23
Episode 25 	 EpRet -42259962.136 	 EpLen 33
Episode 26 	 EpRet -21744002.551 	 EpLen 24
Episode 27 	 EpRet -25331084.322 	 EpLen 27
Episode 28 	 EpRet -15616637.551 	 EpLen 28
Episode 29 	 EpRet -35737702.952 	 EpLen 23
Episode 30 	 EpRet -28681211.233 	 EpLen 21
Episode 31 	 EpRet -38425045.457 	 EpLen 32
Episode 32 	 EpRet -39773662.634 	 EpLen 33
Episode 33 	 EpRet -27969431.407 	 EpLen 34
Episode 34 	 EpRet -34055593.494 	 EpLen 29
Episode 35 	 EpRet -20703277.736 	 EpLen 23
Episode 36 	 EpRet -33639742.432 	 EpLen 23
Episode 37 	 EpRet -25619266.520 	 EpLen 29
Episode 38 	 EpRet -44793778.826 	 EpLen 27
Episode 39 	 EpRet -13850828.859 	 EpLen 24
Episode 40 	 EpRet -43325840.197 	 EpLen 24
Episode 41 	 EpRet -25025970.423 	 EpLen 22
Episode 42 	 EpRet -52782466.983 	 EpLen 30
Episode 43 	 EpRet -39299402.444 	 EpLen 25
Episode 44 	 EpRet -33907204.701 	 EpLen 28
Episode 45 	 EpRet -52124979.340 	 EpLen 30
Episode 46 	 EpRet -48620066.310 	 EpLen 27
Episode 47 	 EpRet -14718785.987 	 EpLen 28
Episode 48 	 EpRet -35896447.436 	 EpLen 22
Episode 49 	 EpRet -20293635.951 	 EpLen 24
Episode 50 	 EpRet -14805873.846 	 EpLen 30
Episode 51 	 EpRet -35353423.109 	 EpLen 28
Episode 52 	 EpRet -45696274.275 	 EpLen 36
Episode 53 	 EpRet -35460205.974 	 EpLen 33
Episode 54 	 EpRet -13747644.809 	 EpLen 26
Episode 55 	 EpRet -25246942.886 	 EpLen 49
Episode 56 	 EpRet -15032101.704 	 EpLen 24
Episode 57 	 EpRet -50332509.961 	 EpLen 27
Episode 58 	 EpRet -51068207.838 	 EpLen 23
Episode 59 	 EpRet -51624928.086 	 EpLen 23
Episode 60 	 EpRet -19252760.351 	 EpLen 25
Episode 61 	 EpRet -39500959.424 	 EpLen 23
Episode 62 	 EpRet -26814409.072 	 EpLen 30
Episode 63 	 EpRet -22326578.162 	 EpLen 35
Episode 64 	 EpRet -32663482.458 	 EpLen 29
Episode 65 	 EpRet -44993096.396 	 EpLen 28
Episode 66 	 EpRet -15365120.275 	 EpLen 24
Episode 67 	 EpRet -23315226.109 	 EpLen 22
Episode 68 	 EpRet -19329414.857 	 EpLen 28
Episode 69 	 EpRet -42276056.235 	 EpLen 25
Episode 70 	 EpRet -46974816.049 	 EpLen 25
Episode 71 	 EpRet -39240054.531 	 EpLen 34
Episode 72 	 EpRet -20367946.749 	 EpLen 22
Episode 73 	 EpRet -14152955.050 	 EpLen 24
Episode 74 	 EpRet -19694992.167 	 EpLen 46
Episode 75 	 EpRet -20565142.906 	 EpLen 23
Episode 76 	 EpRet -34798947.251 	 EpLen 34
Episode 77 	 EpRet -29914253.758 	 EpLen 21
Episode 78 	 EpRet -22305855.812 	 EpLen 32
Episode 79 	 EpRet -22700445.826 	 EpLen 23
Episode 80 	 EpRet -21591341.304 	 EpLen 22
Episode 81 	 EpRet -29058511.741 	 EpLen 45
Episode 82 	 EpRet -35873340.225 	 EpLen 26
Episode 83 	 EpRet -16938811.867 	 EpLen 28
Episode 84 	 EpRet -18854228.348 	 EpLen 25
Episode 85 	 EpRet -40557540.596 	 EpLen 33
Episode 86 	 EpRet -29692532.254 	 EpLen 28
Episode 87 	 EpRet -36478720.375 	 EpLen 24
Episode 88 	 EpRet -15695503.550 	 EpLen 27
Episode 89 	 EpRet -29948378.754 	 EpLen 21
Episode 90 	 EpRet -40055267.182 	 EpLen 30
Episode 91 	 EpRet -14995659.673 	 EpLen 55
Episode 92 	 EpRet -50534139.452 	 EpLen 34
Episode 93 	 EpRet -36708982.836 	 EpLen 44
Episode 94 	 EpRet -43060966.568 	 EpLen 30
Episode 95 	 EpRet -37703120.983 	 EpLen 27
Episode 96 	 EpRet -15322214.793 	 EpLen 24
Episode 97 	 EpRet -29713927.989 	 EpLen 22
Episode 98 	 EpRet -46455683.801 	 EpLen 34
Episode 99 	 EpRet -24280536.880 	 EpLen 22
-------------------------------------
|    AverageEpRet |          -3e+07 |
|        StdEpRet |        1.19e+07 |
|        MaxEpRet |       -1.37e+07 |
|        MinEpRet |       -5.28e+07 |
|           EpLen |              28 |
-------------------------------------
