Using default action op.
[32;1mLogging data to /tmp/experiments/1568409614/progress.txt[0m
Episode 0 	 EpRet -45134184.584 	 EpLen 29
Episode 1 	 EpRet -15712411.319 	 EpLen 30
Episode 2 	 EpRet -16886452.058 	 EpLen 29
Episode 3 	 EpRet -18912764.743 	 EpLen 28
Episode 4 	 EpRet -15926576.951 	 EpLen 24
Episode 5 	 EpRet -23016578.844 	 EpLen 27
Episode 6 	 EpRet -28177552.695 	 EpLen 26
Episode 7 	 EpRet -17099203.776 	 EpLen 42
Episode 8 	 EpRet -16989393.771 	 EpLen 34
Episode 9 	 EpRet -25572358.719 	 EpLen 37
Episode 10 	 EpRet -28899622.541 	 EpLen 26
Episode 11 	 EpRet -15301973.579 	 EpLen 27
Episode 12 	 EpRet -29216092.405 	 EpLen 34
Episode 13 	 EpRet -40086902.344 	 EpLen 28
Episode 14 	 EpRet -29328538.489 	 EpLen 30
Episode 15 	 EpRet -17392964.168 	 EpLen 31
Episode 16 	 EpRet -23148879.357 	 EpLen 35
Episode 17 	 EpRet -15767207.784 	 EpLen 25
Episode 18 	 EpRet -15409981.757 	 EpLen 61
Episode 19 	 EpRet -25498131.415 	 EpLen 34
Episode 20 	 EpRet -43649665.045 	 EpLen 32
Episode 21 	 EpRet -17745724.214 	 EpLen 26
Episode 22 	 EpRet -27477180.128 	 EpLen 26
Episode 23 	 EpRet -31197602.227 	 EpLen 27
Episode 24 	 EpRet -27896982.767 	 EpLen 35
Episode 25 	 EpRet -26341072.099 	 EpLen 30
Episode 26 	 EpRet -23866442.442 	 EpLen 32
Episode 27 	 EpRet -40046627.100 	 EpLen 36
Episode 28 	 EpRet -23159808.814 	 EpLen 24
Episode 29 	 EpRet -44772136.752 	 EpLen 28
Episode 30 	 EpRet -35940233.103 	 EpLen 28
Episode 31 	 EpRet -37281115.122 	 EpLen 27
Episode 32 	 EpRet -43784988.603 	 EpLen 32
Episode 33 	 EpRet -29237891.717 	 EpLen 28
Episode 34 	 EpRet -22541239.415 	 EpLen 38
Episode 35 	 EpRet -27154017.939 	 EpLen 37
Episode 36 	 EpRet -45018675.101 	 EpLen 28
Episode 37 	 EpRet -37579844.474 	 EpLen 30
Episode 38 	 EpRet -46284932.614 	 EpLen 40
Episode 39 	 EpRet -26102925.603 	 EpLen 35
Episode 40 	 EpRet -34523414.896 	 EpLen 31
Episode 41 	 EpRet -32408691.094 	 EpLen 24
Episode 42 	 EpRet -35465594.083 	 EpLen 27
Episode 43 	 EpRet -23611184.575 	 EpLen 36
Episode 44 	 EpRet -23882445.633 	 EpLen 27
Episode 45 	 EpRet -24359159.631 	 EpLen 30
Episode 46 	 EpRet -21762067.838 	 EpLen 33
Episode 47 	 EpRet -19421509.660 	 EpLen 27
Episode 48 	 EpRet -19265942.727 	 EpLen 26
Episode 49 	 EpRet -31574341.528 	 EpLen 29
Episode 50 	 EpRet -32454407.951 	 EpLen 34
Episode 51 	 EpRet -45198047.716 	 EpLen 25
Episode 52 	 EpRet -27269698.781 	 EpLen 26
Episode 53 	 EpRet -41665875.383 	 EpLen 35
Episode 54 	 EpRet -37537861.588 	 EpLen 31
Episode 55 	 EpRet -27113861.537 	 EpLen 35
Episode 56 	 EpRet -35402473.502 	 EpLen 29
Episode 57 	 EpRet -40723052.179 	 EpLen 32
Episode 58 	 EpRet -46273698.807 	 EpLen 25
Episode 59 	 EpRet -24028328.852 	 EpLen 40
Episode 60 	 EpRet -27931082.545 	 EpLen 36
Episode 61 	 EpRet -40708741.825 	 EpLen 25
Episode 62 	 EpRet -23405370.952 	 EpLen 38
Episode 63 	 EpRet -33374580.894 	 EpLen 35
Episode 64 	 EpRet -19779564.833 	 EpLen 41
Episode 65 	 EpRet -16340985.369 	 EpLen 34
Episode 66 	 EpRet -31101567.856 	 EpLen 30
Episode 67 	 EpRet -25385372.366 	 EpLen 30
Episode 68 	 EpRet -37160950.857 	 EpLen 25
Episode 69 	 EpRet -22319127.310 	 EpLen 31
Episode 70 	 EpRet -35397439.463 	 EpLen 31
Episode 71 	 EpRet -31196563.611 	 EpLen 31
Episode 72 	 EpRet -22813665.876 	 EpLen 29
Episode 73 	 EpRet -22896427.833 	 EpLen 29
Episode 74 	 EpRet -39858436.473 	 EpLen 29
Episode 75 	 EpRet -37972949.114 	 EpLen 25
Episode 76 	 EpRet -22799655.458 	 EpLen 28
Episode 77 	 EpRet -24908171.135 	 EpLen 27
Episode 78 	 EpRet -37101538.700 	 EpLen 32
Episode 79 	 EpRet -23876068.774 	 EpLen 41
Episode 80 	 EpRet -16876972.306 	 EpLen 35
Episode 81 	 EpRet -19402927.282 	 EpLen 34
Episode 82 	 EpRet -43431095.370 	 EpLen 28
Episode 83 	 EpRet -45962363.711 	 EpLen 32
Episode 84 	 EpRet -28076127.724 	 EpLen 25
Episode 85 	 EpRet -35251981.814 	 EpLen 38
Episode 86 	 EpRet -46469345.562 	 EpLen 25
Episode 87 	 EpRet -24999910.241 	 EpLen 29
Episode 88 	 EpRet -39719138.606 	 EpLen 31
Episode 89 	 EpRet -19942071.968 	 EpLen 30
Episode 90 	 EpRet -24597270.776 	 EpLen 34
Episode 91 	 EpRet -26984658.504 	 EpLen 31
Episode 92 	 EpRet -19725074.267 	 EpLen 27
Episode 93 	 EpRet -27437311.209 	 EpLen 36
Episode 94 	 EpRet -38209425.861 	 EpLen 53
Episode 95 	 EpRet -22959252.291 	 EpLen 33
Episode 96 	 EpRet -31935809.814 	 EpLen 31
Episode 97 	 EpRet -25170199.403 	 EpLen 27
Episode 98 	 EpRet -21714663.492 	 EpLen 28
Episode 99 	 EpRet -25748283.208 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |         8.9e+06 |
|        MaxEpRet |       -1.53e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |            31.2 |
-------------------------------------
