Using default action op.
[32;1mLogging data to /tmp/experiments/1568405598/progress.txt[0m
Episode 0 	 EpRet -40145237.381 	 EpLen 30
Episode 1 	 EpRet -39150461.756 	 EpLen 27
Episode 2 	 EpRet -23482774.611 	 EpLen 25
Episode 3 	 EpRet -40154298.931 	 EpLen 32
Episode 4 	 EpRet -33943640.397 	 EpLen 29
Episode 5 	 EpRet -43089812.634 	 EpLen 27
Episode 6 	 EpRet -39389804.487 	 EpLen 30
Episode 7 	 EpRet -42139900.045 	 EpLen 27
Episode 8 	 EpRet -44557145.950 	 EpLen 36
Episode 9 	 EpRet -39321436.954 	 EpLen 33
Episode 10 	 EpRet -18016472.610 	 EpLen 27
Episode 11 	 EpRet -18386018.052 	 EpLen 26
Episode 12 	 EpRet -28850387.092 	 EpLen 28
Episode 13 	 EpRet -32376178.875 	 EpLen 30
Episode 14 	 EpRet -28156207.906 	 EpLen 31
Episode 15 	 EpRet -16186991.933 	 EpLen 26
Episode 16 	 EpRet -28257050.892 	 EpLen 32
Episode 17 	 EpRet -14578453.951 	 EpLen 26
Episode 18 	 EpRet -21290812.309 	 EpLen 28
Episode 19 	 EpRet -20523898.154 	 EpLen 27
Episode 20 	 EpRet -20088716.989 	 EpLen 32
Episode 21 	 EpRet -20219182.517 	 EpLen 24
Episode 22 	 EpRet -38479935.408 	 EpLen 26
Episode 23 	 EpRet -26387672.706 	 EpLen 32
Episode 24 	 EpRet -15085590.102 	 EpLen 58
Episode 25 	 EpRet -43866367.130 	 EpLen 28
Episode 26 	 EpRet -30130227.124 	 EpLen 31
Episode 27 	 EpRet -36110722.182 	 EpLen 25
Episode 28 	 EpRet -37664287.231 	 EpLen 25
Episode 29 	 EpRet -32301260.086 	 EpLen 31
Episode 30 	 EpRet -25594909.508 	 EpLen 27
Episode 31 	 EpRet -21523264.429 	 EpLen 31
Episode 32 	 EpRet -32666454.556 	 EpLen 27
Episode 33 	 EpRet -46615414.626 	 EpLen 25
Episode 34 	 EpRet -44575274.402 	 EpLen 29
Episode 35 	 EpRet -29137775.015 	 EpLen 47
Episode 36 	 EpRet -38616900.709 	 EpLen 31
Episode 37 	 EpRet -28603778.329 	 EpLen 29
Episode 38 	 EpRet -18622072.514 	 EpLen 26
Episode 39 	 EpRet -42818027.927 	 EpLen 41
Episode 40 	 EpRet -17638829.425 	 EpLen 29
Episode 41 	 EpRet -38576686.214 	 EpLen 32
Episode 42 	 EpRet -31497386.174 	 EpLen 30
Episode 43 	 EpRet -24787465.714 	 EpLen 30
Episode 44 	 EpRet -19285350.321 	 EpLen 30
Episode 45 	 EpRet -20707981.930 	 EpLen 31
Episode 46 	 EpRet -16298484.021 	 EpLen 26
Episode 47 	 EpRet -21828125.510 	 EpLen 26
Episode 48 	 EpRet -38203882.060 	 EpLen 29
Episode 49 	 EpRet -14681294.965 	 EpLen 32
Episode 50 	 EpRet -23993734.192 	 EpLen 40
Episode 51 	 EpRet -17839838.063 	 EpLen 36
Episode 52 	 EpRet -18887125.053 	 EpLen 36
Episode 53 	 EpRet -35359795.560 	 EpLen 32
Episode 54 	 EpRet -20450354.307 	 EpLen 31
Episode 55 	 EpRet -28001944.076 	 EpLen 41
Episode 56 	 EpRet -35311413.197 	 EpLen 29
Episode 57 	 EpRet -25158069.472 	 EpLen 37
Episode 58 	 EpRet -31168288.421 	 EpLen 27
Episode 59 	 EpRet -17806622.620 	 EpLen 41
Episode 60 	 EpRet -15627471.205 	 EpLen 52
Episode 61 	 EpRet -22194606.846 	 EpLen 35
Episode 62 	 EpRet -28741214.097 	 EpLen 36
Episode 63 	 EpRet -15171394.770 	 EpLen 35
Episode 64 	 EpRet -27014679.634 	 EpLen 30
Episode 65 	 EpRet -40915131.462 	 EpLen 31
Episode 66 	 EpRet -16647266.475 	 EpLen 27
Episode 67 	 EpRet -17394366.053 	 EpLen 25
Episode 68 	 EpRet -37159892.587 	 EpLen 26
Episode 69 	 EpRet -36956609.646 	 EpLen 28
Episode 70 	 EpRet -18787410.791 	 EpLen 24
Episode 71 	 EpRet -31000233.044 	 EpLen 33
Episode 72 	 EpRet -39462054.843 	 EpLen 27
Episode 73 	 EpRet -31006724.467 	 EpLen 31
Episode 74 	 EpRet -20095877.580 	 EpLen 52
