Using default action op.
[32;1mLogging data to /tmp/experiments/1568413577/progress.txt[0m
Episode 0 	 EpRet -5.730 	 EpLen 1000
Episode 1 	 EpRet -4.948 	 EpLen 1000
Episode 2 	 EpRet -5.294 	 EpLen 1000
Episode 3 	 EpRet -5.701 	 EpLen 1000
Episode 4 	 EpRet -5.485 	 EpLen 1000
Episode 5 	 EpRet -5.148 	 EpLen 1000
Episode 6 	 EpRet -5.267 	 EpLen 1000
Episode 7 	 EpRet -5.405 	 EpLen 1000
Episode 8 	 EpRet -5.599 	 EpLen 1000
Episode 9 	 EpRet -6.096 	 EpLen 1000
Episode 10 	 EpRet -6.459 	 EpLen 1000
Episode 11 	 EpRet -5.182 	 EpLen 1000
Episode 12 	 EpRet -4.804 	 EpLen 1000
Episode 13 	 EpRet -6.188 	 EpLen 1000
Episode 14 	 EpRet -5.669 	 EpLen 1000
Episode 15 	 EpRet -6.021 	 EpLen 1000
Episode 16 	 EpRet -5.326 	 EpLen 1000
Episode 17 	 EpRet -5.635 	 EpLen 1000
Episode 18 	 EpRet -5.226 	 EpLen 1000
Episode 19 	 EpRet -5.594 	 EpLen 1000
Episode 20 	 EpRet -5.315 	 EpLen 1000
Episode 21 	 EpRet -5.958 	 EpLen 1000
Episode 22 	 EpRet -5.515 	 EpLen 1000
Episode 23 	 EpRet -5.072 	 EpLen 1000
Episode 24 	 EpRet -5.707 	 EpLen 1000
Episode 25 	 EpRet -5.976 	 EpLen 1000
Episode 26 	 EpRet -5.501 	 EpLen 1000
Episode 27 	 EpRet -26741454.766 	 EpLen 818
Episode 28 	 EpRet -5.664 	 EpLen 1000
Episode 29 	 EpRet -5.442 	 EpLen 1000
Episode 30 	 EpRet -5.234 	 EpLen 1000
Episode 31 	 EpRet -5.152 	 EpLen 1000
Episode 32 	 EpRet -5.077 	 EpLen 1000
Episode 33 	 EpRet -5.456 	 EpLen 1000
Episode 34 	 EpRet -6.253 	 EpLen 1000
Episode 35 	 EpRet -5.676 	 EpLen 1000
Episode 36 	 EpRet -4.798 	 EpLen 1000
Episode 37 	 EpRet -5.894 	 EpLen 1000
Episode 38 	 EpRet -5.614 	 EpLen 1000
Episode 39 	 EpRet -6.495 	 EpLen 1000
Episode 40 	 EpRet -5.793 	 EpLen 1000
Episode 41 	 EpRet -5.612 	 EpLen 1000
Episode 42 	 EpRet -5.310 	 EpLen 1000
Episode 43 	 EpRet -5.611 	 EpLen 1000
Episode 44 	 EpRet -5.565 	 EpLen 1000
Episode 45 	 EpRet -5.258 	 EpLen 1000
Episode 46 	 EpRet -5.333 	 EpLen 1000
Episode 47 	 EpRet -5.833 	 EpLen 1000
Episode 48 	 EpRet -4.868 	 EpLen 1000
Episode 49 	 EpRet -5.537 	 EpLen 1000
Episode 50 	 EpRet -5.414 	 EpLen 1000
Episode 51 	 EpRet -5.607 	 EpLen 1000
Episode 52 	 EpRet -6.288 	 EpLen 1000
Episode 53 	 EpRet -5.377 	 EpLen 1000
Episode 54 	 EpRet -5.919 	 EpLen 1000
Episode 55 	 EpRet -5.914 	 EpLen 1000
Episode 56 	 EpRet -5.304 	 EpLen 1000
Episode 57 	 EpRet -5.923 	 EpLen 1000
