Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-17028398.0	22243778.0	-2.1755707	-195538690.0	15.0	-0.017575597	0.44711363	0.60077906	-0.6007791	5000	-5.340576e-09	666057560000000.0	-0.0069706826	-134217730.0	0.9319877	0.003754261	0.0686	79.0	9.930907249450684
1	-16992804.0	25013202.0	-989.65857	-145610460.0	15.0	-4.458442	3.6364875	9.017022	-12.309025	10000	-2.2888184e-08	776108200000000.0	-0.0062373	-402653200.0	0.8969988	0.0052697673	0.0646	79.0	16.227346181869507
2	-12940040.0	19862818.0	-1.5415221	-107937060.0	15.0	-19.23722	6.928522	3.0686681	-23.356966	15000	2.9754638e-08	476976550000000.0	-0.0072682085	-167772160.0	0.87527454	0.005285869	0.0642	79.0	22.48149609565735
3	-9940348.0	14838781.0	-1.0341839	-106814400.0	15.0	-26.477757	9.426499	10.088671	-30.859715	20000	2.4414062e-08	270750910000000.0	-0.0072768615	-134217730.0	0.8511951	0.0044321762	0.0554	79.0	28.68757915496826
4	-12103781.0	18594114.0	-6.159878	-116482900.0	15.0	-32.18697	8.228201	-1.9438405	-36.328835	25000	-4.9591065e-08	417790020000000.0	-0.0063961656	-67108864.0	0.86496955	0.003989233	0.065	79.0	34.808061361312866
5	-10361414.0	18499712.0	-2.4602757	-143386220.0	15.0	-37.54443	12.333166	20.779192	-42.354996	30000	9.918213e-09	381595600000000.0	-0.0057504494	-67108864.0	0.8311006	0.0063223722	0.0586	79.0	40.953747272491455
6	-6594303.0	12603588.0	-1.0306714	-111267490.0	15.0	-43.946392	8.333006	-8.295421	-47.630306	35000	2.1362304e-08	171731730000000.0	-0.006903299	-67108864.0	0.81216025	0.0059069726	0.0748	79.0	47.04544425010681
7	-6964268.5	14414923.0	-2.4032216	-154196400.0	15.0	-48.208595	7.5221567	-5.495937	-51.417446	40000	1.373291e-08	217526520000000.0	-0.005113547	-50331650.0	0.7693181	0.003021225	0.0486	79.0	54.076722145080566
8	-4542820.5	8922254.0	-1.3775294	-66024172.0	15.0	-52.882774	6.332778	-15.109142	-55.312424	45000	2.4414062e-08	85081680000000.0	-0.0069313934	-16777216.0	0.79471797	0.0081307385	0.0686	79.0	61.085856199264526
9	-5153693.0	12482288.0	-1.671819	-95029540.0	15.0	-55.950424	6.23747	-10.809861	-58.263847	50000	-9.155274e-09	154784410000000.0	-0.005739096	-33554432.0	0.73684675	0.005260225	0.0744	79.0	67.33970928192139
10	-2818655.8	6078407.5	-1.5285147	-47032772.0	15.0	-59.445236	5.2789187	-19.233528	-61.50944	55000	2.4414062e-08	38101840000000.0	-0.005957745	-33554432.0	0.7330924	0.006737164	0.0738	79.0	74.22635221481323
11	-2567936.0	6889538.5	-1.2862992	-57357590.0	15.0	-63.350376	1.0618238	-53.12672	-63.724037	60000	1.2207031e-08	45883290000000.0	-0.0072190855	-12582912.0	0.72317195	0.006280122	0.0818	79.0	80.86194920539856
12	-2525861.0	6571620.5	-1.2607418	-69230410.0	15.0	-65.62099	0.45220333	-62.508156	-65.799065	65000	7.629395e-09	42069096000000.0	-0.006145892	-12582912.0	0.701244	0.006087209	0.0812	79.0	87.20085120201111
13	-1721922.9	4504993.0	-0.8951555	-43302020.0	15.0	-67.825035	0.32456017	-65.980194	-67.94933	70000	-1.9073487e-09	19741775000000.0	-0.005119267	-2097152.0	0.67112875	0.006000124	0.0734	79.0	93.2523992061615
14	-1900215.9	7696944.0	-1.2486123	-96050940.0	15.0	-69.47247	0.26703298	-67.30788	-69.57538	75000	3.0517577e-09	53346874000000.0	-0.004875655	-8388608.0	0.6551013	0.0059509827	0.0606	79.0	99.38538718223572
15	-1181585.2	5014614.5	-1.0449094	-50651000.0	15.0	-71.272675	0.2662686	-67.33117	-71.35879	80000	-1.0681152e-08	22527780000000.0	-0.004473854	-4194304.0	0.64706165	0.004876525	0.0826	79.0	105.47365307807922
16	-953639.56	3328663.8	-1.227586	-31983828.0	15.0	-72.5478	0.2877237	-61.596226	-72.61891	85000	-3.3569336e-08	10175939000000.0	-0.0053425753	-4194304.0	0.6446119	0.004105592	0.0818	79.0	111.59982824325562
17	-501498.53	1330232.8	-1.0997821	-9802836.0	15.0	-73.59244	0.17271365	-72.72006	-73.650444	90000	2.2888185e-09	1715294700000.0	-0.004730712	-786432.0	0.6415417	0.0059355604	0.0542	79.0	117.64961314201355
18	-445513.56	1558848.8	-1.5100096	-12230664.0	15.0	-74.219025	0.15752396	-72.289894	-74.26317	95000	1.525879e-08	2230882100000.0	-0.0061147097	-524288.0	0.6383078	0.005424134	0.0738	79.0	123.73711729049683
19	-522129.4	1709594.8	-1.3413785	-20183472.0	15.0	-74.7438	0.16001531	-73.82779	-74.79186	100000	3.051758e-08	2711987200000.0	-0.0054825954	-786432.0	0.66575086	0.005486588	0.0728	79.0	129.94398617744446
20	-367159.9	1622831.9	-1.3923228	-23813182.0	15.0	-75.3832	0.14571494	-74.46064	-75.42426	105000	2.746582e-08	2349632800000.0	-0.0061148102	-524288.0	0.6340114	0.005807638	0.0718	79.0	136.78200221061707
21	-291050.44	1348189.0	-0.5060597	-15724803.0	15.0	-75.88826	0.13245012	-74.78978	-75.92144	110000	-2.1362304e-08	1614575000000.0	-0.0016938171	0.0	0.6414534	0.022045208	0.1986	3.0	141.68483209609985
22	-176403.6	596100.75	-1.0780014	-4530426.5	15.0	-76.296814	0.1276379	-75.076195	-76.32826	115000	1.0681152e-08	327980200000.0	-0.006247954	-65536.0	0.6475194	0.005515043	0.077	79.0	148.096782207489
23	-284470.88	1423860.5	-1.2144446	-18165538.0	15.0	-76.56719	0.14314947	-72.03139	-76.59782	120000	9.155274e-09	1789386800000.0	-0.005317418	-262144.0	0.6402163	0.0068031135	0.0716	79.0	154.328280210495
24	-131617.89	542212.7	-1.4955724	-6560345.5	15.0	-76.98189	0.10783542	-76.05454	-77.005165	125000	2.5177002e-08	264214710000.0	-0.0075829993	-49152.0	0.6373079	0.006478588	0.0688	79.0	160.56479620933533
25	-167028.7	784893.44	-1.0926125	-9821585.0	15.0	-77.215225	0.11173106	-75.685486	-77.23775	130000	0.0	546538460000.0	-0.006171733	-98304.0	0.6500726	0.007783652	0.0802	79.0	166.74764227867126
26	-114913.16	504106.3	-1.7678272	-4598711.0	15.0	-77.48567	0.09860894	-76.45424	-77.50528	135000	1.5258789e-09	226880360000.0	-0.00795696	-49152.0	0.6246901	0.007955702	0.0558	79.0	173.52273201942444
27	-183991.28	1712105.2	-1.0988326	-29569198.0	15.0	-77.6978	0.083247036	-76.98123	-77.71241	140000	0.0	2516658000000.0	-0.005063849	0.0	0.60844964	0.008693924	0.0782	79.0	180.81940031051636
28	-222126.67	1949923.9	-1.7944844	-34090270.0	15.0	-77.993225	0.91251016	-14.763949	-78.029236	145000	1.2207031e-08	3268962200000.0	-0.0047408845	-1048576.0	0.6260679	0.0053073256	0.0724	79.0	186.98559427261353
29	-117958.7	809391.25	-0.9085695	-13660332.0	15.0	-78.41416	0.15068175	-76.04255	-78.436485	150000	-1.8310548e-08	567823040000.0	-0.0061379	-131072.0	0.6337646	0.0063430276	0.063	79.0	193.0635120868683
30	-60173.105	379577.3	-1.1764358	-4540099.0	15.0	-78.67179	0.1704484	-73.80182	-78.69061	155000	-6.866455e-09	125352140000.0	-0.005856025	-40960.0	0.62311524	0.009222929	0.0884	79.0	200.60997033119202
31	-65470.133	415791.6	-1.4256014	-4900441.5	15.0	-78.81427	0.1236957	-73.48874	-78.82697	160000	-1.9836426e-08	150363680000.0	-0.0066964994	-32768.0	0.60185516	0.00783311	0.0608	79.0	207.38213300704956
