Using default action op.
[32;1mLogging data to /tmp/experiments/1568061158/progress.txt[0m
Episode 0 	 EpRet -5.257 	 EpLen 1000
Episode 1 	 EpRet -4.191 	 EpLen 1000
Episode 2 	 EpRet -4.501 	 EpLen 1000
Episode 3 	 EpRet -4.630 	 EpLen 1000
Episode 4 	 EpRet -4.605 	 EpLen 1000
Episode 5 	 EpRet -4.455 	 EpLen 1000
Episode 6 	 EpRet -4.148 	 EpLen 1000
Episode 7 	 EpRet -4.812 	 EpLen 1000
Episode 8 	 EpRet -4.897 	 EpLen 1000
Episode 9 	 EpRet -5.240 	 EpLen 1000
Episode 10 	 EpRet -4.544 	 EpLen 1000
Episode 11 	 EpRet -4.591 	 EpLen 1000
Episode 12 	 EpRet -4.993 	 EpLen 1000
Episode 13 	 EpRet -4.874 	 EpLen 1000
Episode 14 	 EpRet -4.323 	 EpLen 1000
Episode 15 	 EpRet -4.813 	 EpLen 1000
Episode 16 	 EpRet -4.483 	 EpLen 1000
Episode 17 	 EpRet -4.009 	 EpLen 1000
Episode 18 	 EpRet -4.307 	 EpLen 1000
Episode 19 	 EpRet -4.133 	 EpLen 1000
Episode 20 	 EpRet -4.435 	 EpLen 1000
Episode 21 	 EpRet -4.639 	 EpLen 1000
Episode 22 	 EpRet -4.311 	 EpLen 1000
Episode 23 	 EpRet -4.585 	 EpLen 1000
Episode 24 	 EpRet -4.310 	 EpLen 1000
Episode 25 	 EpRet -4.478 	 EpLen 1000
Episode 26 	 EpRet -4.198 	 EpLen 1000
Episode 27 	 EpRet -4.152 	 EpLen 1000
Episode 28 	 EpRet -4.805 	 EpLen 1000
Episode 29 	 EpRet -3.888 	 EpLen 1000
Episode 30 	 EpRet -4.884 	 EpLen 1000
Episode 31 	 EpRet -4.907 	 EpLen 1000
Episode 32 	 EpRet -5.017 	 EpLen 1000
Episode 33 	 EpRet -26844705.976 	 EpLen 203
Episode 34 	 EpRet -4.867 	 EpLen 1000
Episode 35 	 EpRet -6.027 	 EpLen 1000
Episode 36 	 EpRet -4.306 	 EpLen 1000
Episode 37 	 EpRet -5.536 	 EpLen 1000
Episode 38 	 EpRet -4.666 	 EpLen 1000
Episode 39 	 EpRet -31502561.540 	 EpLen 225
Episode 40 	 EpRet -5.115 	 EpLen 1000
Episode 41 	 EpRet -4.036 	 EpLen 1000
Episode 42 	 EpRet -4.530 	 EpLen 1000
Episode 43 	 EpRet -5.298 	 EpLen 1000
Episode 44 	 EpRet -28466298.812 	 EpLen 959
Episode 45 	 EpRet -3.923 	 EpLen 1000
Episode 46 	 EpRet -4.186 	 EpLen 1000
Episode 47 	 EpRet -4.786 	 EpLen 1000
