Using default action op.
[32;1mLogging data to /tmp/experiments/1568425148/progress.txt[0m
Episode 0 	 EpRet -6.435 	 EpLen 1000
Episode 1 	 EpRet -5.178 	 EpLen 1000
Episode 2 	 EpRet -5.432 	 EpLen 1000
Episode 3 	 EpRet -5.566 	 EpLen 1000
Episode 4 	 EpRet -6.564 	 EpLen 1000
Episode 5 	 EpRet -6.544 	 EpLen 1000
Episode 6 	 EpRet -36894820.187 	 EpLen 844
Episode 7 	 EpRet -6.119 	 EpLen 1000
Episode 8 	 EpRet -6.524 	 EpLen 1000
Episode 9 	 EpRet -6.308 	 EpLen 1000
Episode 10 	 EpRet -6.055 	 EpLen 1000
Episode 11 	 EpRet -6.953 	 EpLen 1000
Episode 12 	 EpRet -5.424 	 EpLen 1000
Episode 13 	 EpRet -6.383 	 EpLen 1000
Episode 14 	 EpRet -6.374 	 EpLen 1000
Episode 15 	 EpRet -5.889 	 EpLen 1000
Episode 16 	 EpRet -5.821 	 EpLen 1000
Episode 17 	 EpRet -5.474 	 EpLen 1000
Episode 18 	 EpRet -6.814 	 EpLen 1000
Episode 19 	 EpRet -6.147 	 EpLen 1000
Episode 20 	 EpRet -5.935 	 EpLen 1000
Episode 21 	 EpRet -6.528 	 EpLen 1000
Episode 22 	 EpRet -6.917 	 EpLen 1000
Episode 23 	 EpRet -6.374 	 EpLen 1000
Episode 24 	 EpRet -34741345.297 	 EpLen 755
Episode 25 	 EpRet -6.034 	 EpLen 1000
Episode 26 	 EpRet -5.649 	 EpLen 1000
Episode 27 	 EpRet -5.477 	 EpLen 1000
Episode 28 	 EpRet -6.014 	 EpLen 1000
Episode 29 	 EpRet -5.843 	 EpLen 1000
Episode 30 	 EpRet -7.199 	 EpLen 1000
Episode 31 	 EpRet -6.111 	 EpLen 1000
Episode 32 	 EpRet -5.839 	 EpLen 1000
Episode 33 	 EpRet -6.365 	 EpLen 1000
Episode 34 	 EpRet -5.704 	 EpLen 1000
Episode 35 	 EpRet -5.392 	 EpLen 1000
Episode 36 	 EpRet -6.118 	 EpLen 1000
Episode 37 	 EpRet -6.362 	 EpLen 1000
Episode 38 	 EpRet -6.261 	 EpLen 1000
Episode 39 	 EpRet -6.769 	 EpLen 1000
Episode 40 	 EpRet -6.339 	 EpLen 1000
Episode 41 	 EpRet -22737531.160 	 EpLen 793
Episode 42 	 EpRet -6.624 	 EpLen 1000
Episode 43 	 EpRet -5.965 	 EpLen 1000
Episode 44 	 EpRet -7.993 	 EpLen 1000
Episode 45 	 EpRet -6.063 	 EpLen 1000
Episode 46 	 EpRet -6.042 	 EpLen 1000
Episode 47 	 EpRet -6.728 	 EpLen 1000
Episode 48 	 EpRet -7.180 	 EpLen 1000
Episode 49 	 EpRet -5.435 	 EpLen 1000
Episode 50 	 EpRet -6.731 	 EpLen 1000
Episode 51 	 EpRet -6.425 	 EpLen 1000
Episode 52 	 EpRet -6.084 	 EpLen 1000
Episode 53 	 EpRet -6.166 	 EpLen 1000
Episode 54 	 EpRet -6.232 	 EpLen 1000
Episode 55 	 EpRet -6.023 	 EpLen 1000
Episode 56 	 EpRet -6.388 	 EpLen 1000
Episode 57 	 EpRet -6.387 	 EpLen 1000
Episode 58 	 EpRet -5.563 	 EpLen 1000
Episode 59 	 EpRet -7.554 	 EpLen 1000
Episode 60 	 EpRet -6.366 	 EpLen 1000
Episode 61 	 EpRet -5.892 	 EpLen 1000
Episode 62 	 EpRet -19363465.982 	 EpLen 696
Episode 63 	 EpRet -6.060 	 EpLen 1000
