Using default action op.
[32;1mLogging data to /tmp/experiments/1568395348/progress.txt[0m
Episode 0 	 EpRet -1995.766 	 EpLen 1000
Episode 1 	 EpRet -1412.820 	 EpLen 1000
Episode 2 	 EpRet -421.282 	 EpLen 1000
Episode 3 	 EpRet -1531.278 	 EpLen 1000
Episode 4 	 EpRet -3227.894 	 EpLen 1000
Episode 5 	 EpRet -1444.801 	 EpLen 1000
Episode 6 	 EpRet -335.058 	 EpLen 1000
Episode 7 	 EpRet -392.841 	 EpLen 1000
Episode 8 	 EpRet -75.654 	 EpLen 1000
Episode 9 	 EpRet -5260.917 	 EpLen 1000
Episode 10 	 EpRet -4423.743 	 EpLen 1000
Episode 11 	 EpRet -5215.242 	 EpLen 1000
Episode 12 	 EpRet -7336.311 	 EpLen 1000
Episode 13 	 EpRet -930.894 	 EpLen 1000
Episode 14 	 EpRet -574.720 	 EpLen 1000
Episode 15 	 EpRet -6112.708 	 EpLen 1000
Episode 16 	 EpRet -7922.570 	 EpLen 1000
Episode 17 	 EpRet -1728.270 	 EpLen 1000
Episode 18 	 EpRet -216.282 	 EpLen 1000
Episode 19 	 EpRet -905.697 	 EpLen 1000
Episode 20 	 EpRet -1250.386 	 EpLen 1000
Episode 21 	 EpRet -4747.163 	 EpLen 1000
Episode 22 	 EpRet -3765.956 	 EpLen 1000
Episode 23 	 EpRet -4743.752 	 EpLen 1000
Episode 24 	 EpRet -8536.315 	 EpLen 1000
Episode 25 	 EpRet -530.666 	 EpLen 1000
Episode 26 	 EpRet -2853.391 	 EpLen 1000
Episode 27 	 EpRet -2562.674 	 EpLen 1000
Episode 28 	 EpRet -413.127 	 EpLen 1000
Episode 29 	 EpRet -2278.088 	 EpLen 1000
Episode 30 	 EpRet -554.011 	 EpLen 1000
Episode 31 	 EpRet -341.190 	 EpLen 1000
Episode 32 	 EpRet -3033.504 	 EpLen 1000
Episode 33 	 EpRet -9756.795 	 EpLen 1000
Episode 34 	 EpRet -4550.521 	 EpLen 1000
Episode 35 	 EpRet -2551.940 	 EpLen 1000
Episode 36 	 EpRet -4372.264 	 EpLen 1000
Episode 37 	 EpRet -369.708 	 EpLen 1000
Episode 38 	 EpRet -2968.099 	 EpLen 1000
Episode 39 	 EpRet -215.425 	 EpLen 1000
Episode 40 	 EpRet -3732.749 	 EpLen 1000
Episode 41 	 EpRet -3867.501 	 EpLen 1000
Episode 42 	 EpRet -179.730 	 EpLen 1000
Episode 43 	 EpRet -2074.242 	 EpLen 1000
Episode 44 	 EpRet -457.500 	 EpLen 1000
Episode 45 	 EpRet -3815.453 	 EpLen 1000
Episode 46 	 EpRet -6419.397 	 EpLen 1000
Episode 47 	 EpRet -740.434 	 EpLen 1000
Episode 48 	 EpRet -4327.479 	 EpLen 1000
Episode 49 	 EpRet -1832.156 	 EpLen 1000
Episode 50 	 EpRet -2590.647 	 EpLen 1000
Episode 51 	 EpRet -1876.069 	 EpLen 1000
Episode 52 	 EpRet -3728.949 	 EpLen 1000
