Using default action op.
[32;1mLogging data to /tmp/experiments/1568405125/progress.txt[0m
Episode 0 	 EpRet -19257020.522 	 EpLen 34
Episode 1 	 EpRet -22736913.237 	 EpLen 35
Episode 2 	 EpRet -19832330.209 	 EpLen 43
Episode 3 	 EpRet -26770324.728 	 EpLen 37
Episode 4 	 EpRet -36751981.347 	 EpLen 40
Episode 5 	 EpRet -20439742.212 	 EpLen 33
Episode 6 	 EpRet -26286713.217 	 EpLen 38
Episode 7 	 EpRet -25030421.619 	 EpLen 39
Episode 8 	 EpRet -21358562.717 	 EpLen 52
Episode 9 	 EpRet -22816545.801 	 EpLen 38
Episode 10 	 EpRet -32545794.248 	 EpLen 35
Episode 11 	 EpRet -25440208.124 	 EpLen 45
Episode 12 	 EpRet -21894795.542 	 EpLen 38
Episode 13 	 EpRet -33710576.468 	 EpLen 39
Episode 14 	 EpRet -31580087.263 	 EpLen 53
Episode 15 	 EpRet -27343032.716 	 EpLen 43
Episode 16 	 EpRet -18815923.995 	 EpLen 36
Episode 17 	 EpRet -18582300.378 	 EpLen 50
Episode 18 	 EpRet -26484449.544 	 EpLen 51
Episode 19 	 EpRet -38974793.972 	 EpLen 58
Episode 20 	 EpRet -39850440.592 	 EpLen 35
Episode 21 	 EpRet -28728959.186 	 EpLen 53
Episode 22 	 EpRet -35507456.609 	 EpLen 40
Episode 23 	 EpRet -36632728.579 	 EpLen 43
Episode 24 	 EpRet -22451716.728 	 EpLen 39
Episode 25 	 EpRet -19209588.963 	 EpLen 55
Episode 26 	 EpRet -28623876.787 	 EpLen 44
Episode 27 	 EpRet -37567078.948 	 EpLen 44
Episode 28 	 EpRet -18673920.630 	 EpLen 40
Episode 29 	 EpRet -30608704.081 	 EpLen 33
Episode 30 	 EpRet -33161520.873 	 EpLen 37
Episode 31 	 EpRet -34371412.274 	 EpLen 43
Episode 32 	 EpRet -23033829.373 	 EpLen 35
Episode 33 	 EpRet -20089480.135 	 EpLen 43
Episode 34 	 EpRet -38077035.180 	 EpLen 62
Episode 35 	 EpRet -22001080.030 	 EpLen 38
Episode 36 	 EpRet -19756160.989 	 EpLen 38
Episode 37 	 EpRet -21999120.205 	 EpLen 33
Episode 38 	 EpRet -40446246.099 	 EpLen 45
Episode 39 	 EpRet -22561394.962 	 EpLen 38
Episode 40 	 EpRet -20344050.661 	 EpLen 40
Episode 41 	 EpRet -30058213.409 	 EpLen 39
Episode 42 	 EpRet -25947985.626 	 EpLen 37
Episode 43 	 EpRet -38054556.681 	 EpLen 43
Episode 44 	 EpRet -28031297.543 	 EpLen 54
Episode 45 	 EpRet -25547669.010 	 EpLen 37
Episode 46 	 EpRet -29902216.387 	 EpLen 40
Episode 47 	 EpRet -39585127.999 	 EpLen 36
Episode 48 	 EpRet -34552818.239 	 EpLen 37
Episode 49 	 EpRet -26579289.424 	 EpLen 58
Episode 50 	 EpRet -31509507.032 	 EpLen 40
Episode 51 	 EpRet -31317252.416 	 EpLen 42
Episode 52 	 EpRet -22511527.609 	 EpLen 34
Episode 53 	 EpRet -30106762.822 	 EpLen 48
Episode 54 	 EpRet -19088782.012 	 EpLen 47
Episode 55 	 EpRet -28227547.516 	 EpLen 41
Episode 56 	 EpRet -27328117.009 	 EpLen 36
Episode 57 	 EpRet -19256447.666 	 EpLen 100
Episode 58 	 EpRet -25549955.406 	 EpLen 52
Episode 59 	 EpRet -30792169.243 	 EpLen 45
Episode 60 	 EpRet -18290089.836 	 EpLen 32
Episode 61 	 EpRet -35645695.986 	 EpLen 35
Episode 62 	 EpRet -18258424.348 	 EpLen 43
Episode 63 	 EpRet -21497723.427 	 EpLen 36
Episode 64 	 EpRet -18677589.990 	 EpLen 35
Episode 65 	 EpRet -20172586.386 	 EpLen 39
Episode 66 	 EpRet -20940325.706 	 EpLen 36
Episode 67 	 EpRet -24786750.039 	 EpLen 38
Episode 68 	 EpRet -19369074.797 	 EpLen 41
Episode 69 	 EpRet -24803727.786 	 EpLen 46
Episode 70 	 EpRet -20518935.503 	 EpLen 37
Episode 71 	 EpRet -21965589.727 	 EpLen 37
Episode 72 	 EpRet -33689235.828 	 EpLen 35
Episode 73 	 EpRet -22046793.244 	 EpLen 51
Episode 74 	 EpRet -32406248.190 	 EpLen 48
Episode 75 	 EpRet -35930994.631 	 EpLen 40
Episode 76 	 EpRet -25934323.009 	 EpLen 44
Episode 77 	 EpRet -31308861.102 	 EpLen 53
Episode 78 	 EpRet -39163853.885 	 EpLen 48
Episode 79 	 EpRet -34952096.048 	 EpLen 41
Episode 80 	 EpRet -27940969.778 	 EpLen 52
Episode 81 	 EpRet -33411822.040 	 EpLen 41
Episode 82 	 EpRet -32114713.301 	 EpLen 41
Episode 83 	 EpRet -28841487.703 	 EpLen 36
Episode 84 	 EpRet -31439447.463 	 EpLen 37
Episode 85 	 EpRet -35580750.467 	 EpLen 39
Episode 86 	 EpRet -26490434.152 	 EpLen 40
Episode 87 	 EpRet -18790040.118 	 EpLen 36
Episode 88 	 EpRet -21657250.064 	 EpLen 41
Episode 89 	 EpRet -26257600.591 	 EpLen 37
Episode 90 	 EpRet -19948766.314 	 EpLen 37
Episode 91 	 EpRet -26940977.158 	 EpLen 40
Episode 92 	 EpRet -18058969.411 	 EpLen 38
Episode 93 	 EpRet -38307783.629 	 EpLen 43
Episode 94 	 EpRet -26293997.875 	 EpLen 41
Episode 95 	 EpRet -31184183.376 	 EpLen 35
Episode 96 	 EpRet -21654632.319 	 EpLen 42
Episode 97 	 EpRet -23123880.797 	 EpLen 41
Episode 98 	 EpRet -33158626.833 	 EpLen 35
Episode 99 	 EpRet -19856007.519 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        6.45e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            41.9 |
-------------------------------------
