Using default action op.
[32;1mLogging data to /tmp/experiments/1568425805/progress.txt[0m
Episode 0 	 EpRet -8.634 	 EpLen 1000
Episode 1 	 EpRet -6.727 	 EpLen 1000
Episode 2 	 EpRet -6.273 	 EpLen 1000
Episode 3 	 EpRet -7.530 	 EpLen 1000
Episode 4 	 EpRet -6.395 	 EpLen 1000
Episode 5 	 EpRet -6.391 	 EpLen 1000
Episode 6 	 EpRet -6.308 	 EpLen 1000
Episode 7 	 EpRet -6.556 	 EpLen 1000
Episode 8 	 EpRet -5.878 	 EpLen 1000
Episode 9 	 EpRet -6.914 	 EpLen 1000
Episode 10 	 EpRet -6.763 	 EpLen 1000
Episode 11 	 EpRet -6.809 	 EpLen 1000
Episode 12 	 EpRet -6.740 	 EpLen 1000
Episode 13 	 EpRet -6.001 	 EpLen 1000
Episode 14 	 EpRet -6.407 	 EpLen 1000
Episode 15 	 EpRet -6.745 	 EpLen 1000
Episode 16 	 EpRet -6.532 	 EpLen 1000
Episode 17 	 EpRet -6.265 	 EpLen 1000
Episode 18 	 EpRet -6.793 	 EpLen 1000
Episode 19 	 EpRet -7.252 	 EpLen 1000
Episode 20 	 EpRet -6.735 	 EpLen 1000
Episode 21 	 EpRet -7.354 	 EpLen 1000
Episode 22 	 EpRet -7.677 	 EpLen 1000
Episode 23 	 EpRet -7.333 	 EpLen 1000
Episode 24 	 EpRet -6.115 	 EpLen 1000
Episode 25 	 EpRet -7.043 	 EpLen 1000
Episode 26 	 EpRet -7.391 	 EpLen 1000
Episode 27 	 EpRet -7.308 	 EpLen 1000
Episode 28 	 EpRet -7.052 	 EpLen 1000
Episode 29 	 EpRet -6.309 	 EpLen 1000
Episode 30 	 EpRet -6.647 	 EpLen 1000
Episode 31 	 EpRet -6.622 	 EpLen 1000
Episode 32 	 EpRet -65236.265 	 EpLen 1000
Episode 33 	 EpRet -6.578 	 EpLen 1000
Episode 34 	 EpRet -6.106 	 EpLen 1000
Episode 35 	 EpRet -6.020 	 EpLen 1000
Episode 36 	 EpRet -6.715 	 EpLen 1000
Episode 37 	 EpRet -40212398.687 	 EpLen 453
Episode 38 	 EpRet -6.303 	 EpLen 1000
Episode 39 	 EpRet -6.381 	 EpLen 1000
Episode 40 	 EpRet -7.060 	 EpLen 1000
Episode 41 	 EpRet -6.883 	 EpLen 1000
Episode 42 	 EpRet -7.151 	 EpLen 1000
Episode 43 	 EpRet -7.362 	 EpLen 1000
Episode 44 	 EpRet -6.600 	 EpLen 1000
Episode 45 	 EpRet -7.709 	 EpLen 1000
Episode 46 	 EpRet -7.052 	 EpLen 1000
Episode 47 	 EpRet -6.303 	 EpLen 1000
Episode 48 	 EpRet -7.763 	 EpLen 1000
Episode 49 	 EpRet -7.380 	 EpLen 1000
Episode 50 	 EpRet -6.913 	 EpLen 1000
Episode 51 	 EpRet -7.500 	 EpLen 1000
Episode 52 	 EpRet -7.306 	 EpLen 1000
Episode 53 	 EpRet -6.465 	 EpLen 1000
Episode 54 	 EpRet -6.415 	 EpLen 1000
Episode 55 	 EpRet -5.980 	 EpLen 1000
Episode 56 	 EpRet -6.432 	 EpLen 1000
Episode 57 	 EpRet -6.698 	 EpLen 1000
Episode 58 	 EpRet -29814653.179 	 EpLen 292
Episode 59 	 EpRet -6.387 	 EpLen 1000
Episode 60 	 EpRet -7.805 	 EpLen 1000
Episode 61 	 EpRet -7.182 	 EpLen 1000
Episode 62 	 EpRet -6.795 	 EpLen 1000
Episode 63 	 EpRet -7.916 	 EpLen 1000
Episode 64 	 EpRet -6.393 	 EpLen 1000
Episode 65 	 EpRet -6.226 	 EpLen 1000
Episode 66 	 EpRet -6.885 	 EpLen 1000
Episode 67 	 EpRet -7.599 	 EpLen 1000
Episode 68 	 EpRet -6.931 	 EpLen 1000
Episode 69 	 EpRet -6.298 	 EpLen 1000
Episode 70 	 EpRet -7.546 	 EpLen 1000
Episode 71 	 EpRet -6.125 	 EpLen 1000
Episode 72 	 EpRet -6.838 	 EpLen 1000
Episode 73 	 EpRet -6.527 	 EpLen 1000
Episode 74 	 EpRet -6.936 	 EpLen 1000
Episode 75 	 EpRet -6.972 	 EpLen 1000
Episode 76 	 EpRet -6.232 	 EpLen 1000
Episode 77 	 EpRet -6.747 	 EpLen 1000
Episode 78 	 EpRet -7.157 	 EpLen 1000
Episode 79 	 EpRet -6.797 	 EpLen 1000
Episode 80 	 EpRet -7.098 	 EpLen 1000
Episode 81 	 EpRet -6.807 	 EpLen 1000
Episode 82 	 EpRet -6.941 	 EpLen 1000
Episode 83 	 EpRet -6.170 	 EpLen 1000
Episode 84 	 EpRet -7.215 	 EpLen 1000
Episode 85 	 EpRet -6.498 	 EpLen 1000
Episode 86 	 EpRet -7.235 	 EpLen 1000
Episode 87 	 EpRet -8.467 	 EpLen 1000
Episode 88 	 EpRet -5.565 	 EpLen 1000
Episode 89 	 EpRet -7.560 	 EpLen 1000
Episode 90 	 EpRet -6.671 	 EpLen 1000
Episode 91 	 EpRet -33153231.234 	 EpLen 799
Episode 92 	 EpRet -6.936 	 EpLen 1000
Episode 93 	 EpRet -6.646 	 EpLen 1000
Episode 94 	 EpRet -6.943 	 EpLen 1000
Episode 95 	 EpRet -7.507 	 EpLen 1000
Episode 96 	 EpRet -6.051 	 EpLen 1000
Episode 97 	 EpRet -6.708 	 EpLen 1000
Episode 98 	 EpRet -6.515 	 EpLen 1000
Episode 99 	 EpRet -6.517 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.03e+06 |
|        StdEpRet |        5.91e+06 |
|        MaxEpRet |           -5.57 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |             985 |
-------------------------------------
