Using default action op.
[32;1mLogging data to /tmp/experiments/1568061611/progress.txt[0m
Episode 0 	 EpRet -4.140 	 EpLen 1000
Episode 1 	 EpRet -5.007 	 EpLen 1000
Episode 2 	 EpRet -7.360 	 EpLen 1000
Episode 3 	 EpRet -4.204 	 EpLen 1000
Episode 4 	 EpRet -5.157 	 EpLen 1000
Episode 5 	 EpRet -4.610 	 EpLen 1000
Episode 6 	 EpRet -5.463 	 EpLen 1000
Episode 7 	 EpRet -3.988 	 EpLen 1000
Episode 8 	 EpRet -4.702 	 EpLen 1000
Episode 9 	 EpRet -4.274 	 EpLen 1000
Episode 10 	 EpRet -5.186 	 EpLen 1000
Episode 11 	 EpRet -4.696 	 EpLen 1000
Episode 12 	 EpRet -5.274 	 EpLen 1000
Episode 13 	 EpRet -4.605 	 EpLen 1000
Episode 14 	 EpRet -5.236 	 EpLen 1000
Episode 15 	 EpRet -4.828 	 EpLen 1000
Episode 16 	 EpRet -4.646 	 EpLen 1000
Episode 17 	 EpRet -4.764 	 EpLen 1000
Episode 18 	 EpRet -4.165 	 EpLen 1000
Episode 19 	 EpRet -4.981 	 EpLen 1000
Episode 20 	 EpRet -5.856 	 EpLen 1000
Episode 21 	 EpRet -3.996 	 EpLen 1000
Episode 22 	 EpRet -6.230 	 EpLen 1000
Episode 23 	 EpRet -4.412 	 EpLen 1000
Episode 24 	 EpRet -4.315 	 EpLen 1000
Episode 25 	 EpRet -4.828 	 EpLen 1000
Episode 26 	 EpRet -4.608 	 EpLen 1000
Episode 27 	 EpRet -5.390 	 EpLen 1000
Episode 28 	 EpRet -4.363 	 EpLen 1000
Episode 29 	 EpRet -4.513 	 EpLen 1000
Episode 30 	 EpRet -5.224 	 EpLen 1000
Episode 31 	 EpRet -3.845 	 EpLen 1000
Episode 32 	 EpRet -5.456 	 EpLen 1000
Episode 33 	 EpRet -5.805 	 EpLen 1000
Episode 34 	 EpRet -5.124 	 EpLen 1000
Episode 35 	 EpRet -4.839 	 EpLen 1000
Episode 36 	 EpRet -4.220 	 EpLen 1000
Episode 37 	 EpRet -4.580 	 EpLen 1000
Episode 38 	 EpRet -4.608 	 EpLen 1000
Episode 39 	 EpRet -5.912 	 EpLen 1000
Episode 40 	 EpRet -5.454 	 EpLen 1000
Episode 41 	 EpRet -4.351 	 EpLen 1000
Episode 42 	 EpRet -4.534 	 EpLen 1000
Episode 43 	 EpRet -4.372 	 EpLen 1000
Episode 44 	 EpRet -5.350 	 EpLen 1000
Episode 45 	 EpRet -5.187 	 EpLen 1000
Episode 46 	 EpRet -5.145 	 EpLen 1000
Episode 47 	 EpRet -3.983 	 EpLen 1000
Episode 48 	 EpRet -4.538 	 EpLen 1000
Episode 49 	 EpRet -4.993 	 EpLen 1000
Episode 50 	 EpRet -4.819 	 EpLen 1000
Episode 51 	 EpRet -5.386 	 EpLen 1000
Episode 52 	 EpRet -4.817 	 EpLen 1000
Episode 53 	 EpRet -27412240.216 	 EpLen 66
Episode 54 	 EpRet -4.605 	 EpLen 1000
Episode 55 	 EpRet -5.232 	 EpLen 1000
Episode 56 	 EpRet -4.287 	 EpLen 1000
Episode 57 	 EpRet -3.989 	 EpLen 1000
Episode 58 	 EpRet -5.928 	 EpLen 1000
Episode 59 	 EpRet -5.475 	 EpLen 1000
Episode 60 	 EpRet -5.640 	 EpLen 1000
Episode 61 	 EpRet -5.048 	 EpLen 1000
Episode 62 	 EpRet -4.286 	 EpLen 1000
Episode 63 	 EpRet -6.980 	 EpLen 1000
Episode 64 	 EpRet -4.274 	 EpLen 1000
Episode 65 	 EpRet -3.629 	 EpLen 1000
Episode 66 	 EpRet -4.871 	 EpLen 1000
Episode 67 	 EpRet -8.205 	 EpLen 1000
Episode 68 	 EpRet -5.465 	 EpLen 1000
Episode 69 	 EpRet -4.181 	 EpLen 1000
Episode 70 	 EpRet -4.239 	 EpLen 1000
Episode 71 	 EpRet -4.873 	 EpLen 1000
Episode 72 	 EpRet -4.973 	 EpLen 1000
Episode 73 	 EpRet -5.634 	 EpLen 1000
Episode 74 	 EpRet -4.569 	 EpLen 1000
Episode 75 	 EpRet -5.002 	 EpLen 1000
Episode 76 	 EpRet -4.802 	 EpLen 1000
Episode 77 	 EpRet -4.735 	 EpLen 1000
Episode 78 	 EpRet -5.036 	 EpLen 1000
Episode 79 	 EpRet -5.192 	 EpLen 1000
Episode 80 	 EpRet -3.706 	 EpLen 1000
Episode 81 	 EpRet -4.457 	 EpLen 1000
Episode 82 	 EpRet -4.916 	 EpLen 1000
Episode 83 	 EpRet -5.295 	 EpLen 1000
Episode 84 	 EpRet -4.849 	 EpLen 1000
Episode 85 	 EpRet -4.328 	 EpLen 1000
Episode 86 	 EpRet -6.791 	 EpLen 1000
Episode 87 	 EpRet -5.055 	 EpLen 1000
Episode 88 	 EpRet -5.368 	 EpLen 1000
Episode 89 	 EpRet -4.395 	 EpLen 1000
Episode 90 	 EpRet -5.814 	 EpLen 1000
Episode 91 	 EpRet -4.671 	 EpLen 1000
Episode 92 	 EpRet -4.784 	 EpLen 1000
Episode 93 	 EpRet -4.048 	 EpLen 1000
Episode 94 	 EpRet -4.675 	 EpLen 1000
Episode 95 	 EpRet -5.237 	 EpLen 1000
Episode 96 	 EpRet -4.758 	 EpLen 1000
Episode 97 	 EpRet -4.167 	 EpLen 1000
Episode 98 	 EpRet -4.738 	 EpLen 1000
Episode 99 	 EpRet -4.167 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.74e+05 |
|        StdEpRet |        2.73e+06 |
|        MaxEpRet |           -3.63 |
|        MinEpRet |       -2.74e+07 |
|           EpLen |             991 |
-------------------------------------
