Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-25.556438	22.262617	-0.8743884	-214.88197	5.0	-0.0024750927	0.1512095	0.53105617	-0.48868978	5000	4.8828124e-08	875.108	-0.014808718	-306.87402	0.9319877	0.025513273	0.2352	4.0	8.280735969543457
1	-21.314375	17.969189	-1.2981634	-148.38347	5.0	-9.307386	0.48396507	-5.4773507	-10.054733	10000	-1.373291e-08	339.2881	-0.00816918	-70.394226	0.9123318	0.018870031	0.2	6.0	13.821741104125977
2	-19.466906	14.874636	-1.258175	-124.54037	5.0	-16.735931	0.25729352	-14.125786	-17.077782	15000	-4.6253206e-09	184.10306	-0.011275441	-1.5395813	0.9094607	0.022287332	0.18	6.0	19.141565084457397
3	-18.089575	13.511542	-1.2501224	-88.42819	5.0	-16.01745	0.121873945	-15.03545	-16.198162	20000	9.155274e-09	157.30728	-0.010249627	-2.3738556	0.9029619	0.0056082583	0.0726	79.0	26.021167039871216
4	-17.2915	12.6743355	-1.5019232	-96.24919	5.0	-14.634039	0.13501023	-13.62774	-14.885455	25000	-1.2207031e-08	138.86145	-0.00733194	-0.9015503	0.901566	0.0045417687	0.0442	79.0	33.373960971832275
5	-17.044313	12.758567	-1.6646696	-99.95168	5.0	-13.927654	0.31839985	-11.697829	-15.039518	30000	-3.0517577e-09	137.34673	-0.005270441	-0.42544556	0.85826993	0.004829544	0.037	79.0	40.558810234069824
6	-16.249264	12.81107	-1.3909752	-103.31139	5.0	-13.795162	0.08282371	-13.425237	-13.995744	35000	0.0	139.22711	-0.004595514	-0.60147095	0.86022156	0.0044802576	0.0246	79.0	48.03134512901306
7	-16.338305	13.172671	-1.5448489	-144.37885	5.0	-13.117528	0.2359301	-11.730675	-13.978532	40000	-9.155274e-09	143.99593	-0.008360595	-0.71395874	0.8198134	0.0043486306	0.0548	79.0	55.16786003112793
8	-16.411186	12.72868	-1.9623061	-120.797	5.0	-13.189311	0.24467026	-12.00134	-14.108221	45000	1.6021728e-08	137.12491	-0.005417081	-0.25743103	0.8328629	0.004057134	0.0208	79.0	62.391135931015015
9	-16.377436	12.921543	-1.2294289	-162.10754	5.0	-13.327647	0.05584217	-13.054591	-13.519299	50000	-1.5258789e-09	136.83203	-0.005999347	-0.018630981	0.78294724	0.0043058298	0.0378	79.0	69.75029706954956
10	-15.365473	11.025927	-0.797468	-76.958626	5.0	-13.231025	0.03788383	-13.046434	-13.339161	55000	3.8146972e-10	104.74694	-0.0053394986	-0.9524994	0.7660789	0.0047392026	0.0398	79.0	77.65767288208008
11	-15.229875	11.756601	-1.0853945	-125.09683	5.0	-12.367969	0.3699701	-9.773806	-13.838334	60000	8.9645384e-09	117.4484	-0.004048463	-0.70762634	0.76433367	0.004993723	0.0248	79.0	85.23277997970581
12	-15.482446	11.839473	-1.6145395	-102.16027	5.0	-12.336769	0.20048241	-11.568777	-13.103149	65000	1.5258789e-09	119.990585	-0.0037833215	-0.08078766	0.73562217	0.0040885154	0.019	79.0	92.3865258693695
13	-14.975737	11.216918	-0.59409934	-126.00683	5.0	-12.56348	0.1463476	-11.637552	-13.08043	70000	3.8146974e-09	106.052124	-0.0035807807	-0.67959595	0.7062549	0.0025620454	0.0186	79.0	100.54926204681396
14	-14.868443	12.136376	-1.0507525	-109.20955	5.0	-12.066075	0.26904285	-10.691446	-13.238075	75000	-5.340576e-09	122.46168	-0.0031332893	-0.056762695	0.6881204	0.0042963964	0.0224	79.0	107.5283830165863
15	-15.131974	12.375415	-1.4892138	-143.4471	5.0	-12.048171	0.32063857	-10.45207	-13.476799	80000	7.152557e-09	127.32285	-0.0038557148	-0.43169403	0.662579	0.0032114498	0.0186	79.0	114.65511703491211
16	-15.583597	12.424053	-1.650028	-86.80939	5.0	-12.288071	0.053735953	-12.0123	-12.48381	85000	-3.0517577e-09	130.88695	-0.0043964926	-0.38119507	0.6629945	0.0024638143	0.014	79.0	121.76641416549683
17	-14.650408	11.520746	-1.2315081	-104.203735	5.0	-12.779478	0.23372182	-11.769159	-13.5710125	90000	-1.525879e-08	113.976776	-0.0053312834	-0.8655548	0.6503715	0.0030030906	0.029	79.0	128.86371517181396
18	-14.97753	12.656455	-0.7046195	-107.5108	5.0	-11.883841	0.129827	-11.273279	-12.449625	95000	9.155274e-09	131.72519	-0.003955449	-0.33688354	0.6283754	0.0027263002	0.0178	79.0	135.93712210655212
19	-15.442129	13.391345	-0.7636172	-121.57071	5.0	-12.181008	0.3136263	-10.810551	-13.367315	100000	2.670288e-09	149.82208	-0.00516603	-0.3036499	0.611281	0.00536873	0.0312	79.0	142.89120316505432
20	-14.707231	11.838764	-1.3313087	-143.30708	5.0	-12.620727	0.09158419	-12.211073	-12.94633	105000	0.0	118.311134	-0.0029088242	-0.4930191	0.56582385	0.0028675438	0.013	79.0	150.70586895942688
21	-14.220072	10.953352	-0.85669994	-103.965004	5.0	-11.936583	0.07820543	-11.654579	-12.239958	110000	-3.0517577e-09	100.80153	-0.0035052705	-0.15640259	0.56763494	0.0022051071	0.0188	79.0	158.1561782360077
22	-14.563684	11.412181	-1.6498985	-125.490364	5.0	-11.5570965	0.088501625	-11.223306	-11.953655	115000	-1.525879e-08	110.8473	-0.0032584227	-0.3772583	0.55455613	0.0017331179	0.0116	79.0	165.238596200943
23	-14.876007	12.161586	-1.0972221	-117.355064	5.0	-11.860777	0.33848697	-9.883279	-13.012517	120000	1.373291e-08	123.66615	-0.0030759308	-0.8036041	0.5316748	0.0035983291	0.0242	79.0	172.15327787399292
24	-14.665186	11.536288	-1.0989482	-87.66689	5.0	-12.069708	0.18273692	-11.217323	-12.835962	125000	-1.2683868e-08	112.851036	-0.002683704	-0.11734772	0.50208056	0.00264914	0.018	79.0	179.27147603034973
25	-14.099146	11.069558	-1.237186	-118.814415	5.0	-11.91768	0.07648155	-11.623874	-12.200471	130000	1.7547608e-08	102.52871	-0.0034063233	-0.4148941	0.51374954	0.003634507	0.0308	79.0	186.29016613960266
26	-14.100912	11.279649	-1.5629624	-98.10891	5.0	-11.353172	0.2348844	-10.159016	-12.222321	135000	-3.0517577e-09	107.54335	-0.0046031834	-0.8387375	0.5139214	0.005924336	0.044	79.0	193.16715812683105
27	-14.328037	11.730604	-1.3672643	-145.45216	5.0	-11.385798	0.4164619	-9.088711	-12.958103	140000	-5.340576e-09	115.034584	-0.0036295045	-1.6087112	0.49166748	0.0034272282	0.016	79.0	200.2012231349945
28	-14.744716	12.470103	-1.0707427	-102.45035	5.0	-11.594131	0.4332246	-9.235747	-13.301678	145000	1.4066696e-08	129.58539	-0.0038706905	-2.0506897	0.48694408	0.0059598647	0.0374	79.0	207.75050020217896
29	-14.030151	11.028521	-0.89730036	-78.31717	5.0	-11.925367	0.47819695	-9.548163	-13.709025	150000	1.5258789e-09	101.95138	-0.0028124505	-0.50637054	0.4755605	0.0029044973	0.0322	79.0	215.1696810722351
30	-14.232159	11.1828985	-1.3487121	-85.2686	5.0	-11.431431	0.12950948	-10.890426	-11.9272	155000	-1.8310548e-08	105.8624	-0.0022614836	-0.1344986	0.44861805	0.0012436042	0.0188	79.0	223.43947911262512
31	-13.559662	11.278524	-1.1068088	-85.42711	5.0	-11.6082	0.16954248	-10.914392	-12.314131	160000	-1.8310548e-08	107.22515	-0.0043342104	-0.57162476	0.4201228	0.0027808188	0.035	79.0	230.72181701660156
32	-13.733758	10.698674	-1.0799987	-84.74063	5.0	-11.017733	0.3601825	-9.415645	-12.439972	165000	-5.340576e-09	97.48496	-0.0029152946	-0.073646545	0.4155952	0.0068326225	0.028	79.0	237.94541597366333
33	-14.298457	12.321498	-1.4578489	-100.411316	5.0	-11.10729	0.21411079	-10.132379	-12.112928	170000	1.5258789e-09	127.93006	-0.0027945696	-0.6727371	0.39685282	0.0026407498	0.0354	79.0	244.99265503883362
34	-14.192048	11.521212	-1.3409251	-98.359604	5.0	-11.627095	0.23372735	-10.696412	-12.679975	175000	-9.155274e-09	111.44645	-0.005315805	-0.054977417	0.4036473	0.003174566	0.038	79.0	252.12994718551636
35	-13.520038	10.954881	-1.2064006	-79.54063	5.0	-11.616728	0.087722056	-11.220073	-11.939873	180000	-1.373291e-08	100.02265	-0.0032236816	-0.90636444	0.38064912	0.0036341199	0.0146	79.0	259.2087359428406
36	-13.899919	11.12357	-1.4085958	-106.31693	5.0	-10.9670105	0.44612715	-8.81013	-12.68858	185000	-6.866455e-09	103.77866	-0.0042995247	-1.4663162	0.35336402	0.0040566926	0.0332	79.0	266.10002994537354
37	-14.132748	12.498369	-1.1921611	-92.61358	5.0	-11.284325	0.37931797	-9.379728	-12.960818	190000	-1.2207031e-08	130.13051	-0.0036720133	-0.21057129	0.36697692	0.0053834463	0.0306	79.0	273.12941098213196
38	-13.9269905	11.389729	-1.0310787	-102.122925	5.0	-11.549729	0.14080027	-10.841229	-12.12916	195000	-5.912781e-09	107.02165	-0.0030275965	-0.16355133	0.3469416	0.0046772375	0.0292	79.0	280.1846880912781
39	-14.045253	11.298914	-1.4859688	-113.17452	5.0	-11.337433	0.09089969	-10.839135	-11.799327	200000	9.155274e-09	107.95469	-0.0029494255	-0.09516144	0.33399996	0.0030174274	0.033	79.0	287.0691030025482
40	-13.63808	10.6497755	-0.8367698	-79.58342	5.0	-11.471969	0.20914894	-10.530383	-12.448761	205000	-2.670288e-09	96.89575	-0.0030245963	-0.14142609	0.30491933	0.0026932003	0.0156	79.0	294.8575830459595
41	-14.116201	12.341648	-0.9251025	-127.84971	5.0	-11.208593	0.108648434	-10.689973	-11.669647	210000	-1.5258789e-09	125.58415	-0.0011851174	-0.10057831	0.29196817	0.00095541746	0.008	79.0	302.33552622795105
42	-13.363788	10.714533	-0.64727366	-94.79425	5.0	-11.503351	0.11505557	-11.017721	-11.951477	215000	-1.0681152e-08	95.04962	-0.004516379	-0.4274063	0.27764404	0.0057251463	0.0388	79.0	309.50837206840515
43	-13.644734	11.0769825	-0.98757887	-99.60653	5.0	-10.875265	0.062630646	-10.608451	-11.115326	220000	-8.392334e-09	102.899414	-0.0031746067	-0.27700806	0.26954886	0.0055791233	0.0256	79.0	316.5148570537567
44	-14.136067	11.454726	-1.1463606	-102.7041	5.0	-11.165698	0.30673864	-9.515052	-12.454171	225000	7.6293943e-10	112.84906	-0.0040437686	-0.5792999	0.2585813	0.004595686	0.0342	79.0	323.55528807640076
45	-13.872182	11.696481	-1.1470013	-89.53458	5.0	-11.623782	0.24286942	-10.630043	-12.66938	230000	3.0517577e-09	112.99487	-0.003087597	-0.11213684	0.24370486	0.0025993611	0.0224	79.0	330.59821796417236
46	-13.674129	11.475808	-1.0680537	-108.17429	5.0	-11.327449	0.14650239	-10.506902	-11.909726	235000	1.5258789e-09	109.17691	-0.0030587523	-0.069862366	0.21707295	0.0030965426	0.0188	79.0	338.24972319602966
47	-13.545444	11.23174	-1.1338345	-96.11187	5.0	-11.196544	0.09896146	-10.79544	-11.583005	240000	4.577637e-09	105.38373	-0.0031281656	-0.15840149	0.21485552	0.004584265	0.0192	79.0	345.3492829799652
48	-13.93521	11.561543	-0.60831213	-98.580246	5.0	-11.008627	0.23021685	-10.053995	-12.007749	245000	7.629395e-09	112.277565	-0.0035685732	-0.40403748	0.18988015	0.0039760526	0.0342	79.0	352.448016166687
49	-13.602666	11.891861	-1.363667	-142.39159	5.0	-11.408729	0.4813184	-8.992495	-13.302973	250000	-2.1362304e-08	118.9399	-0.0037656266	-0.9686508	0.19102758	0.004234111	0.024	79.0	359.5853979587555
50	-13.634306	11.412047	-1.4589819	-108.2064	5.0	-11.154055	0.21802272	-10.200014	-12.039913	255000	6.1035155e-09	108.5588	-0.0030633842	-6.0666046	0.20673476	0.0027203488	0.0238	79.0	367.31563806533813
51	-13.750363	11.767463	-1.0093238	-101.83807	5.0	-10.911547	1.1147293	-7.5794125	-15.549388	260000	7.247925e-09	110.11979	-0.0017255485	-8.83107	0.19270281	0.0013263513	0.0086	79.0	374.7131371498108
52	-13.868197	12.204169	-1.0778869	-104.514336	5.0	-11.108599	2.7850544	-8.41972	-21.32908	265000	-7.247925e-09	106.3608	-0.0025947415	-4.3694916	0.20594575	0.003681961	0.0146	79.0	381.7609519958496
53	-13.272318	10.283538	-0.9218386	-81.67343	5.0	-11.0912075	3.354607	-8.683433	-26.334719	270000	-6.866455e-09	75.44734	-0.0033515114	-0.8033905	0.1981184	0.006608424	0.028	79.0	388.80941009521484
54	-13.630621	12.118169	-1.461364	-117.49948	5.0	-10.756295	3.368665	-8.5018835	-28.659048	275000	-3.0517577e-09	103.36452	-0.0035399818	-1.7861328	0.16791597	0.0031185872	0.0332	79.0	395.7449700832367
55	-13.646773	11.698092	-0.82718235	-102.25061	5.0	-11.104629	3.9671857	-8.211248	-31.288816	280000	-6.866455e-09	95.04805	-0.0041932473	-0.8177109	0.1703543	0.0045576845	0.0342	79.0	402.83957600593567
56	-13.98395	11.966322	-1.2911403	-101.86968	5.0	-11.1646185	4.0466003	-8.499398	-34.10343	285000	1.5258789e-09	97.52184	-0.0034501145	-1.0681229	0.1314384	0.0035032604	0.0356	79.0	409.83671021461487
57	-13.37385	11.399058	-1.0505407	-84.06874	5.0	-11.288538	4.1275945	-8.679411	-34.67778	290000	-5.340576e-09	88.91792	-0.0028458426	-0.8303833	0.11154385	0.0018695126	0.0112	79.0	416.8586790561676
58	-13.782381	12.310858	-0.8111504	-86.09439	5.0	-10.954789	4.3813543	-8.50329	-35.36715	295000	7.6293943e-10	99.64385	-0.0038991156	-0.9703369	0.09947193	0.0024389853	0.0358	79.0	423.8989849090576
59	-13.06393	11.334378	-0.5173486	-103.34643	5.0	-11.133396	4.5780497	-8.216739	-37.78786	300000	5.531311e-09	86.58506	-0.0018645476	-0.61750793	0.07202818	0.004461895	0.021	79.0	430.96294593811035
