Using default action op.
[32;1mLogging data to /tmp/experiments/1568404106/progress.txt[0m
Episode 0 	 EpRet -39493479.942 	 EpLen 82
Episode 1 	 EpRet -45071987.472 	 EpLen 95
Episode 2 	 EpRet -41985240.433 	 EpLen 86
Episode 3 	 EpRet -36822859.583 	 EpLen 131
Episode 4 	 EpRet -45978107.601 	 EpLen 85
Episode 5 	 EpRet -35538894.025 	 EpLen 81
Episode 6 	 EpRet -34798993.267 	 EpLen 89
Episode 7 	 EpRet -45317313.129 	 EpLen 87
Episode 8 	 EpRet -32932089.282 	 EpLen 74
Episode 9 	 EpRet -32999408.650 	 EpLen 114
Episode 10 	 EpRet -40172882.109 	 EpLen 78
Episode 11 	 EpRet -33995386.492 	 EpLen 77
Episode 12 	 EpRet -44567037.340 	 EpLen 95
Episode 13 	 EpRet -43827190.960 	 EpLen 95
Episode 14 	 EpRet -46323610.354 	 EpLen 98
Episode 15 	 EpRet -42658924.491 	 EpLen 117
Episode 16 	 EpRet -38694477.390 	 EpLen 73
Episode 17 	 EpRet -36797822.649 	 EpLen 76
Episode 18 	 EpRet -43402295.585 	 EpLen 102
Episode 19 	 EpRet -36231600.626 	 EpLen 76
Episode 20 	 EpRet -37035759.995 	 EpLen 105
Episode 21 	 EpRet -36693014.140 	 EpLen 87
Episode 22 	 EpRet -46365430.630 	 EpLen 90
Episode 23 	 EpRet -37593714.022 	 EpLen 77
Episode 24 	 EpRet -42300478.292 	 EpLen 83
Episode 25 	 EpRet -34048811.085 	 EpLen 81
Episode 26 	 EpRet -47068584.129 	 EpLen 83
Episode 27 	 EpRet -36001400.303 	 EpLen 79
Episode 28 	 EpRet -34250183.934 	 EpLen 97
Episode 29 	 EpRet -37117522.482 	 EpLen 85
Episode 30 	 EpRet -37784012.425 	 EpLen 85
Episode 31 	 EpRet -35902889.631 	 EpLen 82
Episode 32 	 EpRet -34358698.825 	 EpLen 81
Episode 33 	 EpRet -37549319.896 	 EpLen 80
Episode 34 	 EpRet -40872851.607 	 EpLen 83
Episode 35 	 EpRet -42046942.668 	 EpLen 80
Episode 36 	 EpRet -36247440.157 	 EpLen 94
Episode 37 	 EpRet -34616546.892 	 EpLen 73
Episode 38 	 EpRet -35778245.121 	 EpLen 79
Episode 39 	 EpRet -33460227.541 	 EpLen 91
Episode 40 	 EpRet -33429719.736 	 EpLen 89
Episode 41 	 EpRet -45562032.089 	 EpLen 90
Episode 42 	 EpRet -39724877.990 	 EpLen 81
Episode 43 	 EpRet -44937979.602 	 EpLen 79
Episode 44 	 EpRet -38558862.683 	 EpLen 89
Episode 45 	 EpRet -41444179.428 	 EpLen 88
Episode 46 	 EpRet -33980303.661 	 EpLen 84
Episode 47 	 EpRet -40367209.405 	 EpLen 88
Episode 48 	 EpRet -41151449.726 	 EpLen 84
Episode 49 	 EpRet -35140368.232 	 EpLen 73
Episode 50 	 EpRet -45492860.876 	 EpLen 92
Episode 51 	 EpRet -36219726.635 	 EpLen 86
Episode 52 	 EpRet -40164276.119 	 EpLen 86
Episode 53 	 EpRet -43735933.181 	 EpLen 87
Episode 54 	 EpRet -33403999.036 	 EpLen 80
Episode 55 	 EpRet -34020908.172 	 EpLen 108
Episode 56 	 EpRet -35029105.435 	 EpLen 85
Episode 57 	 EpRet -38901643.760 	 EpLen 84
Episode 58 	 EpRet -34582252.628 	 EpLen 80
Episode 59 	 EpRet -40291828.776 	 EpLen 86
Episode 60 	 EpRet -35853006.029 	 EpLen 125
Episode 61 	 EpRet -39075401.079 	 EpLen 102
Episode 62 	 EpRet -34686407.042 	 EpLen 76
Episode 63 	 EpRet -41405681.812 	 EpLen 81
Episode 64 	 EpRet -37794393.083 	 EpLen 88
Episode 65 	 EpRet -35762436.465 	 EpLen 87
Episode 66 	 EpRet -40377915.012 	 EpLen 89
Episode 67 	 EpRet -39606661.204 	 EpLen 70
Episode 68 	 EpRet -41290128.364 	 EpLen 85
Episode 69 	 EpRet -34769532.291 	 EpLen 77
Episode 70 	 EpRet -37793041.767 	 EpLen 83
Episode 71 	 EpRet -43789451.399 	 EpLen 81
Episode 72 	 EpRet -44663315.891 	 EpLen 84
Episode 73 	 EpRet -41551638.593 	 EpLen 77
Episode 74 	 EpRet -36362556.174 	 EpLen 83
Episode 75 	 EpRet -38411142.030 	 EpLen 80
Episode 76 	 EpRet -40528142.003 	 EpLen 86
Episode 77 	 EpRet -33533038.241 	 EpLen 86
Episode 78 	 EpRet -36030689.292 	 EpLen 69
Episode 79 	 EpRet -44504431.313 	 EpLen 79
Episode 80 	 EpRet -38087468.387 	 EpLen 75
Episode 81 	 EpRet -43637546.807 	 EpLen 74
Episode 82 	 EpRet -46304401.745 	 EpLen 84
Episode 83 	 EpRet -46084640.948 	 EpLen 99
Episode 84 	 EpRet -38860852.336 	 EpLen 99
Episode 85 	 EpRet -38357206.307 	 EpLen 98
Episode 86 	 EpRet -40436399.501 	 EpLen 100
Episode 87 	 EpRet -32810181.242 	 EpLen 81
Episode 88 	 EpRet -34485018.590 	 EpLen 76
Episode 89 	 EpRet -40367827.460 	 EpLen 90
Episode 90 	 EpRet -40078558.477 	 EpLen 88
Episode 91 	 EpRet -33874765.574 	 EpLen 83
Episode 92 	 EpRet -33551768.400 	 EpLen 80
Episode 93 	 EpRet -38190038.642 	 EpLen 96
Episode 94 	 EpRet -44250392.916 	 EpLen 79
Episode 95 	 EpRet -46195373.008 	 EpLen 81
Episode 96 	 EpRet -41383706.738 	 EpLen 85
Episode 97 	 EpRet -45878800.066 	 EpLen 85
Episode 98 	 EpRet -34928408.687 	 EpLen 104
Episode 99 	 EpRet -39942592.014 	 EpLen 77
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |        4.09e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            86.5 |
-------------------------------------
