Using default action op.
[32;1mLogging data to /tmp/experiments/1568398022/progress.txt[0m
Episode 0 	 EpRet -216921588.388 	 EpLen 12
Episode 1 	 EpRet -19364733.944 	 EpLen 12
Episode 2 	 EpRet -25919415.612 	 EpLen 11
Episode 3 	 EpRet -53470552.374 	 EpLen 12
Episode 4 	 EpRet -42934605.277 	 EpLen 15
Episode 5 	 EpRet -71362920.142 	 EpLen 9
Episode 6 	 EpRet -31129426.653 	 EpLen 16
Episode 7 	 EpRet -47929641.634 	 EpLen 11
Episode 8 	 EpRet -13469302.168 	 EpLen 13
Episode 9 	 EpRet -12655481.885 	 EpLen 14
Episode 10 	 EpRet -109865540.851 	 EpLen 11
Episode 11 	 EpRet -192704540.216 	 EpLen 12
Episode 12 	 EpRet -27220044.919 	 EpLen 16
Episode 13 	 EpRet -201125085.936 	 EpLen 11
Episode 14 	 EpRet -22422336.922 	 EpLen 15
Episode 15 	 EpRet -25745743.591 	 EpLen 12
Episode 16 	 EpRet -13140690.683 	 EpLen 13
Episode 17 	 EpRet -31055625.073 	 EpLen 15
Episode 18 	 EpRet -35083900.053 	 EpLen 11
Episode 19 	 EpRet -28747202.544 	 EpLen 12
Episode 20 	 EpRet -143283675.759 	 EpLen 13
Episode 21 	 EpRet -36861590.304 	 EpLen 10
Episode 22 	 EpRet -59914836.513 	 EpLen 13
Episode 23 	 EpRet -175701708.922 	 EpLen 10
Episode 24 	 EpRet -14872890.220 	 EpLen 11
Episode 25 	 EpRet -32089873.498 	 EpLen 12
Episode 26 	 EpRet -28774657.180 	 EpLen 10
Episode 27 	 EpRet -180145804.668 	 EpLen 15
Episode 28 	 EpRet -102976298.613 	 EpLen 11
Episode 29 	 EpRet -30538794.542 	 EpLen 13
Episode 30 	 EpRet -22753911.520 	 EpLen 11
Episode 31 	 EpRet -39108677.424 	 EpLen 9
Episode 32 	 EpRet -12198652.170 	 EpLen 10
Episode 33 	 EpRet -160135569.532 	 EpLen 10
Episode 34 	 EpRet -10955927.708 	 EpLen 12
Episode 35 	 EpRet -89657746.958 	 EpLen 11
Episode 36 	 EpRet -27787530.060 	 EpLen 14
Episode 37 	 EpRet -257986312.571 	 EpLen 14
Episode 38 	 EpRet -94396110.112 	 EpLen 13
Episode 39 	 EpRet -173602212.897 	 EpLen 11
Episode 40 	 EpRet -83351140.605 	 EpLen 11
Episode 41 	 EpRet -17875191.454 	 EpLen 13
Episode 42 	 EpRet -177183530.594 	 EpLen 13
Episode 43 	 EpRet -16212421.714 	 EpLen 9
Episode 44 	 EpRet -73139280.748 	 EpLen 15
Episode 45 	 EpRet -10420122.978 	 EpLen 15
Episode 46 	 EpRet -77995489.979 	 EpLen 13
Episode 47 	 EpRet -65845088.494 	 EpLen 10
Episode 48 	 EpRet -49764371.458 	 EpLen 18
Episode 49 	 EpRet -180268512.569 	 EpLen 11
Episode 50 	 EpRet -205041583.349 	 EpLen 11
Episode 51 	 EpRet -44767389.096 	 EpLen 14
Episode 52 	 EpRet -44138870.289 	 EpLen 10
Episode 53 	 EpRet -22364160.586 	 EpLen 20
Episode 54 	 EpRet -197987741.477 	 EpLen 14
Episode 55 	 EpRet -157549878.241 	 EpLen 15
Episode 56 	 EpRet -127588663.672 	 EpLen 13
Episode 57 	 EpRet -30028262.109 	 EpLen 12
Episode 58 	 EpRet -16512959.550 	 EpLen 16
Episode 59 	 EpRet -95663191.527 	 EpLen 11
Episode 60 	 EpRet -81845130.831 	 EpLen 10
Episode 61 	 EpRet -174045509.179 	 EpLen 15
Episode 62 	 EpRet -35556019.523 	 EpLen 12
Episode 63 	 EpRet -26030296.509 	 EpLen 14
Episode 64 	 EpRet -35282959.594 	 EpLen 9
Episode 65 	 EpRet -232931538.659 	 EpLen 18
Episode 66 	 EpRet -39135181.096 	 EpLen 11
Episode 67 	 EpRet -13823827.332 	 EpLen 13
Episode 68 	 EpRet -135147032.097 	 EpLen 13
Episode 69 	 EpRet -43134445.381 	 EpLen 15
Episode 70 	 EpRet -135101077.820 	 EpLen 18
Episode 71 	 EpRet -58019439.177 	 EpLen 12
Episode 72 	 EpRet -11268366.730 	 EpLen 15
Episode 73 	 EpRet -92576261.791 	 EpLen 9
Episode 74 	 EpRet -20748500.712 	 EpLen 13
Episode 75 	 EpRet -26531310.405 	 EpLen 13
Episode 76 	 EpRet -250637852.490 	 EpLen 13
Episode 77 	 EpRet -21699783.633 	 EpLen 18
Episode 78 	 EpRet -27440764.698 	 EpLen 9
Episode 79 	 EpRet -147829651.282 	 EpLen 15
Episode 80 	 EpRet -27670110.585 	 EpLen 11
Episode 81 	 EpRet -124020040.006 	 EpLen 16
Episode 82 	 EpRet -16837045.794 	 EpLen 9
Episode 83 	 EpRet -16224824.178 	 EpLen 11
Episode 84 	 EpRet -87824732.557 	 EpLen 14
Episode 85 	 EpRet -15971928.587 	 EpLen 10
Episode 86 	 EpRet -74481211.542 	 EpLen 12
Episode 87 	 EpRet -19347564.703 	 EpLen 9
Episode 88 	 EpRet -151713312.786 	 EpLen 21
Episode 89 	 EpRet -165150033.548 	 EpLen 16
Episode 90 	 EpRet -49419787.758 	 EpLen 11
Episode 91 	 EpRet -257959603.571 	 EpLen 15
Episode 92 	 EpRet -17049559.646 	 EpLen 19
Episode 93 	 EpRet -148351304.166 	 EpLen 12
Episode 94 	 EpRet -53727997.598 	 EpLen 17
Episode 95 	 EpRet -124745982.416 	 EpLen 13
Episode 96 	 EpRet -241685508.588 	 EpLen 19
Episode 97 	 EpRet -161962926.043 	 EpLen 12
Episode 98 	 EpRet -11731761.749 	 EpLen 17
Episode 99 	 EpRet -60514350.227 	 EpLen 17
-------------------------------------
|    AverageEpRet |       -8.04e+07 |
|        StdEpRet |        7.02e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |              13 |
-------------------------------------
