Using default action op.
[32;1mLogging data to /tmp/experiments/1568446211/progress.txt[0m
Episode 0 	 EpRet -13080.071 	 EpLen 1000
Episode 1 	 EpRet -26556.857 	 EpLen 1000
Episode 2 	 EpRet -19052.641 	 EpLen 1000
Episode 3 	 EpRet -29820.967 	 EpLen 1000
Episode 4 	 EpRet -3337.470 	 EpLen 1000
Episode 5 	 EpRet -11.033 	 EpLen 1000
Episode 6 	 EpRet -20757.097 	 EpLen 1000
Episode 7 	 EpRet -135417.218 	 EpLen 1000
Episode 8 	 EpRet -5677.793 	 EpLen 1000
Episode 9 	 EpRet -3638.260 	 EpLen 1000
Episode 10 	 EpRet -150915.380 	 EpLen 1000
Episode 11 	 EpRet -6147.253 	 EpLen 1000
Episode 12 	 EpRet -15761.664 	 EpLen 1000
Episode 13 	 EpRet -21406.748 	 EpLen 1000
Episode 14 	 EpRet -105085.352 	 EpLen 1000
Episode 15 	 EpRet -65074.960 	 EpLen 1000
Episode 16 	 EpRet -49234.603 	 EpLen 1000
Episode 17 	 EpRet -126828.142 	 EpLen 1000
Episode 18 	 EpRet -127204.039 	 EpLen 1000
Episode 19 	 EpRet -83413.788 	 EpLen 1000
Episode 20 	 EpRet -7259.148 	 EpLen 1000
Episode 21 	 EpRet -26670.521 	 EpLen 1000
Episode 22 	 EpRet -96908.571 	 EpLen 1000
Episode 23 	 EpRet -124.425 	 EpLen 1000
Episode 24 	 EpRet -1531.980 	 EpLen 1000
Episode 25 	 EpRet -3584.263 	 EpLen 1000
Episode 26 	 EpRet -253152.027 	 EpLen 1000
Episode 27 	 EpRet -8692.278 	 EpLen 1000
Episode 28 	 EpRet -12581.486 	 EpLen 1000
Episode 29 	 EpRet -543.495 	 EpLen 1000
Episode 30 	 EpRet -151309.283 	 EpLen 1000
Episode 31 	 EpRet -20590.217 	 EpLen 1000
Episode 32 	 EpRet -5544.543 	 EpLen 1000
Episode 33 	 EpRet -37915.240 	 EpLen 1000
Episode 34 	 EpRet -253518.250 	 EpLen 1000
Episode 35 	 EpRet -30985.604 	 EpLen 1000
Episode 36 	 EpRet -60690.579 	 EpLen 1000
Episode 37 	 EpRet -176.821 	 EpLen 1000
Episode 38 	 EpRet -5710.510 	 EpLen 1000
Episode 39 	 EpRet -7981.398 	 EpLen 1000
Episode 40 	 EpRet -14.348 	 EpLen 1000
Episode 41 	 EpRet -41004.155 	 EpLen 1000
Episode 42 	 EpRet -264595.824 	 EpLen 1000
Episode 43 	 EpRet -28256.346 	 EpLen 1000
Episode 44 	 EpRet -305.827 	 EpLen 1000
Episode 45 	 EpRet -22899.575 	 EpLen 1000
Episode 46 	 EpRet -7838.114 	 EpLen 1000
Episode 47 	 EpRet -60154.540 	 EpLen 1000
Episode 48 	 EpRet -10677.400 	 EpLen 1000
Episode 49 	 EpRet -9.332 	 EpLen 1000
Episode 50 	 EpRet -13057.108 	 EpLen 1000
Episode 51 	 EpRet -7847.682 	 EpLen 1000
Episode 52 	 EpRet -1975.574 	 EpLen 1000
Episode 53 	 EpRet -13906.041 	 EpLen 1000
Episode 54 	 EpRet -3398.765 	 EpLen 1000
Episode 55 	 EpRet -280307.038 	 EpLen 1000
Episode 56 	 EpRet -1831.421 	 EpLen 1000
Episode 57 	 EpRet -42845.794 	 EpLen 1000
Episode 58 	 EpRet -166256.565 	 EpLen 1000
Episode 59 	 EpRet -67983.333 	 EpLen 1000
Episode 60 	 EpRet -12271.810 	 EpLen 1000
Episode 61 	 EpRet -10976.053 	 EpLen 1000
Episode 62 	 EpRet -61889.999 	 EpLen 1000
Episode 63 	 EpRet -88051.531 	 EpLen 1000
Episode 64 	 EpRet -675.579 	 EpLen 1000
Episode 65 	 EpRet -8105.385 	 EpLen 1000
Episode 66 	 EpRet -17468.836 	 EpLen 1000
Episode 67 	 EpRet -10618.486 	 EpLen 1000
Episode 68 	 EpRet -21114.335 	 EpLen 1000
Episode 69 	 EpRet -19064.841 	 EpLen 1000
Episode 70 	 EpRet -1268.053 	 EpLen 1000
Episode 71 	 EpRet -25728.357 	 EpLen 1000
Episode 72 	 EpRet -31037.703 	 EpLen 1000
Episode 73 	 EpRet -184025.388 	 EpLen 1000
Episode 74 	 EpRet -30060.605 	 EpLen 1000
Episode 75 	 EpRet -22694.199 	 EpLen 1000
Episode 76 	 EpRet -774.605 	 EpLen 1000
Episode 77 	 EpRet -12169.021 	 EpLen 1000
Episode 78 	 EpRet -10549.372 	 EpLen 1000
Episode 79 	 EpRet -43024.169 	 EpLen 1000
Episode 80 	 EpRet -16241.221 	 EpLen 1000
Episode 81 	 EpRet -2353.982 	 EpLen 1000
Episode 82 	 EpRet -102642.696 	 EpLen 1000
Episode 83 	 EpRet -109966.864 	 EpLen 1000
Episode 84 	 EpRet -22781.801 	 EpLen 1000
Episode 85 	 EpRet -974.630 	 EpLen 1000
Episode 86 	 EpRet -118249.029 	 EpLen 1000
Episode 87 	 EpRet -33533.308 	 EpLen 1000
Episode 88 	 EpRet -23855.117 	 EpLen 1000
Episode 89 	 EpRet -2458.528 	 EpLen 1000
Episode 90 	 EpRet -66113.086 	 EpLen 1000
Episode 91 	 EpRet -26.751 	 EpLen 1000
Episode 92 	 EpRet -991.031 	 EpLen 1000
Episode 93 	 EpRet -509679530.896 	 EpLen 990
Episode 94 	 EpRet -49559.459 	 EpLen 1000
Episode 95 	 EpRet -2340.565 	 EpLen 1000
Episode 96 	 EpRet -20538.626 	 EpLen 1000
Episode 97 	 EpRet -395.549 	 EpLen 1000
Episode 98 	 EpRet -30618.830 	 EpLen 1000
Episode 99 	 EpRet -45134.974 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.14e+06 |
|        StdEpRet |        5.07e+07 |
|        MaxEpRet |           -9.33 |
|        MinEpRet |        -5.1e+08 |
|           EpLen |           1e+03 |
-------------------------------------
