Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-22.145382	28.51565	-0.6063378	-221.50511	5.0	0.0017068936	0.13801263	0.5273659	-0.5216387	5000	-0.136294	1085.948	-0.017539814	-276.4754	0.9319877	0.0014101571	7.93535304069519
1	-19.179	26.925472	-0.2573894	-334.1108	5.0	-9.2084465	0.35841432	-6.101409	-9.77184	10000	-0.13374788	679.7082	-0.01761362	-65.06891	0.9134867	0.000775888	12.628783226013184
2	-18.874556	25.912983	-0.3671403	-399.02643	5.0	-16.445807	0.2378614	-13.508194	-17.161667	15000	-0.17155342	570.9601	-0.019831955	-2.211914	0.9123598	0.0037606736	17.01681613922119
3	-15.289879	19.503439	-0.23693547	-180.50317	5.0	-16.761312	0.32164678	-14.301106	-17.422432	20000	-0.13082998	328.5258	-0.015911192	-12.0672	0.9076361	0.00028149824	21.623414039611816
4	-14.916017	17.87706	-0.35127577	-134.91324	5.0	-13.39797	0.24889904	-11.068905	-13.948431	25000	-0.15395078	266.4632	-0.017126828	-0.47229004	0.92911583	0.0007250653	26.68024230003357
5	-13.52324	15.8105345	-0.24300556	-109.0295	5.0	-12.994076	0.21065204	-11.290906	-13.338969	30000	-0.15733604	208.11267	-0.014492005	-2.1660461	0.9086756	0.0016264796	31.286580085754395
6	-12.247171	14.463654	-0.42485157	-114.15382	5.0	-11.663527	0.37015462	-9.434298	-13.167404	35000	-0.1634985	177.35014	-0.01634553	-2.4717255	0.9260209	0.0022488835	35.71198797225952
7	-11.158164	12.61803	-0.38178855	-115.2181	5.0	-10.56304	0.2823473	-8.220683	-11.720209	40000	-0.16033483	132.38698	-0.013239309	-1.2358093	0.904472	0.0008425868	40.24985122680664
8	-10.972787	12.081944	-0.26021838	-114.39302	5.0	-9.557948	0.11577225	-8.739962	-9.7020645	45000	-0.18450515	121.64832	-0.01542978	-0.10177612	0.93680626	0.0020345158	44.90227007865906
9	-10.091166	11.676656	-0.49587053	-154.37651	5.0	-9.408986	0.14871183	-8.221505	-9.816443	50000	-0.16158257	112.6229	-0.014259726	-0.83826447	0.90945715	0.0008675927	49.49207305908203
