Using default action op.
[32;1mLogging data to /tmp/experiments/1568446162/progress.txt[0m
Episode 0 	 EpRet -27893299.137 	 EpLen 805
Episode 1 	 EpRet -5.273 	 EpLen 1000
Episode 2 	 EpRet -5.659 	 EpLen 1000
Episode 3 	 EpRet -5.121 	 EpLen 1000
Episode 4 	 EpRet -5.693 	 EpLen 1000
Episode 5 	 EpRet -5.626 	 EpLen 1000
Episode 6 	 EpRet -5.373 	 EpLen 1000
Episode 7 	 EpRet -5.083 	 EpLen 1000
Episode 8 	 EpRet -5.722 	 EpLen 1000
Episode 9 	 EpRet -24353417.247 	 EpLen 52
Episode 10 	 EpRet -20592959.562 	 EpLen 894
Episode 11 	 EpRet -4.779 	 EpLen 1000
Episode 12 	 EpRet -6.380 	 EpLen 1000
Episode 13 	 EpRet -22161070.101 	 EpLen 91
Episode 14 	 EpRet -29578483.410 	 EpLen 888
Episode 15 	 EpRet -36733949.361 	 EpLen 671
Episode 16 	 EpRet -5.450 	 EpLen 1000
Episode 17 	 EpRet -5.556 	 EpLen 1000
Episode 18 	 EpRet -5.062 	 EpLen 1000
Episode 19 	 EpRet -5.071 	 EpLen 1000
Episode 20 	 EpRet -5.561 	 EpLen 1000
Episode 21 	 EpRet -5.521 	 EpLen 1000
Episode 22 	 EpRet -34550237.952 	 EpLen 689
Episode 23 	 EpRet -5.279 	 EpLen 1000
Episode 24 	 EpRet -5.873 	 EpLen 1000
Episode 25 	 EpRet -4.971 	 EpLen 1000
Episode 26 	 EpRet -5.235 	 EpLen 1000
Episode 27 	 EpRet -18159185.585 	 EpLen 608
Episode 28 	 EpRet -23115581.743 	 EpLen 954
Episode 29 	 EpRet -4.455 	 EpLen 1000
Episode 30 	 EpRet -19015330.996 	 EpLen 77
Episode 31 	 EpRet -4.813 	 EpLen 1000
Episode 32 	 EpRet -5.437 	 EpLen 1000
Episode 33 	 EpRet -5.075 	 EpLen 1000
Episode 34 	 EpRet -6.477 	 EpLen 1000
Episode 35 	 EpRet -4.812 	 EpLen 1000
Episode 36 	 EpRet -5.088 	 EpLen 1000
Episode 37 	 EpRet -6.478 	 EpLen 1000
Episode 38 	 EpRet -33407938.872 	 EpLen 450
Episode 39 	 EpRet -5.796 	 EpLen 1000
Episode 40 	 EpRet -5.286 	 EpLen 1000
Episode 41 	 EpRet -4.942 	 EpLen 1000
Episode 42 	 EpRet -5.944 	 EpLen 1000
Episode 43 	 EpRet -6.510 	 EpLen 1000
Episode 44 	 EpRet -5.221 	 EpLen 1000
Episode 45 	 EpRet -5.876 	 EpLen 1000
Episode 46 	 EpRet -5.799 	 EpLen 1000
Episode 47 	 EpRet -5.193 	 EpLen 1000
Episode 48 	 EpRet -4.636 	 EpLen 1000
Episode 49 	 EpRet -5.205 	 EpLen 1000
Episode 50 	 EpRet -20545116.104 	 EpLen 628
Episode 51 	 EpRet -5.307 	 EpLen 1000
Episode 52 	 EpRet -5.420 	 EpLen 1000
Episode 53 	 EpRet -5.019 	 EpLen 1000
Episode 54 	 EpRet -27529999.277 	 EpLen 682
Episode 55 	 EpRet -5.897 	 EpLen 1000
Episode 56 	 EpRet -5.226 	 EpLen 1000
Episode 57 	 EpRet -5.353 	 EpLen 1000
Episode 58 	 EpRet -5.919 	 EpLen 1000
Episode 59 	 EpRet -5.380 	 EpLen 1000
Episode 60 	 EpRet -5.653 	 EpLen 1000
Episode 61 	 EpRet -4.803 	 EpLen 1000
Episode 62 	 EpRet -4.994 	 EpLen 1000
Episode 63 	 EpRet -32380261.779 	 EpLen 618
Episode 64 	 EpRet -5.017 	 EpLen 1000
Episode 65 	 EpRet -5.340 	 EpLen 1000
Episode 66 	 EpRet -5.191 	 EpLen 1000
Episode 67 	 EpRet -5.956 	 EpLen 1000
Episode 68 	 EpRet -6.473 	 EpLen 1000
Episode 69 	 EpRet -38826405.356 	 EpLen 885
Episode 70 	 EpRet -36470815.292 	 EpLen 124
Episode 71 	 EpRet -4.951 	 EpLen 1000
Episode 72 	 EpRet -4.721 	 EpLen 1000
Episode 73 	 EpRet -5.362 	 EpLen 1000
Episode 74 	 EpRet -6.420 	 EpLen 1000
Episode 75 	 EpRet -6.300 	 EpLen 1000
Episode 76 	 EpRet -4.990 	 EpLen 1000
Episode 77 	 EpRet -6.098 	 EpLen 1000
Episode 78 	 EpRet -5.634 	 EpLen 1000
Episode 79 	 EpRet -5.264 	 EpLen 1000
Episode 80 	 EpRet -25178750.711 	 EpLen 455
Episode 81 	 EpRet -5.718 	 EpLen 1000
Episode 82 	 EpRet -5.106 	 EpLen 1000
Episode 83 	 EpRet -5.841 	 EpLen 1000
Episode 84 	 EpRet -4.634 	 EpLen 1000
Episode 85 	 EpRet -4.879 	 EpLen 1000
Episode 86 	 EpRet -5.022 	 EpLen 1000
Episode 87 	 EpRet -5.485 	 EpLen 1000
Episode 88 	 EpRet -6.588 	 EpLen 1000
Episode 89 	 EpRet -6.347 	 EpLen 1000
Episode 90 	 EpRet -5.082 	 EpLen 1000
Episode 91 	 EpRet -23702820.830 	 EpLen 73
Episode 92 	 EpRet -5.810 	 EpLen 1000
Episode 93 	 EpRet -24050983.566 	 EpLen 461
Episode 94 	 EpRet -5.701 	 EpLen 1000
Episode 95 	 EpRet -5.232 	 EpLen 1000
Episode 96 	 EpRet -5.367 	 EpLen 1000
Episode 97 	 EpRet -5.811 	 EpLen 1000
Episode 98 	 EpRet -20679872.984 	 EpLen 408
Episode 99 	 EpRet -4.939 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.39e+06 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |           -4.45 |
|        MinEpRet |       -3.88e+07 |
|           EpLen |             905 |
-------------------------------------
