Using default action op.
[32;1mLogging data to /tmp/experiments/1568395586/progress.txt[0m
Episode 0 	 EpRet -65902032.201 	 EpLen 214
Episode 1 	 EpRet -59010396.627 	 EpLen 320
Episode 2 	 EpRet -68099153.751 	 EpLen 227
Episode 3 	 EpRet -62073861.167 	 EpLen 204
Episode 4 	 EpRet -61402012.528 	 EpLen 219
Episode 5 	 EpRet -65935200.332 	 EpLen 195
Episode 6 	 EpRet -69375445.783 	 EpLen 202
Episode 7 	 EpRet -59077746.850 	 EpLen 224
Episode 8 	 EpRet -62140151.419 	 EpLen 228
Episode 9 	 EpRet -66127659.713 	 EpLen 215
Episode 10 	 EpRet -61595526.073 	 EpLen 241
Episode 11 	 EpRet -66459158.009 	 EpLen 316
Episode 12 	 EpRet -62438732.846 	 EpLen 225
Episode 13 	 EpRet -61338313.366 	 EpLen 222
Episode 14 	 EpRet -63590538.153 	 EpLen 206
Episode 15 	 EpRet -59552016.764 	 EpLen 207
Episode 16 	 EpRet -68016403.631 	 EpLen 224
Episode 17 	 EpRet -66085892.524 	 EpLen 238
Episode 18 	 EpRet -63931709.176 	 EpLen 270
Episode 19 	 EpRet -65652057.226 	 EpLen 219
Episode 20 	 EpRet -58266683.820 	 EpLen 193
Episode 21 	 EpRet -61446212.046 	 EpLen 256
Episode 22 	 EpRet -62421353.029 	 EpLen 192
Episode 23 	 EpRet -67289311.965 	 EpLen 220
Episode 24 	 EpRet -68812700.826 	 EpLen 214
Episode 25 	 EpRet -64844072.957 	 EpLen 228
Episode 26 	 EpRet -64068696.493 	 EpLen 210
Episode 27 	 EpRet -61174007.677 	 EpLen 187
Episode 28 	 EpRet -58431440.944 	 EpLen 211
Episode 29 	 EpRet -62625095.701 	 EpLen 196
Episode 30 	 EpRet -60803646.243 	 EpLen 212
Episode 31 	 EpRet -58079576.131 	 EpLen 189
Episode 32 	 EpRet -61451694.932 	 EpLen 212
Episode 33 	 EpRet -66360002.666 	 EpLen 247
Episode 34 	 EpRet -60972189.878 	 EpLen 245
Episode 35 	 EpRet -67193982.863 	 EpLen 217
Episode 36 	 EpRet -68255426.786 	 EpLen 229
Episode 37 	 EpRet -59214806.266 	 EpLen 194
Episode 38 	 EpRet -65329584.650 	 EpLen 253
Episode 39 	 EpRet -62722493.664 	 EpLen 226
Episode 40 	 EpRet -68462300.990 	 EpLen 199
Episode 41 	 EpRet -68404073.639 	 EpLen 391
Episode 42 	 EpRet -67323681.031 	 EpLen 207
