Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-11.139192	10.446766	-0.2921518	-79.22658	5.0	0.0021323352	0.09602892	0.3909979	-0.3651913	5000	-0.22560698	170.5875	-0.01662229	-81.41658	0.9319877	0.0014879039	6.127195835113525
1	-9.915005	9.522797	-0.15723926	-115.346405	5.0	-8.246341	0.24643302	-6.9522133	-8.992762	10000	-0.22618389	71.859665	-0.014936879	-0.9260025	0.9134867	0.0005430289	10.564748764038086
2	-9.982396	10.204903	-0.25843555	-157.14954	5.0	-7.943853	0.29551822	-4.535429	-9.399538	15000	-0.24268535	82.95808	-0.017424136	-0.77215576	0.9123596	0.0029184981	14.886149883270264
3	-8.593851	7.2099085	-0.5748964	-74.47589	5.0	-8.061946	0.21230029	-7.0981913	-8.755341	20000	-0.25040233	42.053383	-0.0114552975	-1.8830032	0.9076359	-0.00037574404	19.77304983139038
4	-8.748662	6.9597015	-0.407994	-50.506172	5.0	-6.818761	0.2145939	-5.889944	-7.531837	25000	-0.27342916	38.8743	-0.011984259	-0.098236084	0.9291128	0.00044045554	24.853327751159668
5	-8.25996	6.3329077	-0.4067924	-52.88166	5.0	-6.8962264	0.03313393	-6.6157517	-6.9720416	30000	-0.28440174	32.570354	-0.010124654	-0.19386673	0.9086697	0.0014064285	29.877396821975708
6	-8.193807	6.2072372	-0.31059745	-51.1697	5.0	-6.5141616	0.193843	-5.626126	-7.2578063	35000	-0.2911465	31.583363	-0.010428935	-0.22561264	0.9260125	0.0018874864	34.40247178077698
7	-7.500377	5.228277	-0.56584764	-33.696793	5.0	-6.4809566	0.20242807	-5.5128922	-7.16602	40000	-0.28354013	22.897957	-0.00719437	-0.4055004	0.9044607	0.00024959445	38.90122675895691
8	-7.9047675	5.7905617	-0.45281535	-50.98344	5.0	-5.854728	0.12024449	-5.102585	-6.2872095	45000	-0.32029244	27.886738	-0.0076452196	-0.16018105	0.9367922	0.0014843947	43.38210082054138
9	-7.4121523	5.18334	-0.53605133	-53.10108	5.0	-6.238935	0.08774035	-5.444001	-6.4993787	50000	-0.31939209	22.156216	-0.006812781	-0.2930374	0.90944123	0.00065687695	47.84736490249634
10	-7.236165	5.3571005	-0.31686398	-77.78316	5.0	-5.7038283	0.13270333	-4.8635955	-6.1605334	55000	-0.33192337	23.06342	-0.0056023	-0.08698654	0.91546524	6.343186e-05	52.520742893218994
11	-7.4043293	4.836343	-0.44636703	-39.133656	5.0	-5.5548115	0.123682424	-5.0761	-6.151061	60000	-0.33345607	19.25633	-0.0049954355	-0.045682907	0.931977	0.0009574711	57.31889367103577
12	-7.130172	4.637633	-0.5206868	-33.960835	5.0	-5.725092	0.09293893	-5.074186	-6.030971	65000	-0.333623	18.200998	-0.004074335	-0.07039261	0.9201389	0.000628812	61.80510902404785
13	-6.962665	4.6098714	-0.38007107	-32.927063	5.0	-5.526044	0.07644016	-4.860303	-5.728448	70000	-0.33973867	17.312521	-0.003481388	-0.043540955	0.9100068	0.0005030867	66.32528162002563
14	-6.9847302	4.549304	-0.36340594	-29.141304	5.0	-5.340444	0.1229419	-4.717061	-5.80048	75000	-0.33739054	17.35663	-0.0026509762	-0.044477463	0.9105995	0.00041548995	70.81420683860779
15	-6.663122	4.1297374	-0.568309	-28.976665	5.0	-5.3603196	0.07713641	-4.84743	-5.641161	80000	-0.3157718	14.445229	-0.0004056096	-0.04826641	0.89813244	-1.2011421e-05	75.24641060829163
16	-6.9307413	4.3339586	-0.38547376	-37.77431	5.0	-5.1550307	0.04299879	-4.7471313	-5.2539845	85000	-0.33848146	15.783603	-0.00025561452	-0.042243004	0.91304344	0.00014400235	79.58573794364929
17	-6.953541	4.379666	-0.6441713	-34.513767	5.0	-5.344443	0.04036345	-4.690527	-5.4038734	90000	-0.3514439	15.898744	4.0382147e-05	-0.008471489	0.9180576	0.0001047142	83.90185570716858
18	-6.8984237	4.254017	-0.35232666	-23.66518	5.0	-5.304494	0.05097269	-4.767142	-5.4196963	95000	-0.34080255	15.160081	0.00079518557	-0.008167267	0.9152598	-0.00014900799	88.24635076522827
19	-7.048448	4.3340397	-0.31965628	-27.936916	5.0	-5.276189	0.07880823	-4.678879	-5.486142	100000	-0.34086987	15.846817	-0.00013062358	-0.0366354	0.9187656	0.00016279829	92.76675987243652
20	-6.6355877	4.078998	-0.42630854	-28.899035	5.0	-5.3992476	0.14807285	-4.0843225	-5.6262155	105000	-0.32172772	13.876116	0.0004248023	-0.14442062	0.89035153	0.00012610249	97.68237280845642
21	-6.7680774	4.211085	-0.33347622	-28.788143	5.0	-5.0818143	0.07701275	-4.1325006	-5.218308	110000	-0.32957417	14.772466	0.0001821518	-0.029590607	0.90340626	3.7853206e-05	102.16191983222961
22	-6.910033	4.3393946	-0.21031508	-24.91365	5.0	-5.201226	0.091852345	-4.1537905	-5.3998227	115000	-0.34412852	15.554397	0.00038653612	-0.029130936	0.90890974	-3.0214549e-06	106.63434672355652
23	-6.8671503	4.2930655	-0.28998473	-29.780624	5.0	-5.2804976	0.1229685	-4.2793274	-5.521597	120000	-0.33803707	15.121471	0.000109285116	-0.060949326	0.905841	4.324079e-05	110.95162677764893
24	-6.7155614	3.9779487	-0.17038101	-24.320934	5.0	-5.2649827	0.18787639	-3.7751977	-5.74896	125000	-0.30890816	13.744613	4.8547983e-05	-0.06832695	0.8944257	3.6982237e-06	115.63200998306274
25	-6.9191594	4.0919185	-0.7940944	-28.657896	5.0	-5.1826806	0.242296	-3.2986817	-5.3443613	130000	-0.3258434	14.132962	-0.00021851063	-0.121772766	0.91356796	8.6276516e-05	120.21838903427124
26	-6.9714227	4.383216	-0.2711724	-28.794113	5.0	-5.3144693	0.26626435	-3.3553631	-5.5181994	135000	-0.33787388	16.001957	-0.0001705885	-0.032764435	0.91278994	3.7392234e-05	124.71988987922668
27	-6.894173	4.236295	-0.35462025	-25.101223	5.0	-5.349019	0.33462617	-2.550944	-5.75542	140000	-0.32759228	14.855973	-0.00031620264	-0.022060394	0.9047654	4.9004757e-05	129.24703693389893
28	-6.964007	4.348591	-0.5321392	-36.8281	5.0	-5.3125854	0.3898376	-2.808928	-5.782752	145000	-0.34800187	15.497609	-0.00036522746	-0.14189339	0.9160533	-2.9618615e-05	133.70060181617737
29	-6.992344	4.3345294	-0.5660333	-32.75281	5.0	-5.340241	0.5157492	-2.1392317	-6.0922437	150000	-0.3454856	15.419814	-0.00030630827	-0.091163635	0.91403586	9.137196e-06	138.64766693115234
30	-6.7916927	4.2126985	-0.30281964	-32.671833	5.0	-5.3450093	0.584318	-2.2335324	-5.7809525	155000	-0.33554897	14.518031	-0.00047320127	-0.052303314	0.89924365	1.979748e-05	144.0551896095276
31	-6.593884	4.0336127	-0.13088399	-31.765087	5.0	-5.2175097	0.6009727	-1.556616	-5.924841	160000	-0.31980848	13.47351	-0.00055891275	-0.16528511	0.8885024	-5.9117876e-05	148.4879868030548
32	-6.7741427	4.1423116	-0.51996076	-24.395987	5.0	-5.027157	0.5739331	-2.060269	-5.8103547	165000	-0.32667607	14.173848	-0.000518322	-0.043209076	0.9042758	-1.5857357e-05	153.00072288513184
33	-6.609154	3.9953008	-0.38100815	-25.644512	5.0	-5.162473	0.59688073	-2.3265598	-5.6784863	170000	-0.30912992	13.455725	-0.00069981813	-0.09458256	0.8875291	6.3129664e-07	157.58907175064087
34	-6.835837	4.0751653	-0.23664144	-29.15809	5.0	-5.0576053	0.5965924	-2.3673675	-5.8352075	175000	-0.3331975	13.733622	-0.0006021261	-0.03968239	0.90645564	1.5638643e-05	162.0850157737732
35	-6.804322	4.264267	-0.22409019	-39.932716	5.0	-5.2153916	0.58315533	-2.2725375	-5.792841	180000	-0.33288616	14.997016	-0.0007274747	-0.031575203	0.90536994	4.532175e-05	166.5819137096405
36	-6.641576	4.1518464	-0.30859286	-27.233355	5.0	-5.2247415	0.58438015	-2.5457714	-5.72833	185000	-0.32974306	13.894832	-0.0009353459	-0.051840782	0.89184177	0.00021547661	171.06856775283813
37	-6.9318576	4.4268484	-0.28218257	-45.140347	5.0	-5.0764236	0.6263892	-2.4346993	-5.5884457	190000	-0.3549063	16.380686	3.5762787e-07	-0.10997009	0.91575634	-0.00015022235	175.49351382255554
38	-6.8733573	4.237629	-0.34366468	-30.80143	5.0	-5.30126	0.57272947	-3.06441	-5.8881636	195000	-0.33983842	14.480761	-0.00055006146	-0.02680111	0.90906507	4.8661135e-05	180.12467098236084
39	-6.932801	4.1787357	-0.4374506	-29.63527	5.0	-5.2471695	0.5739653	-2.8862097	-5.8527093	200000	-0.3421148	14.720344	-0.0009637177	-0.02999401	0.9120125	0.0003424779	184.669775724411
40	-6.6490927	4.09796	-0.3518696	-26.976969	5.0	-5.2828383	0.54718393	-3.25916	-5.9546	205000	-0.32877743	14.229767	-0.0006954968	-0.071290016	0.8983584	3.7287832e-06	189.59299993515015
41	-6.763649	4.6133876	-0.43356937	-43.03994	5.0	-5.065737	0.5508357	-2.94021	-5.6359954	210000	-0.369972	16.87874	-0.000500828	-0.05621147	0.9020789	0.00011224477	194.09292078018188
42	-6.6769667	4.138968	-0.34082496	-25.438763	5.0	-5.1933713	0.60097593	-3.0412102	-6.071858	215000	-0.34499785	13.623906	-0.00090396404	-0.07479954	0.8955292	0.0003354497	198.7963469028473
43	-6.804263	4.3096604	-0.19624396	-30.700579	5.0	-5.062794	0.6270364	-3.1163943	-5.8892717	220000	-0.340281	15.188777	-0.00047022104	-0.077586174	0.90563077	0.00020940763	203.3559467792511
44	-6.892674	4.1110373	-0.14855155	-31.058895	5.0	-5.249864	0.66886085	-2.6066594	-5.9733634	225000	-0.33692577	13.944155	-0.00019037724	-0.09261227	0.9112572	-3.614975e-05	207.98844170570374
45	-6.833582	4.274728	-0.29810125	-31.34328	5.0	-5.257105	0.6444255	-3.0501246	-6.04311	230000	-0.35141984	14.506721	-0.00031459332	-0.103108406	0.91082186	0.00014222322	212.4803488254547
46	-6.642196	4.09712	-0.31209144	-24.96201	5.0	-5.2269554	0.671008	-2.5026164	-6.073564	235000	-0.3216434	13.963096	-3.1918287e-05	-0.12796593	0.8960405	-6.0713784e-05	216.99121284484863
47	-6.803652	4.3577967	-0.12167531	-33.045296	5.0	-5.112643	0.5102306	-3.653453	-5.7834935	240000	-0.35821563	14.868741	-0.00011900067	-0.10030556	0.90659356	-2.9736382e-05	222.5684938430786
48	-6.687789	4.199603	-0.38226545	-24.469322	5.0	-5.1796536	0.5994682	-2.553088	-6.2525907	245000	-0.33254135	14.246165	-5.90086e-05	-0.2448368	0.8966632	5.540728e-05	227.65904998779297
