Using default action op.
[32;1mLogging data to /tmp/experiments/1568395894/progress.txt[0m
Episode 0 	 EpRet -15652404.355 	 EpLen 107
Episode 1 	 EpRet -36573704.918 	 EpLen 135
Episode 2 	 EpRet -24558855.818 	 EpLen 21
Episode 3 	 EpRet -29409336.278 	 EpLen 50
Episode 4 	 EpRet -73978577.857 	 EpLen 46
Episode 5 	 EpRet -44756663.947 	 EpLen 488
Episode 6 	 EpRet -62760212.231 	 EpLen 169
Episode 7 	 EpRet -99103509.200 	 EpLen 145
Episode 8 	 EpRet -11538116.173 	 EpLen 73
Episode 9 	 EpRet -14379675.036 	 EpLen 334
Episode 10 	 EpRet -18633959.257 	 EpLen 27
Episode 11 	 EpRet -66363575.305 	 EpLen 45
Episode 12 	 EpRet -61484444.576 	 EpLen 322
Episode 13 	 EpRet -19902434.350 	 EpLen 250
Episode 14 	 EpRet -33753262.675 	 EpLen 142
Episode 15 	 EpRet -11438837.547 	 EpLen 150
Episode 16 	 EpRet -42246929.160 	 EpLen 69
Episode 17 	 EpRet -55497818.444 	 EpLen 112
Episode 18 	 EpRet -24404462.632 	 EpLen 20
Episode 19 	 EpRet -16156510.859 	 EpLen 76
Episode 20 	 EpRet -32974048.399 	 EpLen 26
Episode 21 	 EpRet -19378471.455 	 EpLen 61
Episode 22 	 EpRet -28743743.539 	 EpLen 65
Episode 23 	 EpRet -26600096.024 	 EpLen 42
Episode 24 	 EpRet -54947071.421 	 EpLen 155
Episode 25 	 EpRet -51349545.606 	 EpLen 108
Episode 26 	 EpRet -12852229.726 	 EpLen 64
Episode 27 	 EpRet -34692948.437 	 EpLen 76
Episode 28 	 EpRet -43303973.557 	 EpLen 216
Episode 29 	 EpRet -24737669.849 	 EpLen 330
Episode 30 	 EpRet -26928900.446 	 EpLen 26
Episode 31 	 EpRet -33935140.844 	 EpLen 264
Episode 32 	 EpRet -21125582.981 	 EpLen 93
Episode 33 	 EpRet -17968784.367 	 EpLen 164
Episode 34 	 EpRet -32314870.113 	 EpLen 62
Episode 35 	 EpRet -25837886.291 	 EpLen 377
Episode 36 	 EpRet -27381849.794 	 EpLen 132
Episode 37 	 EpRet -13396559.057 	 EpLen 66
Episode 38 	 EpRet -12657302.395 	 EpLen 501
Episode 39 	 EpRet -47969883.810 	 EpLen 187
Episode 40 	 EpRet -55090961.499 	 EpLen 254
Episode 41 	 EpRet -76518992.284 	 EpLen 161
Episode 42 	 EpRet -57438851.606 	 EpLen 223
Episode 43 	 EpRet -34853462.145 	 EpLen 31
Episode 44 	 EpRet -24934125.198 	 EpLen 64
Episode 45 	 EpRet -33521629.396 	 EpLen 353
Episode 46 	 EpRet -18195576.276 	 EpLen 106
Episode 47 	 EpRet -25004206.024 	 EpLen 153
Episode 48 	 EpRet -17049063.909 	 EpLen 20
Episode 49 	 EpRet -70830071.318 	 EpLen 93
Episode 50 	 EpRet -46175587.609 	 EpLen 87
Episode 51 	 EpRet -39100338.343 	 EpLen 68
Episode 52 	 EpRet -22900319.603 	 EpLen 136
Episode 53 	 EpRet -13200540.561 	 EpLen 38
Episode 54 	 EpRet -36927032.172 	 EpLen 119
Episode 55 	 EpRet -12759999.405 	 EpLen 242
Episode 56 	 EpRet -23624283.910 	 EpLen 159
Episode 57 	 EpRet -66301788.625 	 EpLen 134
Episode 58 	 EpRet -38845102.412 	 EpLen 71
Episode 59 	 EpRet -98449927.975 	 EpLen 164
Episode 60 	 EpRet -27558194.954 	 EpLen 127
Episode 61 	 EpRet -13212978.089 	 EpLen 96
Episode 62 	 EpRet -14542300.076 	 EpLen 143
Episode 63 	 EpRet -49297630.647 	 EpLen 656
Episode 64 	 EpRet -26403283.459 	 EpLen 54
Episode 65 	 EpRet -62743525.144 	 EpLen 330
Episode 66 	 EpRet -23313187.060 	 EpLen 141
Episode 67 	 EpRet -41218480.134 	 EpLen 99
Episode 68 	 EpRet -16894314.859 	 EpLen 236
Episode 69 	 EpRet -47883749.351 	 EpLen 176
Episode 70 	 EpRet -16678020.312 	 EpLen 134
Episode 71 	 EpRet -19341373.487 	 EpLen 75
Episode 72 	 EpRet -24266114.017 	 EpLen 196
Episode 73 	 EpRet -15564718.072 	 EpLen 86
Episode 74 	 EpRet -48396015.540 	 EpLen 22
Episode 75 	 EpRet -41716050.859 	 EpLen 226
Episode 76 	 EpRet -22374720.842 	 EpLen 240
Episode 77 	 EpRet -18936417.766 	 EpLen 130
Episode 78 	 EpRet -14671452.931 	 EpLen 90
Episode 79 	 EpRet -54737916.877 	 EpLen 51
Episode 80 	 EpRet -25080452.138 	 EpLen 139
Episode 81 	 EpRet -40444485.916 	 EpLen 27
Episode 82 	 EpRet -47640744.435 	 EpLen 92
Episode 83 	 EpRet -11627840.000 	 EpLen 294
Episode 84 	 EpRet -38483901.951 	 EpLen 175
Episode 85 	 EpRet -83747137.332 	 EpLen 116
