Using default action op.
[32;1mLogging data to /tmp/experiments/1568400325/progress.txt[0m
Episode 0 	 EpRet -39300616.995 	 EpLen 55
Episode 1 	 EpRet -22169145.432 	 EpLen 50
Episode 2 	 EpRet -32057172.532 	 EpLen 68
Episode 3 	 EpRet -33048426.637 	 EpLen 68
Episode 4 	 EpRet -32364955.604 	 EpLen 78
Episode 5 	 EpRet -28920053.148 	 EpLen 105
Episode 6 	 EpRet -20555852.977 	 EpLen 46
Episode 7 	 EpRet -25442509.971 	 EpLen 60
Episode 8 	 EpRet -27428597.618 	 EpLen 78
Episode 9 	 EpRet -23808833.510 	 EpLen 92
Episode 10 	 EpRet -21430304.071 	 EpLen 68
Episode 11 	 EpRet -36871217.963 	 EpLen 54
Episode 12 	 EpRet -20529024.134 	 EpLen 52
Episode 13 	 EpRet -32610660.882 	 EpLen 66
Episode 14 	 EpRet -30888481.528 	 EpLen 56
Episode 15 	 EpRet -26675681.010 	 EpLen 73
Episode 16 	 EpRet -26510294.645 	 EpLen 71
Episode 17 	 EpRet -23924730.394 	 EpLen 149
Episode 18 	 EpRet -34836349.619 	 EpLen 51
Episode 19 	 EpRet -23422292.558 	 EpLen 58
Episode 20 	 EpRet -37555299.293 	 EpLen 45
Episode 21 	 EpRet -33178099.300 	 EpLen 85
Episode 22 	 EpRet -37494361.170 	 EpLen 97
Episode 23 	 EpRet -32885070.059 	 EpLen 72
Episode 24 	 EpRet -37695498.970 	 EpLen 66
Episode 25 	 EpRet -38508798.251 	 EpLen 67
Episode 26 	 EpRet -38534129.703 	 EpLen 70
Episode 27 	 EpRet -27505711.152 	 EpLen 47
Episode 28 	 EpRet -24750847.855 	 EpLen 79
Episode 29 	 EpRet -20442755.387 	 EpLen 50
Episode 30 	 EpRet -31043617.877 	 EpLen 74
Episode 31 	 EpRet -23484254.393 	 EpLen 73
Episode 32 	 EpRet -24519640.792 	 EpLen 58
Episode 33 	 EpRet -23440321.006 	 EpLen 53
Episode 34 	 EpRet -36477087.979 	 EpLen 80
Episode 35 	 EpRet -22735815.377 	 EpLen 52
Episode 36 	 EpRet -33155651.368 	 EpLen 43
Episode 37 	 EpRet -38866749.406 	 EpLen 59
Episode 38 	 EpRet -31071464.064 	 EpLen 94
Episode 39 	 EpRet -27239256.980 	 EpLen 88
Episode 40 	 EpRet -29830336.640 	 EpLen 68
Episode 41 	 EpRet -25542955.333 	 EpLen 55
Episode 42 	 EpRet -23162401.004 	 EpLen 60
Episode 43 	 EpRet -26683155.955 	 EpLen 111
Episode 44 	 EpRet -21421474.837 	 EpLen 148
Episode 45 	 EpRet -24318876.828 	 EpLen 47
Episode 46 	 EpRet -22080640.511 	 EpLen 56
Episode 47 	 EpRet -36696760.892 	 EpLen 45
Episode 48 	 EpRet -22114372.439 	 EpLen 46
Episode 49 	 EpRet -29299375.269 	 EpLen 88
Episode 50 	 EpRet -36848448.393 	 EpLen 48
Episode 51 	 EpRet -34834635.613 	 EpLen 84
Episode 52 	 EpRet -22475845.645 	 EpLen 98
Episode 53 	 EpRet -35139059.882 	 EpLen 71
Episode 54 	 EpRet -36766190.028 	 EpLen 84
Episode 55 	 EpRet -24548845.502 	 EpLen 70
Episode 56 	 EpRet -22485837.569 	 EpLen 57
Episode 57 	 EpRet -31296159.362 	 EpLen 57
Episode 58 	 EpRet -37484927.804 	 EpLen 76
Episode 59 	 EpRet -38773567.786 	 EpLen 110
Episode 60 	 EpRet -31382085.331 	 EpLen 69
Episode 61 	 EpRet -30300236.122 	 EpLen 57
Episode 62 	 EpRet -32512421.422 	 EpLen 101
Episode 63 	 EpRet -37808249.084 	 EpLen 67
Episode 64 	 EpRet -22190306.982 	 EpLen 57
Episode 65 	 EpRet -32876865.703 	 EpLen 65
Episode 66 	 EpRet -21490187.855 	 EpLen 85
Episode 67 	 EpRet -27575403.111 	 EpLen 66
Episode 68 	 EpRet -31649785.496 	 EpLen 70
Episode 69 	 EpRet -22277512.514 	 EpLen 48
Episode 70 	 EpRet -23073915.037 	 EpLen 54
Episode 71 	 EpRet -34203730.082 	 EpLen 53
Episode 72 	 EpRet -22266020.831 	 EpLen 51
Episode 73 	 EpRet -21093465.428 	 EpLen 56
Episode 74 	 EpRet -30727497.052 	 EpLen 109
Episode 75 	 EpRet -31442496.982 	 EpLen 60
Episode 76 	 EpRet -21079430.462 	 EpLen 67
Episode 77 	 EpRet -22768069.714 	 EpLen 63
Episode 78 	 EpRet -21892136.423 	 EpLen 47
Episode 79 	 EpRet -31059446.158 	 EpLen 54
Episode 80 	 EpRet -22973457.817 	 EpLen 54
Episode 81 	 EpRet -32336652.749 	 EpLen 44
Episode 82 	 EpRet -28761891.629 	 EpLen 48
Episode 83 	 EpRet -25214002.521 	 EpLen 52
Episode 84 	 EpRet -23451413.451 	 EpLen 90
Episode 85 	 EpRet -24171993.114 	 EpLen 76
Episode 86 	 EpRet -31954536.268 	 EpLen 53
Episode 87 	 EpRet -32587397.851 	 EpLen 69
Episode 88 	 EpRet -26444689.031 	 EpLen 66
Episode 89 	 EpRet -28573310.596 	 EpLen 68
Episode 90 	 EpRet -24647699.019 	 EpLen 97
Episode 91 	 EpRet -29107134.019 	 EpLen 92
Episode 92 	 EpRet -36915768.484 	 EpLen 79
Episode 93 	 EpRet -25810423.589 	 EpLen 45
Episode 94 	 EpRet -22111584.290 	 EpLen 58
Episode 95 	 EpRet -30884938.574 	 EpLen 66
Episode 96 	 EpRet -20901676.367 	 EpLen 51
Episode 97 	 EpRet -39336065.057 	 EpLen 60
Episode 98 	 EpRet -35240577.681 	 EpLen 123
Episode 99 	 EpRet -37624429.677 	 EpLen 61
-------------------------------------
