Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15675.079	3697.4683	-9914.112	-22838.295	11.167786	0.021311646	0.3843491	0.5685698	-0.5542618	5000	-0.010362619	218936530.0	-0.008622126	-132864.0	0.9319877	0.012452063	10.280667066574097
1	-15641.024	3848.3555	-9823.013	-22770.541	11.282167	-4.499967	4.283015	7.1695075	-12.130388	10000	0.0011178787	221389060.0	-0.0052020354	-529792.0	0.9134867	0.010036079	17.507286071777344
2	-15566.8955	3787.054	-9922.311	-22927.686	11.571759	-22.800346	0.2707615	-20.224756	-23.077381	15000	0.018767294	217274320.0	-0.001246579	-237616.0	0.9124838	0.004471022	23.81894302368164
3	-15615.35	3754.6804	-9962.352	-22979.227	11.582367	-31.109243	0.048464745	-30.297678	-31.148268	20000	-0.0008025223	218027780.0	-0.0018466124	-191584.0	0.908162	0.0032913901	30.247979879379272
4	-15871.405	3714.9185	-9863.032	-22859.188	11.926014	-37.791595	0.019973908	-37.183823	-37.806267	25000	-0.018217731	223585760.0	-0.002668703	-181296.0	0.930017	0.004439243	36.70588684082031
5	-15430.818	3748.407	-9929.802	-23058.266	12.135922	-44.023502	0.016219709	-43.773655	-44.035114	30000	0.000866259	212845330.0	-0.0025219992	-165600.0	0.9098199	0.003324609	43.16780686378479
6	-15583.947	3618.507	-9971.526	-23065.838	12.060387	-49.86609	0.010788523	-49.69406	-49.879818	35000	-0.008147968	213174480.0	-0.0046177898	-161600.0	0.92742205	0.00695616	49.52879095077515
7	-15559.484	3714.0261	-10019.7	-23134.092	12.672589	-55.5613	0.0064899707	-55.475998	-55.568905	40000	-0.0041695097	212937600.0	-0.0031448915	-158448.0	0.9060959	0.0054143677	55.85059189796448
8	-15385.9795	3717.1096	-10009.027	-23177.709	12.626263	-61.152386	0.0068407897	-61.080376	-61.158787	45000	0.00014804382	207511090.0	-0.0024806336	-152928.0	0.93864256	0.005867056	62.0800518989563
9	-15668.58	3630.709	-10027.401	-23131.14	13.166227	-66.6197	0.0050884406	-66.557655	-66.62477	50000	0.0044114105	214182990.0	-0.004601602	-156560.0	0.9115189	0.007692566	68.37297511100769
10	-15438.654	3503.6626	-10222.282	-23041.477	13.251989	-72.1169	0.0048240535	-71.998726	-72.11977	55000	0.0020045044	207337010.0	-0.005580603	-151392.0	0.9178028	0.0074516707	75.48110485076904
11	-15743.374	3705.3625	-10187.689	-23300.764	13.544716	-77.51371	0.003823446	-77.46415	-77.51723	60000	0.012486182	215250420.0	0.0005575055	-154912.0	0.93459064	0.0006107895	83.0404679775238
12	-15606.291	3638.863	-10211.941	-23258.527	13.703297	-82.948845	0.002635744	-82.91282	-82.95079	65000	-0.0003768402	209477540.0	-0.002859183	-150368.0	0.923091	0.0033121265	89.56139206886292
13	-15969.813	3675.9922	-10255.241	-23186.715	14.124293	-88.29862	0.0025081323	-88.27301	-88.301056	70000	0.009103122	217999570.0	-0.005800904	-155792.0	0.9132946	0.0050093564	95.96818780899048
14	-15714.386	3543.4182	-10104.975	-23318.633	14.389049	-93.71974	0.0021019324	-93.69619	-93.72185	75000	-0.0041964217	211122900.0	-0.003036444	-151056.0	0.9142595	0.004600364	102.41645908355713
15	-15787.436	3629.3667	-10302.941	-23851.424	14.904478	-99.059586	0.002198849	-99.02939	-99.061844	80000	-0.0038725082	210797020.0	-0.0047757616	-149856.0	0.90214133	0.004390683	109.75477981567383
16	-16309.895	3608.5913	-10424.416	-23567.41	15.470589	-104.36713	0.0014853	-104.34739	-104.368225	85000	-0.007655597	222868750.0	-0.002384812	-157888.0	0.91738105	0.004775804	116.37353181838989
