Using default action op.
[32;1mLogging data to /tmp/experiments/1568321243/progress.txt[0m
Episode 0 	 EpRet -5.897 	 EpLen 1000
Episode 1 	 EpRet -7.053 	 EpLen 1000
Episode 2 	 EpRet -6.443 	 EpLen 1000
Episode 3 	 EpRet -10.110 	 EpLen 1000
Episode 4 	 EpRet -6.909 	 EpLen 1000
Episode 5 	 EpRet -7.286 	 EpLen 1000
Episode 6 	 EpRet -6.173 	 EpLen 1000
Episode 7 	 EpRet -5.707 	 EpLen 1000
Episode 8 	 EpRet -6.400 	 EpLen 1000
Episode 9 	 EpRet -6.014 	 EpLen 1000
Episode 10 	 EpRet -6.168 	 EpLen 1000
Episode 11 	 EpRet -8.398 	 EpLen 1000
Episode 12 	 EpRet -6.416 	 EpLen 1000
Episode 13 	 EpRet -6.797 	 EpLen 1000
Episode 14 	 EpRet -7.338 	 EpLen 1000
Episode 15 	 EpRet -26084310.067 	 EpLen 615
Episode 16 	 EpRet -6.497 	 EpLen 1000
Episode 17 	 EpRet -6.974 	 EpLen 1000
Episode 18 	 EpRet -6.851 	 EpLen 1000
Episode 19 	 EpRet -6.673 	 EpLen 1000
Episode 20 	 EpRet -6.682 	 EpLen 1000
Episode 21 	 EpRet -6.295 	 EpLen 1000
Episode 22 	 EpRet -7.135 	 EpLen 1000
Episode 23 	 EpRet -5.781 	 EpLen 1000
Episode 24 	 EpRet -7.260 	 EpLen 1000
Episode 25 	 EpRet -6.845 	 EpLen 1000
Episode 26 	 EpRet -7.312 	 EpLen 1000
Episode 27 	 EpRet -6.959 	 EpLen 1000
Episode 28 	 EpRet -7.203 	 EpLen 1000
Episode 29 	 EpRet -6.681 	 EpLen 1000
Episode 30 	 EpRet -5.535 	 EpLen 1000
Episode 31 	 EpRet -7.044 	 EpLen 1000
Episode 32 	 EpRet -6.428 	 EpLen 1000
Episode 33 	 EpRet -7.063 	 EpLen 1000
Episode 34 	 EpRet -6.659 	 EpLen 1000
Episode 35 	 EpRet -5.674 	 EpLen 1000
Episode 36 	 EpRet -7.041 	 EpLen 1000
Episode 37 	 EpRet -6.268 	 EpLen 1000
Episode 38 	 EpRet -7.229 	 EpLen 1000
Episode 39 	 EpRet -7.266 	 EpLen 1000
Episode 40 	 EpRet -7.272 	 EpLen 1000
Episode 41 	 EpRet -7.121 	 EpLen 1000
Episode 42 	 EpRet -6.789 	 EpLen 1000
Episode 43 	 EpRet -6.350 	 EpLen 1000
Episode 44 	 EpRet -6.139 	 EpLen 1000
Episode 45 	 EpRet -7.050 	 EpLen 1000
Episode 46 	 EpRet -7.351 	 EpLen 1000
Episode 47 	 EpRet -6.610 	 EpLen 1000
Episode 48 	 EpRet -6.226 	 EpLen 1000
Episode 49 	 EpRet -7.642 	 EpLen 1000
Episode 50 	 EpRet -7.030 	 EpLen 1000
Episode 51 	 EpRet -6.573 	 EpLen 1000
Episode 52 	 EpRet -6.859 	 EpLen 1000
Episode 53 	 EpRet -7.296 	 EpLen 1000
Episode 54 	 EpRet -7.211 	 EpLen 1000
Episode 55 	 EpRet -6.995 	 EpLen 1000
Episode 56 	 EpRet -6.774 	 EpLen 1000
