Using default action op.
[32;1mLogging data to /tmp/experiments/1568060308/progress.txt[0m
Episode 0 	 EpRet -4.821 	 EpLen 1000
Episode 1 	 EpRet -4.601 	 EpLen 1000
Episode 2 	 EpRet -4.455 	 EpLen 1000
Episode 3 	 EpRet -4.288 	 EpLen 1000
Episode 4 	 EpRet -4.987 	 EpLen 1000
Episode 5 	 EpRet -4.816 	 EpLen 1000
Episode 6 	 EpRet -5.732 	 EpLen 1000
Episode 7 	 EpRet -4.786 	 EpLen 1000
Episode 8 	 EpRet -4.460 	 EpLen 1000
Episode 9 	 EpRet -4.669 	 EpLen 1000
Episode 10 	 EpRet -4.584 	 EpLen 1000
Episode 11 	 EpRet -5.064 	 EpLen 1000
Episode 12 	 EpRet -5.120 	 EpLen 1000
Episode 13 	 EpRet -5.114 	 EpLen 1000
Episode 14 	 EpRet -4.555 	 EpLen 1000
Episode 15 	 EpRet -4.548 	 EpLen 1000
Episode 16 	 EpRet -3.590 	 EpLen 1000
Episode 17 	 EpRet -4.082 	 EpLen 1000
Episode 18 	 EpRet -5.257 	 EpLen 1000
Episode 19 	 EpRet -4.466 	 EpLen 1000
Episode 20 	 EpRet -5.014 	 EpLen 1000
Episode 21 	 EpRet -7.070 	 EpLen 1000
Episode 22 	 EpRet -4.200 	 EpLen 1000
Episode 23 	 EpRet -4.422 	 EpLen 1000
Episode 24 	 EpRet -4.333 	 EpLen 1000
Episode 25 	 EpRet -5.357 	 EpLen 1000
Episode 26 	 EpRet -4.848 	 EpLen 1000
Episode 27 	 EpRet -4.378 	 EpLen 1000
Episode 28 	 EpRet -3.956 	 EpLen 1000
Episode 29 	 EpRet -4.047 	 EpLen 1000
Episode 30 	 EpRet -4.565 	 EpLen 1000
Episode 31 	 EpRet -4.519 	 EpLen 1000
Episode 32 	 EpRet -4.248 	 EpLen 1000
Episode 33 	 EpRet -4.917 	 EpLen 1000
Episode 34 	 EpRet -4.932 	 EpLen 1000
Episode 35 	 EpRet -4.447 	 EpLen 1000
Episode 36 	 EpRet -4.590 	 EpLen 1000
Episode 37 	 EpRet -41421981.341 	 EpLen 941
Episode 38 	 EpRet -5.194 	 EpLen 1000
