Using default action op.
[32;1mLogging data to /tmp/experiments/1568396950/progress.txt[0m
Episode 0 	 EpRet -39624046.785 	 EpLen 107
Episode 1 	 EpRet -35817175.570 	 EpLen 82
Episode 2 	 EpRet -34362328.056 	 EpLen 118
Episode 3 	 EpRet -38510027.127 	 EpLen 98
Episode 4 	 EpRet -39353502.814 	 EpLen 120
Episode 5 	 EpRet -41245120.136 	 EpLen 119
Episode 6 	 EpRet -42952034.095 	 EpLen 145
Episode 7 	 EpRet -36390541.754 	 EpLen 112
Episode 8 	 EpRet -35004847.837 	 EpLen 122
Episode 9 	 EpRet -34317068.661 	 EpLen 84
Episode 10 	 EpRet -42431328.251 	 EpLen 110
Episode 11 	 EpRet -32751161.218 	 EpLen 92
Episode 12 	 EpRet -35320915.457 	 EpLen 87
Episode 13 	 EpRet -40461260.824 	 EpLen 93
Episode 14 	 EpRet -46548771.159 	 EpLen 101
Episode 15 	 EpRet -41838221.936 	 EpLen 133
Episode 16 	 EpRet -41577065.970 	 EpLen 86
Episode 17 	 EpRet -37772541.693 	 EpLen 87
Episode 18 	 EpRet -41256265.228 	 EpLen 105
Episode 19 	 EpRet -39951250.481 	 EpLen 103
Episode 20 	 EpRet -36379748.496 	 EpLen 96
Episode 21 	 EpRet -42341908.057 	 EpLen 99
Episode 22 	 EpRet -46316474.125 	 EpLen 99
Episode 23 	 EpRet -39825876.648 	 EpLen 100
Episode 24 	 EpRet -36289470.485 	 EpLen 117
Episode 25 	 EpRet -38077017.933 	 EpLen 100
Episode 26 	 EpRet -42708752.741 	 EpLen 96
Episode 27 	 EpRet -34413809.655 	 EpLen 85
Episode 28 	 EpRet -46200733.631 	 EpLen 86
Episode 29 	 EpRet -40251079.682 	 EpLen 127
Episode 30 	 EpRet -44561576.980 	 EpLen 143
Episode 31 	 EpRet -39318425.617 	 EpLen 105
Episode 32 	 EpRet -41830055.887 	 EpLen 79
Episode 33 	 EpRet -33075668.094 	 EpLen 91
Episode 34 	 EpRet -34925183.364 	 EpLen 95
Episode 35 	 EpRet -35504858.999 	 EpLen 96
Episode 36 	 EpRet -34505191.667 	 EpLen 102
Episode 37 	 EpRet -40134896.681 	 EpLen 97
Episode 38 	 EpRet -35216429.216 	 EpLen 94
Episode 39 	 EpRet -38532014.330 	 EpLen 128
Episode 40 	 EpRet -33635818.218 	 EpLen 94
Episode 41 	 EpRet -39475181.334 	 EpLen 117
Episode 42 	 EpRet -46530082.951 	 EpLen 92
Episode 43 	 EpRet -39295851.397 	 EpLen 79
Episode 44 	 EpRet -34199772.006 	 EpLen 84
Episode 45 	 EpRet -43047555.637 	 EpLen 123
Episode 46 	 EpRet -35115382.581 	 EpLen 96
Episode 47 	 EpRet -43830428.516 	 EpLen 113
Episode 48 	 EpRet -37020267.025 	 EpLen 85
Episode 49 	 EpRet -45049155.222 	 EpLen 114
Episode 50 	 EpRet -42257982.057 	 EpLen 95
Episode 51 	 EpRet -40167580.599 	 EpLen 90
Episode 52 	 EpRet -45271361.850 	 EpLen 106
Episode 53 	 EpRet -38435721.635 	 EpLen 83
Episode 54 	 EpRet -36115540.250 	 EpLen 80
Episode 55 	 EpRet -34366434.768 	 EpLen 83
Episode 56 	 EpRet -44513597.646 	 EpLen 90
Episode 57 	 EpRet -39374245.180 	 EpLen 117
Episode 58 	 EpRet -32876563.885 	 EpLen 84
Episode 59 	 EpRet -34655851.590 	 EpLen 79
Episode 60 	 EpRet -38485277.903 	 EpLen 121
Episode 61 	 EpRet -42527271.208 	 EpLen 91
Episode 62 	 EpRet -33773019.872 	 EpLen 91
Episode 63 	 EpRet -42341698.134 	 EpLen 111
Episode 64 	 EpRet -44446554.797 	 EpLen 92
Episode 65 	 EpRet -36964736.893 	 EpLen 125
Episode 66 	 EpRet -37327862.154 	 EpLen 106
Episode 67 	 EpRet -35165484.801 	 EpLen 96
Episode 68 	 EpRet -33204834.315 	 EpLen 127
Episode 69 	 EpRet -36340584.730 	 EpLen 106
Episode 70 	 EpRet -45522626.125 	 EpLen 88
Episode 71 	 EpRet -35396536.690 	 EpLen 121
Episode 72 	 EpRet -34947435.523 	 EpLen 103
Episode 73 	 EpRet -43890471.598 	 EpLen 107
Episode 74 	 EpRet -43020704.164 	 EpLen 94
Episode 75 	 EpRet -45604551.471 	 EpLen 90
Episode 76 	 EpRet -39116969.274 	 EpLen 89
Episode 77 	 EpRet -44002402.688 	 EpLen 87
Episode 78 	 EpRet -41830366.550 	 EpLen 100
Episode 79 	 EpRet -43058125.191 	 EpLen 109
Episode 80 	 EpRet -43124153.689 	 EpLen 125
Episode 81 	 EpRet -41623064.310 	 EpLen 145
Episode 82 	 EpRet -38047397.529 	 EpLen 113
Episode 83 	 EpRet -38791040.168 	 EpLen 107
Episode 84 	 EpRet -33653605.676 	 EpLen 161
Episode 85 	 EpRet -39647337.554 	 EpLen 100
Episode 86 	 EpRet -33819348.305 	 EpLen 181
Episode 87 	 EpRet -32993978.898 	 EpLen 122
Episode 88 	 EpRet -37196727.889 	 EpLen 88
Episode 89 	 EpRet -39866038.671 	 EpLen 101
Episode 90 	 EpRet -44973381.566 	 EpLen 91
Episode 91 	 EpRet -39339424.737 	 EpLen 93
Episode 92 	 EpRet -36572559.991 	 EpLen 87
Episode 93 	 EpRet -46816616.054 	 EpLen 108
Episode 94 	 EpRet -40490388.646 	 EpLen 139
Episode 95 	 EpRet -36476057.374 	 EpLen 88
Episode 96 	 EpRet -45431930.879 	 EpLen 105
Episode 97 	 EpRet -35850635.619 	 EpLen 115
Episode 98 	 EpRet -34898583.220 	 EpLen 82
Episode 99 	 EpRet -37194101.426 	 EpLen 129
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        3.97e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             104 |
-------------------------------------
